"MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	49	0.62	0.66	0.0436	NA	1.2097*	1	1
1	50	0.51	0.67	0.0393	NA	1.2097*	1	1
1	51	0.70	0.68	0.0461	NA	1.2097*	1	1
1	52	0.62	0.68	0.0436	NA	1.2097*	1	1
1	53	0.69	0.69	0.0459	NA	1.2097*	1	1
1	54	0.58	0.70	0.0420	NA	1.2097*	1	1
1	55	0.66	0.71	0.0450	NA	1.2097*	1	1
1	56	0.68	0.72	0.0455	NA	1.2097*	1	1
1	57	0.81	0.73	0.0496	NA	1.2097*	1	1
1	58	0.77	0.73	0.0483	NA	1.2097*	1	1
1	59	0.76	0.74	0.0482	NA	1.2097*	1	1
1	60	0.88	0.75	0.0516	NA	1.2097*	1	1
1	61	0.79	0.76	0.0491	NA	1.2097*	1	1
1	62	0.93	0.77	0.0532	NA	1.2097*	1	1
1	63	0.85	0.78	0.0507	NA	1.2097*	1	1
1	64	0.77	0.79	0.0485	NA	1.2097*	1	1
1	65	1.00	0.80	0.0551	NA	1.2097*	1	1
1	66	0.94	0.81	0.0533	NA	1.2097*	1	1
1	67	1.00	0.82	0.0552	NA	1.2097*	1	1
1	68	0.97	0.83	0.0541	NA	1.2097*	1	1
1	69	0.81	0.84	0.0496	NA	1.2097*	1	1
1	70	0.88	0.85	0.0516	NA	1.2097*	1	1
1	71	0.79	0.86	0.0490	NA	1.2097*	1	1
1	72	0.76	0.87	0.0478	NA	1.2097*	1	1
1	73	0.92	0.88	0.0527	NA	1.2097*	1	1
1	74	0.87	0.89	0.0513	NA	1.2097*	1	1
1	75	1.02	0.90	0.0556	NA	1.2097*	1	1
1	76	1.11	0.91	0.0577	NA	1.2097*	1	1
1	77	1.06	0.92	0.0566	NA	1.2097*	1	1
1	78	0.97	0.93	0.0540	NA	1.2097*	1	1
1	79	1.09	0.95	0.0573	NA	1.2097*	1	1
1	80	0.77	0.96	0.0481	NA	1.2097*	1	1
1	81	0.72	0.97	0.0464	NA	1.2097*	1	1
1	82	0.89	0.98	0.0518	NA	1.2097*	1	1
1	83	0.95	0.99	0.0534	NA	1.2097*	1	1
1	84	0.86	1.00	0.0507	NA	1.2097*	1	1
1	85	0.73	1.02	0.0468	NA	1.2097*	1	1
1	86	0.86	1.03	0.0507	NA	1.2097*	1	1
1	87	1.10	1.04	0.0574	NA	1.2097*	1	1
1	88	1.12	1.05	0.0578	NA	1.2097*	1	1
1	89	0.95	1.07	0.0534	NA	1.2097*	1	1
1	90	1.01	1.08	0.0549	NA	1.2097*	1	1
1	91	1.02	1.09	0.0553	NA	1.2097*	1	1
1	92	1.06	1.11	0.0564	NA	1.2097*	1	1
1	93	1.03	1.12	0.0554	NA	1.2097*	1	1
1	94	1.15	1.13	0.0587	NA	1.2097*	1	1
1	95	1.02	1.15	0.0552	NA	1.2097*	1	1
1	96	1.28	1.16	0.0618	NA	1.2097*	1	1
1	97	1.14	1.17	0.0584	NA	1.2097*	1	1
1	98	1.05	1.19	0.0559	NA	1.2097*	1	1
1	99	1.35	1.20	0.0634	NA	1.2097*	1	1
1	100	1.14	1.22	0.0582	NA	1.2097*	1	1
1	101	1.22	1.23	0.0602	Joinpoint 1	NA	1	1
1	102	1.20	1.20	0.0596	NA	-2.8928*	1	1
1	103	1.14	1.16	0.0582	NA	-2.8928*	1	1
1	104	1.21	1.13	0.0600	NA	-2.8928*	1	1
1	105	1.05	1.10	0.0558	NA	-2.8928*	1	1
1	106	0.97	1.06	0.0536	NA	-2.8928*	1	1
1	107	0.91	1.03	0.0520	NA	-2.8928*	1	1
1	108	0.92	1.00	0.0522	NA	-2.8928*	1	1
1	109	1.00	0.97	0.0545	NA	-2.8928*	1	1
1	110	0.99	0.95	0.0542	NA	-2.8928*	1	1
1	111	1.06	0.92	0.0558	NA	-2.8928*	1	1
1	112	0.98	0.89	0.0539	NA	-2.8928*	1	1
1	113	0.98	0.87	0.0538	NA	-2.8928*	1	1
1	114	0.91	0.84	0.0517	NA	-2.8928*	1	1
1	115	0.91	0.82	0.0518	NA	-2.8928*	1	1
1	116	0.64	0.79	0.0433	NA	-2.8928*	1	1
1	117	0.71	0.77	0.0456	NA	-2.8928*	1	1
1	118	0.66	0.75	0.0439	NA	-2.8928*	1	1
1	119	0.71	0.73	0.0456	NA	-2.8928*	1	1
1	120	0.67	0.71	0.0442	NA	-2.8928*	1	1
2	1	0.54	0.51	0.0409	NA	0.6602*	0	0
2	2	0.41	0.51	0.0357	NA	0.6602*	0	0
2	3	0.47	0.51	0.0382	NA	0.6602*	0	0
2	4	0.62	0.52	0.0441	NA	0.6602*	0	0
2	5	0.53	0.52	0.0406	NA	0.6602*	0	0
2	6	0.49	0.52	0.0392	NA	0.6602*	0	0
2	7	0.62	0.53	0.0439	NA	0.6602*	0	0
2	8	0.45	0.53	0.0375	NA	0.6602*	0	0
2	9	0.51	0.53	0.0400	NA	0.6602*	0	0
2	10	0.54	0.54	0.0411	NA	0.6602*	0	0
2	11	0.61	0.54	0.0437	NA	0.6602*	0	0
2	12	0.60	0.54	0.0432	NA	0.6602*	0	0
2	13	0.57	0.55	0.0419	NA	0.6602*	0	0
2	14	0.60	0.55	0.0430	NA	0.6602*	0	0
2	15	0.65	0.55	0.0448	NA	0.6602*	0	0
2	16	0.60	0.56	0.0431	NA	0.6602*	0	0
2	17	0.48	0.56	0.0386	NA	0.6602*	0	0
2	18	0.51	0.57	0.0398	NA	0.6602*	0	0
2	19	0.53	0.57	0.0404	NA	0.6602*	0	0
2	20	0.49	0.57	0.0388	NA	0.6602*	0	0
2	21	0.58	0.58	0.0423	NA	0.6602*	0	0
2	22	0.54	0.58	0.0410	NA	0.6602*	0	0
2	23	0.61	0.58	0.0436	NA	0.6602*	0	0
2	24	0.64	0.59	0.0444	NA	0.6602*	0	0
2	25	0.55	0.59	0.0412	NA	0.6602*	0	0
2	26	0.52	0.60	0.0399	NA	0.6602*	0	0
2	27	0.65	0.60	0.0449	NA	0.6602*	0	0
2	28	0.63	0.60	0.0442	NA	0.6602*	0	0
2	29	0.56	0.61	0.0417	NA	0.6602*	0	0
2	30	0.54	0.61	0.0407	NA	0.6602*	0	0
2	31	0.64	0.62	0.0445	NA	0.6602*	0	0
2	32	0.64	0.62	0.0442	NA	0.6602*	0	0
2	33	0.56	0.62	0.0414	NA	0.6602*	0	0
2	34	0.65	0.63	0.0448	NA	0.6602*	0	0
2	35	0.57	0.63	0.0420	NA	0.6602*	0	0
2	36	0.63	0.64	0.0438	NA	0.6602*	0	0
2	37	0.54	0.64	0.0407	NA	0.6602*	0	0
2	38	0.52	0.64	0.0398	NA	0.6602*	0	0
2	39	0.65	0.65	0.0446	NA	0.6602*	0	0
2	40	0.58	0.65	0.0421	NA	0.6602*	0	0
2	41	0.60	0.66	0.0430	NA	0.6602*	0	0
2	42	0.57	0.66	0.0418	NA	0.6602*	0	0
2	43	0.58	0.67	0.0421	NA	0.6602*	0	0
2	44	0.64	0.67	0.0441	NA	0.6602*	0	0
2	45	0.64	0.68	0.0442	NA	0.6602*	0	0
2	46	0.73	0.68	0.0472	NA	0.6602*	0	0
2	47	0.70	0.68	0.0463	NA	0.6602*	0	0
2	48	0.66	0.69	0.0450	NA	0.6602*	0	0
2	49	0.75	0.69	0.0479	NA	0.6602*	0	0
2	50	0.70	0.70	0.0461	NA	0.6602*	0	0
2	51	0.81	0.70	0.0499	NA	0.6602*	0	0
2	52	0.84	0.71	0.0508	NA	0.6602*	0	0
2	53	0.64	0.71	0.0442	NA	0.6602*	0	0
2	54	0.74	0.72	0.0474	NA	0.6602*	0	0
2	55	0.69	0.72	0.0457	NA	0.6602*	0	0
2	56	0.73	0.73	0.0471	NA	0.6602*	0	0
2	57	0.79	0.73	0.0491	NA	0.6602*	0	0
2	58	0.73	0.74	0.0472	NA	0.6602*	0	0
2	59	0.71	0.74	0.0464	NA	0.6602*	0	0
2	60	0.80	0.75	0.0494	NA	0.6602*	0	0
2	61	0.78	0.75	0.0488	NA	0.6602*	0	0
2	62	0.94	0.76	0.0536	NA	0.6602*	0	0
2	63	0.67	0.76	0.0451	NA	0.6602*	0	0
2	64	0.45	0.77	0.0369	NA	0.6602*	0	0
2	65	0.80	0.77	0.0492	NA	0.6602*	0	0
2	66	0.69	0.78	0.0456	NA	0.6602*	0	0
2	67	0.90	0.78	0.0523	NA	0.6602*	0	0
2	68	0.78	0.79	0.0486	NA	0.6602*	0	0
2	69	0.86	0.79	0.0511	NA	0.6602*	0	0
2	70	0.86	0.80	0.0509	NA	0.6602*	0	0
2	71	0.88	0.80	0.0517	NA	0.6602*	0	0
2	72	0.84	0.81	0.0503	NA	0.6602*	0	0
2	73	0.78	0.81	0.0486	NA	0.6602*	0	0
2	74	0.83	0.82	0.0502	NA	0.6602*	0	0
2	75	0.97	0.82	0.0541	NA	0.6602*	0	0
2	76	0.99	0.83	0.0545	NA	0.6602*	0	0
2	77	0.85	0.83	0.0507	NA	0.6602*	0	0
2	78	1.04	0.84	0.0559	NA	0.6602*	0	0
2	79	0.93	0.84	0.0529	NA	0.6602*	0	0
2	80	0.75	0.85	0.0475	NA	0.6602*	0	0
2	81	0.68	0.86	0.0451	NA	0.6602*	0	0
2	82	0.84	0.86	0.0503	NA	0.6602*	0	0
2	83	0.76	0.87	0.0477	NA	0.6602*	0	0
2	84	0.71	0.87	0.0461	NA	0.6602*	0	0
2	85	0.82	0.88	0.0495	NA	0.6602*	0	0
2	86	0.90	0.88	0.0520	NA	0.6602*	0	0
2	87	0.89	0.89	0.0518	NA	0.6602*	0	0
2	88	0.87	0.90	0.0511	NA	0.6602*	0	0
2	89	0.82	0.90	0.0497	NA	0.6602*	0	0
2	90	0.90	0.91	0.0521	NA	0.6602*	0	0
2	91	0.90	0.91	0.0519	NA	0.6602*	0	0
2	92	0.89	0.92	0.0517	NA	0.6602*	0	0
2	93	0.88	0.93	0.0513	NA	0.6602*	0	0
2	94	1.01	0.93	0.0550	NA	0.6602*	0	0
2	95	0.96	0.94	0.0536	NA	0.6602*	0	0
2	96	0.88	0.94	0.0512	NA	0.6602*	0	0
2	97	0.86	0.95	0.0507	NA	0.6602*	0	0
2	98	0.86	0.96	0.0506	NA	0.6602*	0	0
2	99	1.02	0.96	0.0550	NA	0.6602*	0	0
2	100	1.11	0.97	0.0574	NA	0.6602*	0	0
2	101	0.94	0.98	0.0528	NA	0.6602*	0	0
2	102	0.93	0.98	0.0527	NA	0.6602*	0	0
2	103	0.96	0.99	0.0535	NA	0.6602*	0	0
2	104	0.90	1.00	0.0516	NA	0.6602*	0	0
2	105	0.90	1.00	0.0517	NA	0.6602*	0	0
2	106	0.99	1.01	0.0542	NA	0.6602*	0	0
2	107	0.99	1.02	0.0542	NA	0.6602*	0	0
2	108	1.19	1.02	0.0593	NA	0.6602*	0	0
2	109	1.06	1.03	0.0561	NA	0.6602*	0	0
2	110	1.05	1.04	0.0557	NA	0.6602*	0	0
2	111	1.10	1.04	0.0569	NA	0.6602*	0	0
2	112	1.04	1.05	0.0553	NA	0.6602*	0	0
2	113	1.12	1.06	0.0573	NA	0.6602*	0	0
2	114	1.05	1.06	0.0556	NA	0.6602*	0	0
2	115	0.91	1.07	0.0517	NA	0.6602*	0	0
2	116	1.08	1.08	0.0562	NA	0.6602*	0	0
2	117	0.99	1.08	0.0540	NA	0.6602*	0	0
2	118	1.12	1.09	0.0574	NA	0.6602*	0	0
2	119	1.15	1.10	0.0581	NA	0.6602*	0	0
2	120	1.16	1.11	0.0584	NA	0.6602*	0	0
3	1	0.35	0.36	0.0333	NA	0.2724*	1	1
3	2	0.25	0.36	0.0280	NA	0.2724*	1	1
3	3	0.35	0.36	0.0331	NA	0.2724*	1	1
3	4	0.44	0.36	0.0372	NA	0.2724*	1	1
3	5	0.38	0.36	0.0343	NA	0.2724*	1	1
3	6	0.42	0.36	0.0360	NA	0.2724*	1	1
3	7	0.37	0.37	0.0339	NA	0.2724*	1	1
3	8	0.33	0.37	0.0321	NA	0.2724*	1	1
3	9	0.26	0.37	0.0287	NA	0.2724*	1	1
3	10	0.31	0.37	0.0311	NA	0.2724*	1	1
3	11	0.35	0.37	0.0328	NA	0.2724*	1	1
3	12	0.38	0.37	0.0345	NA	0.2724*	1	1
3	13	0.45	0.37	0.0373	NA	0.2724*	1	1
3	14	0.33	0.37	0.0321	NA	0.2724*	1	1
3	15	0.37	0.37	0.0340	NA	0.2724*	1	1
3	16	0.36	0.37	0.0334	NA	0.2724*	1	1
3	17	0.32	0.38	0.0316	NA	0.2724*	1	1
3	18	0.39	0.38	0.0349	NA	0.2724*	1	1
3	19	0.45	0.38	0.0373	NA	0.2724*	1	1
3	20	0.41	0.38	0.0356	NA	0.2724*	1	1
3	21	0.38	0.38	0.0343	NA	0.2724*	1	1
3	22	0.38	0.38	0.0341	NA	0.2724*	1	1
3	23	0.46	0.38	0.0376	NA	0.2724*	1	1
3	24	0.32	0.38	0.0313	NA	0.2724*	1	1
3	25	0.46	0.38	0.0378	NA	0.2724*	1	1
3	26	0.42	0.39	0.0361	NA	0.2724*	1	1
3	27	0.36	0.39	0.0333	NA	0.2724*	1	1
3	28	0.48	0.39	0.0384	NA	0.2724*	1	1
3	29	0.45	0.39	0.0371	NA	0.2724*	1	1
3	30	0.32	0.39	0.0315	NA	0.2724*	1	1
3	31	0.40	0.39	0.0352	NA	0.2724*	1	1
3	32	0.34	0.39	0.0324	NA	0.2724*	1	1
3	33	0.40	0.39	0.0350	NA	0.2724*	1	1
3	34	0.39	0.39	0.0345	NA	0.2724*	1	1
3	35	0.45	0.39	0.0371	NA	0.2724*	1	1
3	36	0.39	0.40	0.0347	NA	0.2724*	1	1
3	37	0.45	0.40	0.0372	NA	0.2724*	1	1
3	38	0.47	0.40	0.0381	NA	0.2724*	1	1
3	39	0.42	0.40	0.0359	NA	0.2724*	1	1
3	40	0.37	0.40	0.0336	NA	0.2724*	1	1
3	41	0.38	0.40	0.0343	NA	0.2724*	1	1
3	42	0.38	0.40	0.0341	NA	0.2724*	1	1
3	43	0.46	0.40	0.0374	NA	0.2724*	1	1
3	44	0.34	0.40	0.0321	NA	0.2724*	1	1
3	45	0.44	0.41	0.0367	NA	0.2724*	1	1
3	46	0.29	0.41	0.0296	NA	0.2724*	1	1
3	47	0.30	0.41	0.0302	NA	0.2724*	1	1
3	48	0.41	0.41	0.0352	NA	0.2724*	1	1
3	49	0.33	0.41	0.0317	NA	0.2724*	1	1
3	50	0.37	0.41	0.0337	NA	0.2724*	1	1
3	51	0.36	0.41	0.0333	NA	0.2724*	1	1
3	52	0.41	0.41	0.0353	NA	0.2724*	1	1
3	53	0.41	0.41	0.0356	NA	0.2724*	1	1
3	54	0.43	0.42	0.0362	NA	0.2724*	1	1
3	55	0.28	0.42	0.0291	NA	0.2724*	1	1
3	56	0.47	0.42	0.0378	NA	0.2724*	1	1
3	57	0.35	0.42	0.0326	NA	0.2724*	1	1
3	58	0.41	0.42	0.0355	NA	0.2724*	1	1
3	59	0.44	0.42	0.0365	NA	0.2724*	1	1
3	60	0.45	0.42	0.0371	NA	0.2724*	1	1
3	61	0.39	0.42	0.0342	NA	0.2724*	1	1
3	62	0.42	0.42	0.0358	NA	0.2724*	1	1
3	63	0.43	0.43	0.0361	NA	0.2724*	1	1
3	64	0.31	0.43	0.0308	NA	0.2724*	1	1
3	65	0.36	0.43	0.0332	NA	0.2724*	1	1
3	66	0.49	0.43	0.0387	NA	0.2724*	1	1
3	67	0.43	0.43	0.0363	NA	0.2724*	1	1
3	68	0.44	0.43	0.0365	NA	0.2724*	1	1
3	69	0.47	0.43	0.0377	NA	0.2724*	1	1
3	70	0.51	0.43	0.0392	NA	0.2724*	1	1
3	71	0.49	0.44	0.0386	NA	0.2724*	1	1
3	72	0.45	0.44	0.0369	NA	0.2724*	1	1
3	73	0.45	0.44	0.0367	NA	0.2724*	1	1
3	74	0.48	0.44	0.0381	NA	0.2724*	1	1
3	75	0.46	0.44	0.0373	NA	0.2724*	1	1
3	76	0.39	0.44	0.0345	NA	0.2724*	1	1
3	77	0.45	0.44	0.0370	NA	0.2724*	1	1
3	78	0.56	0.44	0.0411	Joinpoint 1	NA	1	1
3	79	0.51	0.44	0.0391	NA	-0.2507	1	1
3	80	0.41	0.44	0.0350	NA	-0.2507	1	1
3	81	0.37	0.44	0.0335	NA	-0.2507	1	1
3	82	0.42	0.44	0.0354	NA	-0.2507	1	1
3	83	0.50	0.44	0.0389	NA	-0.2507	1	1
3	84	0.37	0.44	0.0333	NA	-0.2507	1	1
3	85	0.40	0.44	0.0348	NA	-0.2507	1	1
3	86	0.43	0.43	0.0359	NA	-0.2507	1	1
3	87	0.40	0.43	0.0346	NA	-0.2507	1	1
3	88	0.45	0.43	0.0369	NA	-0.2507	1	1
3	89	0.42	0.43	0.0356	NA	-0.2507	1	1
3	90	0.40	0.43	0.0348	NA	-0.2507	1	1
3	91	0.42	0.43	0.0354	NA	-0.2507	1	1
3	92	0.45	0.43	0.0366	NA	-0.2507	1	1
3	93	0.33	0.43	0.0316	NA	-0.2507	1	1
3	94	0.42	0.43	0.0355	NA	-0.2507	1	1
3	95	0.42	0.43	0.0356	NA	-0.2507	1	1
3	96	0.37	0.42	0.0331	NA	-0.2507	1	1
3	97	0.46	0.42	0.0370	NA	-0.2507	1	1
3	98	0.39	0.42	0.0342	NA	-0.2507	1	1
3	99	0.40	0.42	0.0346	NA	-0.2507	1	1
3	100	0.42	0.42	0.0355	NA	-0.2507	1	1
3	101	0.49	0.42	0.0382	NA	-0.2507	1	1
3	102	0.42	0.42	0.0355	NA	-0.2507	1	1
3	103	0.50	0.42	0.0384	NA	-0.2507	1	1
3	104	0.44	0.42	0.0363	NA	-0.2507	1	1
3	105	0.39	0.41	0.0338	NA	-0.2507	1	1
3	106	0.41	0.41	0.0347	NA	-0.2507	1	1
3	107	0.42	0.41	0.0354	NA	-0.2507	1	1
3	108	0.38	0.41	0.0336	NA	-0.2507	1	1
3	109	0.42	0.41	0.0353	NA	-0.2507	1	1
3	110	0.41	0.41	0.0347	NA	-0.2507	1	1
3	111	0.35	0.41	0.0323	NA	-0.2507	1	1
3	112	0.42	0.41	0.0352	NA	-0.2507	1	1
3	113	0.40	0.41	0.0342	NA	-0.2507	1	1
3	114	0.34	0.41	0.0318	NA	-0.2507	1	1
3	115	0.46	0.40	0.0368	NA	-0.2507	1	1
3	116	0.53	0.40	0.0395	NA	-0.2507	1	1
3	117	0.33	0.40	0.0309	NA	-0.2507	1	1
3	118	0.40	0.40	0.0341	NA	-0.2507	1	1
3	119	0.37	0.40	0.0329	NA	-0.2507	1	1
3	120	0.40	0.40	0.0341	NA	-0.2507	1	1
4	1	0.72	0.81	0.0476	NA	0.2070*	0	0
4	2	0.63	0.82	0.0443	NA	0.2070*	0	0
4	3	0.72	0.82	0.0474	NA	0.2070*	0	0
4	4	0.66	0.82	0.0455	NA	0.2070*	0	0
4	5	0.81	0.82	0.0502	NA	0.2070*	0	0
4	6	0.92	0.82	0.0535	NA	0.2070*	0	0
4	7	0.99	0.82	0.0555	NA	0.2070*	0	0
4	8	0.99	0.83	0.0557	NA	0.2070*	0	0
4	9	0.80	0.83	0.0498	NA	0.2070*	0	0
4	10	0.89	0.83	0.0526	NA	0.2070*	0	0
4	11	0.68	0.83	0.0460	NA	0.2070*	0	0
4	12	0.66	0.83	0.0453	NA	0.2070*	0	0
4	13	0.54	0.83	0.0409	NA	0.2070*	0	0
4	14	0.61	0.84	0.0435	NA	0.2070*	0	0
4	15	0.76	0.84	0.0487	NA	0.2070*	0	0
4	16	0.79	0.84	0.0496	NA	0.2070*	0	0
4	17	0.89	0.84	0.0525	NA	0.2070*	0	0
4	18	0.90	0.84	0.0528	NA	0.2070*	0	0
4	19	0.86	0.84	0.0516	NA	0.2070*	0	0
4	20	0.81	0.85	0.0500	NA	0.2070*	0	0
4	21	0.90	0.85	0.0528	NA	0.2070*	0	0
4	22	0.84	0.85	0.0509	NA	0.2070*	0	0
4	23	0.85	0.85	0.0511	NA	0.2070*	0	0
4	24	0.82	0.85	0.0504	NA	0.2070*	0	0
4	25	0.70	0.86	0.0466	NA	0.2070*	0	0
4	26	0.57	0.86	0.0421	NA	0.2070*	0	0
4	27	0.90	0.86	0.0528	NA	0.2070*	0	0
4	28	0.74	0.86	0.0478	NA	0.2070*	0	0
4	29	0.85	0.86	0.0511	NA	0.2070*	0	0
4	30	0.91	0.86	0.0531	NA	0.2070*	0	0
4	31	1.05	0.87	0.0569	NA	0.2070*	0	0
4	32	0.91	0.87	0.0528	NA	0.2070*	0	0
4	33	1.09	0.87	0.0579	NA	0.2070*	0	0
4	34	0.73	0.87	0.0472	NA	0.2070*	0	0
4	35	0.98	0.87	0.0549	NA	0.2070*	0	0
4	36	0.96	0.88	0.0543	NA	0.2070*	0	0
4	37	0.60	0.88	0.0430	NA	0.2070*	0	0
4	38	0.70	0.88	0.0463	NA	0.2070*	0	0
4	39	0.81	0.88	0.0498	NA	0.2070*	0	0
4	40	0.79	0.88	0.0493	NA	0.2070*	0	0
4	41	0.98	0.88	0.0547	NA	0.2070*	0	0
4	42	1.02	0.89	0.0558	NA	0.2070*	0	0
4	43	0.93	0.89	0.0533	NA	0.2070*	0	0
4	44	1.01	0.89	0.0555	NA	0.2070*	0	0
4	45	1.02	0.89	0.0558	NA	0.2070*	0	0
4	46	0.83	0.89	0.0503	NA	0.2070*	0	0
4	47	0.81	0.90	0.0498	NA	0.2070*	0	0
4	48	0.74	0.90	0.0474	NA	0.2070*	0	0
4	49	0.79	0.90	0.0490	NA	0.2070*	0	0
4	50	0.66	0.90	0.0448	NA	0.2070*	0	0
4	51	0.92	0.90	0.0528	NA	0.2070*	0	0
4	52	0.88	0.90	0.0518	NA	0.2070*	0	0
4	53	0.95	0.91	0.0537	NA	0.2070*	0	0
4	54	0.95	0.91	0.0539	NA	0.2070*	0	0
4	55	0.94	0.91	0.0536	NA	0.2070*	0	0
4	56	1.13	0.91	0.0587	NA	0.2070*	0	0
4	57	1.04	0.91	0.0564	NA	0.2070*	0	0
4	58	0.95	0.92	0.0538	NA	0.2070*	0	0
4	59	0.70	0.92	0.0461	NA	0.2070*	0	0
4	60	0.87	0.92	0.0513	NA	0.2070*	0	0
4	61	0.75	0.92	0.0477	NA	0.2070*	0	0
4	62	0.80	0.92	0.0492	NA	0.2070*	0	0
4	63	0.72	0.93	0.0467	NA	0.2070*	0	0
4	64	0.70	0.93	0.0460	NA	0.2070*	0	0
4	65	0.86	0.93	0.0510	NA	0.2070*	0	0
4	66	1.06	0.93	0.0567	NA	0.2070*	0	0
4	67	1.14	0.93	0.0588	NA	0.2070*	0	0
4	68	1.07	0.93	0.0570	NA	0.2070*	0	0
4	69	1.06	0.94	0.0566	NA	0.2070*	0	0
4	70	1.09	0.94	0.0573	NA	0.2070*	0	0
4	71	0.86	0.94	0.0509	NA	0.2070*	0	0
4	72	0.79	0.94	0.0488	NA	0.2070*	0	0
4	73	0.72	0.94	0.0467	NA	0.2070*	0	0
4	74	0.63	0.95	0.0435	NA	0.2070*	0	0
4	75	0.93	0.95	0.0528	NA	0.2070*	0	0
4	76	0.96	0.95	0.0537	NA	0.2070*	0	0
4	77	1.02	0.95	0.0553	NA	0.2070*	0	0
4	78	1.00	0.95	0.0548	NA	0.2070*	0	0
4	79	1.12	0.96	0.0580	NA	0.2070*	0	0
4	80	1.13	0.96	0.0583	NA	0.2070*	0	0
4	81	1.03	0.96	0.0556	NA	0.2070*	0	0
4	82	1.12	0.96	0.0581	NA	0.2070*	0	0
4	83	0.90	0.96	0.0519	NA	0.2070*	0	0
4	84	0.82	0.97	0.0495	NA	0.2070*	0	0
4	85	0.73	0.97	0.0467	NA	0.2070*	0	0
4	86	0.79	0.97	0.0486	NA	0.2070*	0	0
4	87	0.89	0.97	0.0518	NA	0.2070*	0	0
4	88	0.94	0.97	0.0531	NA	0.2070*	0	0
4	89	1.01	0.98	0.0550	NA	0.2070*	0	0
4	90	0.97	0.98	0.0539	NA	0.2070*	0	0
4	91	1.06	0.98	0.0564	NA	0.2070*	0	0
4	92	1.13	0.98	0.0581	NA	0.2070*	0	0
4	93	1.23	0.98	0.0607	NA	0.2070*	0	0
4	94	0.93	0.99	0.0526	NA	0.2070*	0	0
4	95	0.88	0.99	0.0512	NA	0.2070*	0	0
4	96	0.86	0.99	0.0505	NA	0.2070*	0	0
4	97	0.84	0.99	0.0500	NA	0.2070*	0	0
4	98	0.75	0.99	0.0474	NA	0.2070*	0	0
4	99	0.79	1.00	0.0485	NA	0.2070*	0	0
4	100	0.97	1.00	0.0537	NA	0.2070*	0	0
4	101	1.18	1.00	0.0593	NA	0.2070*	0	0
