"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	78	0.048	0.039	0.01205	NA	0.7279*	2	2
1	79	0.030	0.039	0.00952	NA	0.7279*	2	2
1	80	0.036	0.039	0.01042	NA	0.7279*	2	2
1	81	0.033	0.040	0.00998	NA	0.7279*	2	2
1	82	0.024	0.040	0.00850	NA	0.7279*	2	2
1	83	0.042	0.040	0.01124	NA	0.7279*	2	2
1	84	0.030	0.041	0.00950	NA	0.7279*	2	2
1	85	0.039	0.041	0.01083	NA	0.7279*	2	2
1	86	0.045	0.041	0.01163	NA	0.7279*	2	2
1	87	0.036	0.042	0.01039	NA	0.7279*	2	2
1	88	0.030	0.042	0.00948	NA	0.7279*	2	2
1	89	0.033	0.042	0.00994	NA	0.7279*	2	2
1	90	0.039	0.042	0.01080	NA	0.7279*	2	2
1	91	0.027	0.043	0.00898	NA	0.7279*	2	2
1	92	0.066	0.043	0.01403	NA	0.7279*	2	2
1	93	0.042	0.043	0.01118	NA	0.7279*	2	2
1	94	0.048	0.044	0.01195	Joinpoint 2	NA	2	2
1	95	0.027	0.043	0.00895	NA	-2.3384*	2	2
1	96	0.045	0.042	0.01155	NA	-2.3384*	2	2
1	97	0.030	0.041	0.00943	NA	-2.3384*	2	2
1	98	0.033	0.040	0.00988	NA	-2.3384*	2	2
1	99	0.063	0.039	0.01364	NA	-2.3384*	2	2
1	100	0.062	0.038	0.01363	NA	-2.3384*	2	2
1	101	0.033	0.037	0.00986	NA	-2.3384*	2	2
1	102	0.027	0.036	0.00891	NA	-2.3384*	2	2
1	103	0.030	0.035	0.00939	NA	-2.3384*	2	2
1	104	0.027	0.034	0.00890	NA	-2.3384*	2	2
1	105	0.030	0.034	0.00937	NA	-2.3384*	2	2
1	106	0.030	0.033	0.00936	NA	-2.3384*	2	2
1	107	0.041	0.032	0.01107	NA	-2.3384*	2	2
1	108	0.021	0.031	0.00782	NA	-2.3384*	2	2
1	109	0.021	0.031	0.00782	NA	-2.3384*	2	2
1	110	0.027	0.030	0.00886	NA	-2.3384*	2	2
1	111	0.035	0.029	0.01022	NA	-2.3384*	2	2
1	112	0.021	0.029	0.00780	NA	-2.3384*	2	2
1	113	0.015	0.028	0.00659	NA	-2.3384*	2	2
1	114	0.026	0.027	0.00883	NA	-2.3384*	2	2
1	115	0.026	0.027	0.00882	NA	-2.3384*	2	2
1	116	0.015	0.026	0.00657	NA	-2.3384*	2	2
1	117	0.026	0.025	0.00881	NA	-2.3384*	2	2
1	118	0.035	0.025	0.01017	NA	-2.3384*	2	2
1	119	0.041	0.024	0.01098	NA	-2.3384*	2	2
1	120	0.012	0.024	0.00587	NA	-2.3384*	2	2
2	1	0.034	0.027	0.01038	NA	0.7406*	1	1
2	2	0.016	0.027	0.00699	NA	0.7406*	1	1
2	3	0.006	0.027	0.00442	NA	0.7406*	1	1
2	4	0.016	0.028	0.00699	NA	0.7406*	1	1
2	5	0.037	0.028	0.01082	NA	0.7406*	1	1
2	6	0.022	0.028	0.00826	NA	0.7406*	1	1
2	7	0.031	0.028	0.00986	NA	0.7406*	1	1
2	8	0.031	0.028	0.00986	NA	0.7406*	1	1
2	9	0.025	0.029	0.00881	NA	0.7406*	1	1
2	10	0.034	0.029	0.01032	NA	0.7406*	1	1
2	11	0.012	0.029	0.00622	NA	0.7406*	1	1
2	12	0.016	0.029	0.00695	NA	0.7406*	1	1
2	13	0.034	0.029	0.01030	NA	0.7406*	1	1
2	14	0.034	0.030	0.01030	NA	0.7406*	1	1
2	15	0.016	0.030	0.00694	NA	0.7406*	1	1
2	16	0.022	0.030	0.00821	NA	0.7406*	1	1
2	17	0.022	0.030	0.00820	NA	0.7406*	1	1
2	18	0.050	0.031	0.01239	NA	0.7406*	1	1
2	19	0.059	0.031	0.01350	NA	0.7406*	1	1
2	20	0.046	0.031	0.01199	NA	0.7406*	1	1
2	21	0.025	0.031	0.00875	NA	0.7406*	1	1
2	22	0.019	0.031	0.00757	NA	0.7406*	1	1
2	23	0.034	0.032	0.01024	NA	0.7406*	1	1
2	24	0.028	0.032	0.00926	NA	0.7406*	1	1
2	25	0.025	0.032	0.00873	NA	0.7406*	1	1
2	26	0.040	0.032	0.01112	NA	0.7406*	1	1
2	27	0.034	0.033	0.01023	NA	0.7406*	1	1
2	28	0.022	0.033	0.00815	NA	0.7406*	1	1
2	29	0.037	0.033	0.01067	NA	0.7406*	1	1
2	30	0.040	0.033	0.01110	NA	0.7406*	1	1
2	31	0.031	0.034	0.00973	NA	0.7406*	1	1
2	32	0.028	0.034	0.00923	NA	0.7406*	1	1
2	33	0.031	0.034	0.00972	NA	0.7406*	1	1
2	34	0.034	0.034	0.01019	NA	0.7406*	1	1
2	35	0.028	0.035	0.00921	NA	0.7406*	1	1
2	36	0.031	0.035	0.00971	NA	0.7406*	1	1
2	37	0.040	0.035	0.01106	NA	0.7406*	1	1
2	38	0.028	0.035	0.00920	NA	0.7406*	1	1
2	39	0.031	0.036	0.00970	NA	0.7406*	1	1
2	40	0.046	0.036	0.01187	NA	0.7406*	1	1
2	41	0.049	0.036	0.01226	NA	0.7406*	1	1
2	42	0.028	0.036	0.00919	NA	0.7406*	1	1
2	43	0.034	0.037	0.01015	NA	0.7406*	1	1
2	44	0.034	0.037	0.01015	NA	0.7406*	1	1
2	45	0.040	0.037	0.01103	NA	0.7406*	1	1
2	46	0.021	0.038	0.00809	NA	0.7406*	1	1
2	47	0.034	0.038	0.01013	NA	0.7406*	1	1
2	48	0.024	0.038	0.00864	NA	0.7406*	1	1
2	49	0.040	0.038	0.01101	NA	0.7406*	1	1
2	50	0.024	0.039	0.00863	NA	0.7406*	1	1
2	51	0.021	0.039	0.00807	NA	0.7406*	1	1
2	52	0.031	0.039	0.00965	NA	0.7406*	1	1
2	53	0.027	0.039	0.00915	NA	0.7406*	1	1
2	54	0.027	0.040	0.00914	NA	0.7406*	1	1
2	55	0.037	0.040	0.01055	NA	0.7406*	1	1
2	56	0.037	0.040	0.01055	NA	0.7406*	1	1
2	57	0.052	0.041	0.01255	NA	0.7406*	1	1
2	58	0.043	0.041	0.01138	NA	0.7406*	1	1
2	59	0.040	0.041	0.01096	NA	0.7406*	1	1
2	60	0.046	0.042	0.01177	NA	0.7406*	1	1
2	61	0.049	0.042	0.01215	NA	0.7406*	1	1
2	62	0.046	0.042	0.01176	NA	0.7406*	1	1
2	63	0.052	0.043	0.01252	NA	0.7406*	1	1
2	64	0.039	0.043	0.01094	NA	0.7406*	1	1
2	65	0.055	0.043	0.01287	NA	0.7406*	1	1
2	66	0.042	0.043	0.01135	NA	0.7406*	1	1
2	67	0.039	0.044	0.01093	NA	0.7406*	1	1
2	68	0.061	0.044	0.01355	NA	0.7406*	1	1
2	69	0.030	0.044	0.00958	NA	0.7406*	1	1
2	70	0.042	0.045	0.01133	NA	0.7406*	1	1
2	71	0.051	0.045	0.01247	NA	0.7406*	1	1
2	72	0.045	0.045	0.01171	NA	0.7406*	1	1
2	73	0.030	0.046	0.00953	NA	0.7406*	1	1
2	74	0.021	0.046	0.00797	NA	0.7406*	1	1
2	75	0.039	0.046	0.01087	NA	0.7406*	1	1
2	76	0.045	0.047	0.01167	NA	0.7406*	1	1
2	77	0.042	0.047	0.01127	NA	0.7406*	1	1
2	78	0.054	0.047	0.01278	NA	0.7406*	1	1
2	79	0.051	0.048	0.01242	NA	0.7406*	1	1
2	80	0.042	0.048	0.01126	NA	0.7406*	1	1
2	81	0.045	0.049	0.01165	NA	0.7406*	1	1
2	82	0.039	0.049	0.01084	NA	0.7406*	1	1
2	83	0.030	0.049	0.00950	NA	0.7406*	1	1
2	84	0.051	0.050	0.01238	NA	0.7406*	1	1
2	85	0.036	0.050	0.01040	NA	0.7406*	1	1
2	86	0.048	0.050	0.01201	NA	0.7406*	1	1
2	87	0.054	0.051	0.01273	NA	0.7406*	1	1
2	88	0.069	0.051	0.01438	NA	0.7406*	1	1
2	89	0.030	0.052	0.00948	NA	0.7406*	1	1
2	90	0.045	0.052	0.01160	NA	0.7406*	1	1
2	91	0.042	0.052	0.01120	NA	0.7406*	1	1
2	92	0.042	0.053	0.01119	NA	0.7406*	1	1
2	93	0.042	0.053	0.01118	NA	0.7406*	1	1
2	94	0.069	0.053	0.01432	NA	0.7406*	1	1
2	95	0.060	0.054	0.01335	NA	0.7406*	1	1
2	96	0.066	0.054	0.01399	NA	0.7406*	1	1
2	97	0.054	0.055	0.01265	NA	0.7406*	1	1
2	98	0.063	0.055	0.01365	NA	0.7406*	1	1
2	99	0.086	0.055	0.01603	Joinpoint 1	NA	1	1
2	100	0.051	0.054	0.01227	NA	-2.3038*	1	1
2	101	0.039	0.053	0.01072	NA	-2.3038*	1	1
2	102	0.048	0.052	0.01189	NA	-2.3038*	1	1
2	103	0.039	0.051	0.01071	NA	-2.3038*	1	1
2	104	0.056	0.049	0.01293	NA	-2.3038*	1	1
2	105	0.036	0.048	0.01027	NA	-2.3038*	1	1
2	106	0.041	0.047	0.01108	NA	-2.3038*	1	1
2	107	0.050	0.046	0.01220	NA	-2.3038*	1	1
2	108	0.038	0.045	0.01066	NA	-2.3038*	1	1
2	109	0.044	0.044	0.01144	NA	-2.3038*	1	1
2	110	0.062	0.043	0.01353	NA	-2.3038*	1	1
2	111	0.050	0.042	0.01216	NA	-2.3038*	1	1
2	112	0.032	0.041	0.00978	NA	-2.3038*	1	1
2	113	0.059	0.040	0.01317	NA	-2.3038*	1	1
2	114	0.044	0.039	0.01140	NA	-2.3038*	1	1
2	115	0.035	0.038	0.01019	NA	-2.3038*	1	1
2	116	0.035	0.037	0.01018	NA	-2.3038*	1	1
2	117	0.023	0.036	0.00831	NA	-2.3038*	1	1
2	118	0.038	0.036	0.01058	NA	-2.3038*	1	1
2	119	0.021	0.035	0.00776	NA	-2.3038*	1	1
2	120	0.026	0.034	0.00880	NA	-2.3038*	1	1
