"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
2	15	0.35	0.30	0.0328	NA	0.4569*	2	2
2	16	0.32	0.30	0.0315	NA	0.4569*	2	2
2	17	0.31	0.30	0.0310	NA	0.4569*	2	2
2	18	0.30	0.30	0.0307	NA	0.4569*	2	2
2	19	0.26	0.30	0.0282	NA	0.4569*	2	2
2	20	0.23	0.31	0.0268	NA	0.4569*	2	2
2	21	0.28	0.31	0.0293	NA	0.4569*	2	2
2	22	0.32	0.31	0.0312	NA	0.4569*	2	2
2	23	0.35	0.31	0.0328	NA	0.4569*	2	2
2	24	0.36	0.31	0.0333	NA	0.4569*	2	2
2	25	0.31	0.31	0.0312	NA	0.4569*	2	2
2	26	0.29	0.31	0.0301	NA	0.4569*	2	2
2	27	0.38	0.32	0.0341	NA	0.4569*	2	2
2	28	0.33	0.32	0.0319	NA	0.4569*	2	2
2	29	0.34	0.32	0.0323	NA	0.4569*	2	2
2	30	0.26	0.32	0.0284	NA	0.4569*	2	2
2	31	0.33	0.32	0.0317	NA	0.4569*	2	2
2	32	0.34	0.32	0.0321	NA	0.4569*	2	2
2	33	0.32	0.32	0.0312	NA	0.4569*	2	2
2	34	0.33	0.33	0.0316	NA	0.4569*	2	2
2	35	0.34	0.33	0.0322	NA	0.4569*	2	2
2	36	0.31	0.33	0.0310	NA	0.4569*	2	2
2	37	0.33	0.33	0.0316	NA	0.4569*	2	2
2	38	0.36	0.33	0.0330	NA	0.4569*	2	2
2	39	0.35	0.33	0.0326	NA	0.4569*	2	2
2	40	0.31	0.33	0.0307	NA	0.4569*	2	2
2	41	0.34	0.34	0.0324	NA	0.4569*	2	2
2	42	0.35	0.34	0.0328	NA	0.4569*	2	2
2	43	0.29	0.34	0.0300	NA	0.4569*	2	2
2	44	0.34	0.34	0.0321	NA	0.4569*	2	2
2	45	0.31	0.34	0.0309	NA	0.4569*	2	2
2	46	0.34	0.34	0.0323	NA	0.4569*	2	2
2	47	0.36	0.35	0.0332	NA	0.4569*	2	2
2	48	0.35	0.35	0.0326	NA	0.4569*	2	2
2	49	0.34	0.35	0.0325	NA	0.4569*	2	2
2	50	0.40	0.35	0.0349	NA	0.4569*	2	2
2	51	0.44	0.35	0.0365	NA	0.4569*	2	2
2	52	0.35	0.35	0.0329	NA	0.4569*	2	2
2	53	0.33	0.36	0.0315	NA	0.4569*	2	2
2	54	0.36	0.36	0.0331	NA	0.4569*	2	2
2	55	0.31	0.36	0.0306	NA	0.4569*	2	2
2	56	0.34	0.36	0.0322	NA	0.4569*	2	2
2	57	0.40	0.36	0.0350	NA	0.4569*	2	2
2	58	0.34	0.36	0.0320	NA	0.4569*	2	2
2	59	0.36	0.36	0.0333	NA	0.4569*	2	2
2	60	0.43	0.37	0.0362	NA	0.4569*	2	2
2	61	0.40	0.37	0.0349	NA	0.4569*	2	2
2	62	0.44	0.37	0.0364	NA	0.4569*	2	2
2	63	0.32	0.37	0.0310	NA	0.4569*	2	2
2	64	0.27	0.37	0.0286	NA	0.4569*	2	2
2	65	0.38	0.38	0.0338	NA	0.4569*	2	2
2	66	0.37	0.38	0.0334	NA	0.4569*	2	2
2	67	0.43	0.38	0.0363	NA	0.4569*	2	2
2	68	0.33	0.38	0.0318	NA	0.4569*	2	2
2	69	0.35	0.38	0.0326	NA	0.4569*	2	2
2	70	0.38	0.38	0.0337	NA	0.4569*	2	2
2	71	0.40	0.39	0.0346	NA	0.4569*	2	2
2	72	0.35	0.39	0.0327	NA	0.4569*	2	2
2	73	0.35	0.39	0.0323	NA	0.4569*	2	2
2	74	0.35	0.39	0.0325	NA	0.4569*	2	2
2	75	0.44	0.39	0.0363	NA	0.4569*	2	2
2	76	0.44	0.39	0.0364	NA	0.4569*	2	2
2	77	0.32	0.40	0.0310	NA	0.4569*	2	2
2	78	0.39	0.40	0.0343	Joinpoint 1	NA	2	2
2	79	0.42	0.37	0.0354	NA	-6.6140	2	2
2	80	0.32	0.35	0.0310	NA	-6.6140	2	2
2	81	0.29	0.32	0.0295	Joinpoint 2	NA	2	2
2	82	0.31	0.33	0.0304	NA	1.6655*	2	2
2	83	0.35	0.33	0.0326	NA	1.6655*	2	2
2	84	0.33	0.34	0.0315	NA	1.6655*	2	2
2	85	0.38	0.35	0.0336	NA	1.6655*	2	2
2	86	0.38	0.35	0.0338	NA	1.6655*	2	2
2	87	0.38	0.36	0.0337	NA	1.6655*	2	2
2	88	0.40	0.36	0.0347	NA	1.6655*	2	2
2	89	0.40	0.37	0.0344	NA	1.6655*	2	2
2	90	0.37	0.38	0.0334	NA	1.6655*	2	2
2	91	0.37	0.38	0.0335	NA	1.6655*	2	2
2	92	0.36	0.39	0.0326	NA	1.6655*	2	2
2	93	0.31	0.40	0.0305	NA	1.6655*	2	2
2	94	0.46	0.40	0.0371	NA	1.6655*	2	2
2	95	0.38	0.41	0.0338	NA	1.6655*	2	2
2	96	0.45	0.42	0.0367	NA	1.6655*	2	2
2	97	0.35	0.42	0.0322	NA	1.6655*	2	2
2	98	0.41	0.43	0.0347	NA	1.6655*	2	2
2	99	0.46	0.44	0.0369	NA	1.6655*	2	2
2	100	0.51	0.44	0.0388	NA	1.6655*	2	2
2	101	0.44	0.45	0.0363	NA	1.6655*	2	2
2	102	0.39	0.46	0.0341	NA	1.6655*	2	2
2	103	0.43	0.47	0.0356	NA	1.6655*	2	2
2	104	0.44	0.47	0.0363	NA	1.6655*	2	2
2	105	0.40	0.48	0.0343	NA	1.6655*	2	2
2	106	0.52	0.49	0.0392	NA	1.6655*	2	2
2	107	0.49	0.50	0.0379	NA	1.6655*	2	2
2	108	0.55	0.51	0.0404	NA	1.6655*	2	2
2	109	0.53	0.51	0.0397	NA	1.6655*	2	2
2	110	0.55	0.52	0.0404	NA	1.6655*	2	2
2	111	0.61	0.53	0.0424	NA	1.6655*	2	2
2	112	0.50	0.54	0.0384	NA	1.6655*	2	2
2	113	0.61	0.55	0.0425	NA	1.6655*	2	2
2	114	0.58	0.56	0.0414	NA	1.6655*	2	2
2	115	0.47	0.57	0.0371	NA	1.6655*	2	2
2	116	0.61	0.58	0.0424	NA	1.6655*	2	2
2	117	0.53	0.59	0.0393	NA	1.6655*	2	2
2	118	0.58	0.60	0.0412	NA	1.6655*	2	2
2	119	0.59	0.61	0.0415	NA	1.6655*	2	2
2	120	0.66	0.62	0.0439	NA	1.6655*	2	2
3	1	0.19	0.19	0.0242	NA	0.0488	0	0
3	2	0.13	0.19	0.0198	NA	0.0488	0	0
3	3	0.18	0.19	0.0238	NA	0.0488	0	0
3	4	0.21	0.19	0.0254	NA	0.0488	0	0
3	5	0.18	0.19	0.0238	NA	0.0488	0	0
3	6	0.20	0.19	0.0252	NA	0.0488	0	0
3	7	0.20	0.19	0.0251	NA	0.0488	0	0
3	8	0.16	0.19	0.0225	NA	0.0488	0	0
3	9	0.16	0.19	0.0220	NA	0.0488	0	0
3	10	0.15	0.19	0.0218	NA	0.0488	0	0
3	11	0.17	0.19	0.0231	NA	0.0488	0	0
3	12	0.19	0.19	0.0241	NA	0.0488	0	0
3	13	0.22	0.19	0.0264	NA	0.0488	0	0
3	14	0.19	0.19	0.0241	NA	0.0488	0	0
3	15	0.18	0.19	0.0234	NA	0.0488	0	0
3	16	0.19	0.19	0.0244	NA	0.0488	0	0
3	17	0.18	0.19	0.0238	NA	0.0488	0	0
3	18	0.18	0.19	0.0236	NA	0.0488	0	0
3	19	0.21	0.19	0.0255	NA	0.0488	0	0
3	20	0.18	0.19	0.0236	NA	0.0488	0	0
3	21	0.20	0.19	0.0247	NA	0.0488	0	0
3	22	0.18	0.19	0.0237	NA	0.0488	0	0
3	23	0.21	0.19	0.0257	NA	0.0488	0	0
3	24	0.17	0.19	0.0229	NA	0.0488	0	0
3	25	0.22	0.19	0.0260	NA	0.0488	0	0
3	26	0.20	0.19	0.0247	NA	0.0488	0	0
3	27	0.20	0.19	0.0247	NA	0.0488	0	0
3	28	0.23	0.19	0.0265	NA	0.0488	0	0
3	29	0.22	0.19	0.0263	NA	0.0488	0	0
3	30	0.14	0.19	0.0207	NA	0.0488	0	0
3	31	0.21	0.19	0.0254	NA	0.0488	0	0
3	32	0.18	0.19	0.0232	NA	0.0488	0	0
3	33	0.21	0.19	0.0252	NA	0.0488	0	0
3	34	0.17	0.19	0.0228	NA	0.0488	0	0
3	35	0.24	0.19	0.0269	NA	0.0488	0	0
3	36	0.20	0.19	0.0247	NA	0.0488	0	0
3	37	0.25	0.19	0.0280	NA	0.0488	0	0
3	38	0.22	0.19	0.0262	NA	0.0488	0	0
3	39	0.23	0.19	0.0264	NA	0.0488	0	0
3	40	0.17	0.19	0.0229	NA	0.0488	0	0
3	41	0.21	0.19	0.0251	NA	0.0488	0	0
3	42	0.18	0.19	0.0237	NA	0.0488	0	0
3	43	0.21	0.19	0.0254	NA	0.0488	0	0
3	44	0.17	0.19	0.0227	NA	0.0488	0	0
3	45	0.20	0.19	0.0248	NA	0.0488	0	0
3	46	0.13	0.19	0.0203	NA	0.0488	0	0
3	47	0.13	0.19	0.0200	NA	0.0488	0	0
3	48	0.18	0.19	0.0237	NA	0.0488	0	0
3	49	0.17	0.19	0.0228	NA	0.0488	0	0
3	50	0.18	0.19	0.0236	NA	0.0488	0	0
3	51	0.18	0.20	0.0236	NA	0.0488	0	0
3	52	0.19	0.20	0.0240	NA	0.0488	0	0
3	53	0.21	0.20	0.0255	NA	0.0488	0	0
3	54	0.22	0.20	0.0260	NA	0.0488	0	0
3	55	0.13	0.20	0.0202	NA	0.0488	0	0
3	56	0.24	0.20	0.0271	NA	0.0488	0	0
3	57	0.19	0.20	0.0240	NA	0.0488	0	0
3	58	0.20	0.20	0.0245	NA	0.0488	0	0
3	59	0.21	0.20	0.0253	NA	0.0488	0	0
3	60	0.18	0.20	0.0235	NA	0.0488	0	0
3	61	0.17	0.20	0.0225	NA	0.0488	0	0
3	62	0.20	0.20	0.0245	NA	0.0488	0	0
3	63	0.21	0.20	0.0252	NA	0.0488	0	0
3	64	0.17	0.20	0.0227	NA	0.0488	0	0
3	65	0.18	0.20	0.0233	NA	0.0488	0	0
3	66	0.21	0.20	0.0250	NA	0.0488	0	0
3	67	0.19	0.20	0.0243	NA	0.0488	0	0
3	68	0.22	0.20	0.0257	NA	0.0488	0	0
3	69	0.21	0.20	0.0252	NA	0.0488	0	0
3	70	0.20	0.20	0.0246	NA	0.0488	0	0
3	71	0.22	0.20	0.0260	NA	0.0488	0	0
3	72	0.22	0.20	0.0260	NA	0.0488	0	0
3	73	0.21	0.20	0.0252	NA	0.0488	0	0
3	74	0.22	0.20	0.0259	NA	0.0488	0	0
3	75	0.20	0.20	0.0247	NA	0.0488	0	0
3	76	0.18	0.20	0.0235	NA	0.0488	0	0
3	77	0.21	0.20	0.0254	NA	0.0488	0	0
3	78	0.26	0.20	0.0278	NA	0.0488	0	0
3	79	0.24	0.20	0.0268	NA	0.0488	0	0
3	80	0.20	0.20	0.0244	NA	0.0488	0	0
3	81	0.20	0.20	0.0248	NA	0.0488	0	0
3	82	0.21	0.20	0.0252	NA	0.0488	0	0
3	83	0.24	0.20	0.0269	NA	0.0488	0	0
3	84	0.19	0.20	0.0238	NA	0.0488	0	0
3	85	0.18	0.20	0.0231	NA	0.0488	0	0
3	86	0.20	0.20	0.0244	NA	0.0488	0	0
3	87	0.18	0.20	0.0232	NA	0.0488	0	0
3	88	0.19	0.20	0.0240	NA	0.0488	0	0
3	89	0.20	0.20	0.0247	NA	0.0488	0	0
3	90	0.20	0.20	0.0243	NA	0.0488	0	0
3	91	0.22	0.20	0.0258	NA	0.0488	0	0
3	92	0.21	0.20	0.0249	NA	0.0488	0	0
3	93	0.17	0.20	0.0224	NA	0.0488	0	0
3	94	0.19	0.20	0.0237	NA	0.0488	0	0
3	95	0.19	0.20	0.0235	NA	0.0488	0	0
3	96	0.17	0.20	0.0223	NA	0.0488	0	0
3	97	0.21	0.20	0.0251	NA	0.0488	0	0
3	98	0.19	0.20	0.0238	NA	0.0488	0	0
3	99	0.18	0.20	0.0229	NA	0.0488	0	0
3	100	0.20	0.20	0.0242	NA	0.0488	0	0
3	101	0.22	0.20	0.0256	NA	0.0488	0	0
3	102	0.19	0.20	0.0236	NA	0.0488	0	0
3	103	0.24	0.20	0.0266	NA	0.0488	0	0
3	104	0.21	0.20	0.0248	NA	0.0488	0	0
3	105	0.16	0.20	0.0220	NA	0.0488	0	0
3	106	0.19	0.20	0.0239	NA	0.0488	0	0
3	107	0.19	0.20	0.0239	NA	0.0488	0	0
3	108	0.19	0.20	0.0235	NA	0.0488	0	0
3	109	0.23	0.20	0.0263	NA	0.0488	0	0
3	110	0.19	0.20	0.0240	NA	0.0488	0	0
3	111	0.16	0.20	0.0217	NA	0.0488	0	0
3	112	0.21	0.20	0.0250	NA	0.0488	0	0
3	113	0.19	0.20	0.0237	NA	0.0488	0	0
3	114	0.16	0.20	0.0220	NA	0.0488	0	0
3	115	0.22	0.20	0.0253	NA	0.0488	0	0
3	116	0.25	0.20	0.0269	NA	0.0488	0	0
3	117	0.15	0.20	0.0212	NA	0.0488	0	0
3	118	0.20	0.20	0.0242	NA	0.0488	0	0
3	119	0.16	0.20	0.0218	NA	0.0488	0	0
3	120	0.18	0.20	0.0233	NA	0.0488	0	0
4	1	0.33	0.37	0.0319	NA	0.0852	0	0
4	2	0.31	0.37	0.0310	NA	0.0852	0	0
4	3	0.37	0.37	0.0340	NA	0.0852	0	0
4	4	0.33	0.37	0.0322	NA	0.0852	0	0
4	5	0.39	0.38	0.0349	NA	0.0852	0	0
4	6	0.43	0.38	0.0365	NA	0.0852	0	0
4	7	0.46	0.38	0.0381	NA	0.0852	0	0
4	8	0.43	0.38	0.0366	NA	0.0852	0	0
4	9	0.35	0.38	0.0328	NA	0.0852	0	0
4	10	0.42	0.38	0.0363	NA	0.0852	0	0
4	11	0.32	0.38	0.0317	NA	0.0852	0	0
4	12	0.31	0.38	0.0309	NA	0.0852	0	0
4	13	0.24	0.38	0.0274	NA	0.0852	0	0
4	14	0.29	0.38	0.0301	NA	0.0852	0	0
4	15	0.34	0.38	0.0326	NA	0.0852	0	0
4	16	0.40	0.38	0.0351	NA	0.0852	0	0
4	17	0.42	0.38	0.0362	NA	0.0852	0	0
4	18	0.44	0.38	0.0371	NA	0.0852	0	0
4	19	0.38	0.38	0.0343	NA	0.0852	0	0
4	20	0.35	0.38	0.0330	NA	0.0852	0	0
4	21	0.40	0.38	0.0351	NA	0.0852	0	0
4	22	0.38	0.38	0.0341	NA	0.0852	0	0
4	23	0.39	0.38	0.0348	NA	0.0852	0	0
4	24	0.36	0.38	0.0335	NA	0.0852	0	0
4	25	0.31	0.38	0.0309	NA	0.0852	0	0
4	26	0.29	0.38	0.0297	NA	0.0852	0	0
4	27	0.41	0.38	0.0356	NA	0.0852	0	0
4	28	0.32	0.38	0.0314	NA	0.0852	0	0
4	29	0.43	0.38	0.0362	NA	0.0852	0	0
4	30	0.43	0.38	0.0364	NA	0.0852	0	0
4	31	0.47	0.38	0.0382	NA	0.0852	0	0
4	32	0.40	0.38	0.0352	NA	0.0852	0	0
4	33	0.50	0.38	0.0394	NA	0.0852	0	0
4	34	0.33	0.38	0.0318	NA	0.0852	0	0
4	35	0.47	0.38	0.0380	NA	0.0852	0	0
4	36	0.43	0.39	0.0363	NA	0.0852	0	0
4	37	0.29	0.39	0.0296	NA	0.0852	0	0
4	38	0.34	0.39	0.0325	NA	0.0852	0	0
4	39	0.34	0.39	0.0322	NA	0.0852	0	0
4	40	0.35	0.39	0.0326	NA	0.0852	0	0
4	41	0.43	0.39	0.0361	NA	0.0852	0	0
4	42	0.44	0.39	0.0367	NA	0.0852	0	0
4	43	0.39	0.39	0.0348	NA	0.0852	0	0
4	44	0.41	0.39	0.0353	NA	0.0852	0	0
4	45	0.43	0.39	0.0363	NA	0.0852	0	0
4	46	0.38	0.39	0.0340	NA	0.0852	0	0
4	47	0.39	0.39	0.0346	NA	0.0852	0	0
4	48	0.33	0.39	0.0319	NA	0.0852	0	0
4	49	0.34	0.39	0.0325	NA	0.0852	0	0
4	50	0.31	0.39	0.0305	NA	0.0852	0	0
4	51	0.41	0.39	0.0355	NA	0.0852	0	0
4	52	0.38	0.39	0.0342	NA	0.0852	0	0
4	53	0.38	0.39	0.0338	NA	0.0852	0	0
4	54	0.42	0.39	0.0359	NA	0.0852	0	0
4	55	0.39	0.39	0.0343	NA	0.0852	0	0
4	56	0.48	0.39	0.0383	NA	0.0852	0	0
4	57	0.44	0.39	0.0366	NA	0.0852	0	0
4	58	0.38	0.39	0.0339	NA	0.0852	0	0
4	59	0.28	0.39	0.0290	NA	0.0852	0	0
4	60	0.34	0.39	0.0323	NA	0.0852	0	0
4	61	0.29	0.39	0.0298	NA	0.0852	0	0
4	62	0.35	0.39	0.0324	NA	0.0852	0	0
4	63	0.33	0.39	0.0318	NA	0.0852	0	0
4	64	0.32	0.39	0.0313	NA	0.0852	0	0
4	65	0.34	0.39	0.0323	NA	0.0852	0	0
4	66	0.45	0.40	0.0369	NA	0.0852	0	0
4	67	0.43	0.40	0.0363	NA	0.0852	0	0
4	68	0.43	0.40	0.0360	NA	0.0852	0	0
4	69	0.45	0.40	0.0367	NA	0.0852	0	0
4	70	0.47	0.40	0.0377	NA	0.0852	0	0
4	71	0.32	0.40	0.0311	NA	0.0852	0	0
4	72	0.34	0.40	0.0319	NA	0.0852	0	0
4	73	0.29	0.40	0.0297	NA	0.0852	0	0
4	74	0.24	0.40	0.0270	NA	0.0852	0	0
4	75	0.39	0.40	0.0345	NA	0.0852	0	0
4	76	0.36	0.40	0.0329	NA	0.0852	0	0
4	77	0.42	0.40	0.0354	NA	0.0852	0	0
4	78	0.42	0.40	0.0354	NA	0.0852	0	0
4	79	0.43	0.40	0.0359	NA	0.0852	0	0
4	80	0.44	0.40	0.0362	NA	0.0852	0	0
4	81	0.45	0.40	0.0366	NA	0.0852	0	0
4	82	0.42	0.40	0.0354	NA	0.0852	0	0
4	83	0.35	0.40	0.0325	NA	0.0852	0	0
4	84	0.35	0.40	0.0323	NA	0.0852	0	0
4	85	0.29	0.40	0.0296	NA	0.0852	0	0
4	86	0.34	0.40	0.0320	NA	0.0852	0	0
4	87	0.33	0.40	0.0315	NA	0.0852	0	0
4	88	0.36	0.40	0.0329	NA	0.0852	0	0
4	89	0.40	0.40	0.0348	NA	0.0852	0	0
4	90	0.41	0.40	0.0349	NA	0.0852	0	0
4	91	0.43	0.40	0.0358	NA	0.0852	0	0
4	92	0.44	0.40	0.0361	NA	0.0852	0	0
4	93	0.46	0.40	0.0372	NA	0.0852	0	0
4	94	0.39	0.40	0.0341	NA	0.0852	0	0
4	95	0.36	0.41	0.0327	NA	0.0852	0	0
4	96	0.32	0.41	0.0310	NA	0.0852	0	0
4	97	0.35	0.41	0.0322	NA	0.0852	0	0
4	98	0.34	0.41	0.0319	NA	0.0852	0	0
4	99	0.33	0.41	0.0312	NA	0.0852	0	0
4	100	0.41	0.41	0.0351	NA	0.0852	0	0
4	101	0.48	0.41	0.0376	NA	0.0852	0	0
4	102	0.49	0.41	0.0382	NA	0.0852	0	0
4	103	0.43	0.41	0.0358	NA	0.0852	0	0
4	104	0.47	0.41	0.0372	NA	0.0852	0	0
4	105	0.47	0.41	0.0374	NA	0.0852	0	0
4	106	0.42	0.41	0.0354	NA	0.0852	0	0
4	107	0.38	0.41	0.0333	NA	0.0852	0	0
4	108	0.41	0.41	0.0349	NA	0.0852	0	0
