"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	60	10.90	10.35	0.9832	NA	1.2449	2	2
1	61	9.61	10.48	0.9289	NA	1.2449	2	2
1	62	11.68	10.61	1.0246	NA	1.2449	2	2
1	63	11.71	10.75	1.0267	NA	1.2449	2	2
1	64	11.13	10.88	1.0249	NA	1.2449	2	2
1	65	15.11	11.01	1.1912	NA	1.2449	2	2
1	66	11.30	11.15	1.0271	NA	1.2449	2	2
1	67	11.85	11.29	1.0512	NA	1.2449	2	2
1	68	13.07	11.43	1.1082	NA	1.2449	2	2
1	69	10.36	11.57	0.9882	NA	1.2449	2	2
1	70	11.54	11.72	1.0407	NA	1.2449	2	2
1	71	11.64	11.86	1.0494	NA	1.2449	2	2
1	72	9.81	12.01	0.9664	NA	1.2449	2	2
1	73	14.12	12.16	1.1647	NA	1.2449	2	2
1	74	11.22	12.31	1.0421	NA	1.2449	2	2
1	75	14.08	12.47	1.1531	NA	1.2449	2	2
1	76	14.75	12.62	1.1849	NA	1.2449	2	2
1	77	13.77	12.78	1.1398	NA	1.2449	2	2
1	78	13.27	12.94	1.1179	NA	1.2449	2	2
1	79	15.02	13.10	1.1947	NA	1.2449	2	2
1	80	11.44	13.26	1.0483	NA	1.2449	2	2
1	81	10.12	13.43	0.9877	NA	1.2449	2	2
1	82	11.78	13.59	1.0664	NA	1.2449	2	2
1	83	14.03	13.76	1.1654	NA	1.2449	2	2
1	84	11.53	13.93	1.0612	NA	1.2449	2	2
1	85	11.48	14.11	1.0705	NA	1.2449	2	2
1	86	13.07	14.28	1.1461	NA	1.2449	2	2
1	87	15.94	14.46	1.2565	NA	1.2449	2	2
1	88	15.45	14.64	1.2410	NA	1.2449	2	2
1	89	12.19	14.82	1.1032	NA	1.2449	2	2
1	90	14.24	15.01	1.1911	NA	1.2449	2	2
1	91	15.27	15.19	1.2343	NA	1.2449	2	2
1	92	14.88	15.38	1.2269	NA	1.2449	2	2
1	93	13.73	15.57	1.1814	NA	1.2449	2	2
1	94	16.48	15.77	1.2987	NA	1.2449	2	2
1	95	15.34	15.96	1.2611	NA	1.2449	2	2
1	96	17.11	16.16	1.3364	NA	1.2449	2	2
1	97	17.31	16.36	1.3516	NA	1.2449	2	2
1	98	16.39	16.57	1.3291	NA	1.2449	2	2
1	99	19.54	16.77	1.4407	NA	1.2449	2	2
1	100	18.27	16.98	1.3969	NA	1.2449	2	2
1	101	18.34	17.20	1.3988	NA	1.2449	2	2
1	102	17.02	17.41	1.3583	NA	1.2449	2	2
1	103	16.72	17.63	1.3560	NA	1.2449	2	2
1	104	19.01	17.85	1.4455	Joinpoint 2	NA	2	2
1	105	18.10	17.55	1.4176	NA	-1.6471*	2	2
1	106	15.85	17.26	1.3207	NA	-1.6471*	2	2
1	107	15.95	16.98	1.3244	NA	-1.6471*	2	2
1	108	15.04	16.70	1.2900	NA	-1.6471*	2	2
1	109	17.42	16.42	1.3948	NA	-1.6471*	2	2
1	110	16.46	16.15	1.3621	NA	-1.6471*	2	2
1	111	17.93	15.89	1.4133	NA	-1.6471*	2	2
1	112	16.73	15.63	1.3756	NA	-1.6471*	2	2
1	113	17.69	15.37	1.4163	NA	-1.6471*	2	2
1	114	16.06	15.11	1.3674	NA	-1.6471*	2	2
1	115	16.43	14.87	1.3886	NA	-1.6471*	2	2
1	116	10.29	14.62	1.1032	NA	-1.6471*	2	2
1	117	13.20	14.38	1.2589	NA	-1.6471*	2	2
1	118	13.00	14.14	1.2399	NA	-1.6471*	2	2
1	119	14.60	13.91	1.3269	NA	-1.6471*	2	2
1	120	12.94	13.68	1.2452	NA	-1.6471*	2	2
2	1	6.82	6.45	0.7072	NA	0.8779*	2	2
2	2	4.74	6.51	0.5925	NA	0.8779*	2	2
2	3	6.19	6.56	0.6755	NA	0.8779*	2	2
2	4	7.11	6.62	0.7253	NA	0.8779*	2	2
2	5	6.17	6.68	0.6768	NA	0.8779*	2	2
2	6	6.35	6.74	0.6847	NA	0.8779*	2	2
2	7	7.44	6.80	0.7399	NA	0.8779*	2	2
2	8	6.77	6.86	0.7098	NA	0.8779*	2	2
2	9	5.92	6.92	0.6658	NA	0.8779*	2	2
2	10	5.96	6.98	0.6664	NA	0.8779*	2	2
2	11	7.38	7.04	0.7452	NA	0.8779*	2	2
2	12	8.43	7.10	0.7969	NA	0.8779*	2	2
2	13	7.09	7.16	0.7357	NA	0.8779*	2	2
2	14	7.33	7.22	0.7477	NA	0.8779*	2	2
2	15	8.48	7.29	0.8009	NA	0.8779*	2	2
2	16	7.80	7.35	0.7690	NA	0.8779*	2	2
2	17	7.57	7.42	0.7565	NA	0.8779*	2	2
2	18	7.45	7.48	0.7526	NA	0.8779*	2	2
2	19	6.37	7.55	0.6989	NA	0.8779*	2	2
2	20	5.74	7.61	0.6627	NA	0.8779*	2	2
2	21	6.93	7.68	0.7309	NA	0.8779*	2	2
2	22	7.85	7.75	0.7775	NA	0.8779*	2	2
2	23	8.75	7.82	0.8229	NA	0.8779*	2	2
2	24	9.02	7.88	0.8374	NA	0.8779*	2	2
2	25	8.08	7.95	0.7996	NA	0.8779*	2	2
2	26	7.56	8.02	0.7756	NA	0.8779*	2	2
2	27	9.60	8.09	0.8694	NA	0.8779*	2	2
2	28	8.51	8.17	0.8229	NA	0.8779*	2	2
2	29	8.69	8.24	0.8290	NA	0.8779*	2	2
2	30	6.72	8.31	0.7292	NA	0.8779*	2	2
2	31	8.52	8.38	0.8274	NA	0.8779*	2	2
2	32	8.74	8.46	0.8374	NA	0.8779*	2	2
2	33	8.30	8.53	0.8180	NA	0.8779*	2	2
2	34	8.53	8.60	0.8288	NA	0.8779*	2	2
2	35	8.84	8.68	0.8430	NA	0.8779*	2	2
2	36	8.33	8.76	0.8246	NA	0.8779*	2	2
2	37	8.73	8.83	0.8484	NA	0.8779*	2	2
2	38	9.66	8.91	0.8971	NA	0.8779*	2	2
2	39	9.28	8.99	0.8728	NA	0.8779*	2	2
2	40	8.24	9.07	0.8244	NA	0.8779*	2	2
2	41	9.22	9.15	0.8707	NA	0.8779*	2	2
2	42	9.52	9.23	0.8879	NA	0.8779*	2	2
2	43	8.10	9.31	0.8268	NA	0.8779*	2	2
2	44	9.19	9.39	0.8766	NA	0.8779*	2	2
2	45	8.60	9.47	0.8520	NA	0.8779*	2	2
2	46	9.39	9.56	0.8877	NA	0.8779*	2	2
2	47	9.91	9.64	0.9120	NA	0.8779*	2	2
2	48	9.62	9.72	0.9012	NA	0.8779*	2	2
2	49	9.55	9.81	0.8985	NA	0.8779*	2	2
2	50	11.24	9.90	0.9820	NA	0.8779*	2	2
2	51	12.18	9.98	1.0183	NA	0.8779*	2	2
2	52	9.97	10.07	0.9258	NA	0.8779*	2	2
2	53	9.17	10.16	0.8867	NA	0.8779*	2	2
2	54	10.24	10.25	0.9428	NA	0.8779*	2	2
2	55	8.80	10.34	0.8761	NA	0.8779*	2	2
2	56	9.75	10.43	0.9211	NA	0.8779*	2	2
2	57	11.65	10.52	1.0136	NA	0.8779*	2	2
2	58	9.72	10.61	0.9228	NA	0.8779*	2	2
2	59	10.64	10.71	0.9717	NA	0.8779*	2	2
2	60	12.59	10.80	1.0564	NA	0.8779*	2	2
2	61	11.85	10.89	1.0317	NA	0.8779*	2	2
2	62	12.94	10.99	1.0784	NA	0.8779*	2	2
2	63	9.37	11.09	0.9183	NA	0.8779*	2	2
2	64	8.40	11.18	0.8901	NA	0.8779*	2	2
2	65	11.64	11.28	1.0454	NA	0.8779*	2	2
2	66	11.30	11.38	1.0271	NA	0.8779*	2	2
2	67	13.34	11.48	1.1154	NA	0.8779*	2	2
2	68	10.34	11.58	0.9858	NA	0.8779*	2	2
2	69	10.93	11.68	1.0148	NA	0.8779*	2	2
2	70	11.64	11.79	1.0449	NA	0.8779*	2	2
2	71	12.40	11.89	1.0830	NA	0.8779*	2	2
2	72	11.14	11.99	1.0300	NA	0.8779*	2	2
2	73	11.05	12.10	1.0301	NA	0.8779*	2	2
2	74	11.22	12.21	1.0421	NA	0.8779*	2	2
2	75	13.70	12.31	1.1375	NA	0.8779*	2	2
2	76	13.90	12.42	1.1500	NA	0.8779*	2	2
2	77	10.00	12.53	0.9712	NA	0.8779*	2	2
2	78	12.24	12.64	1.0734	Joinpoint 1	NA	2	2
2	79	13.12	11.81	1.1166	NA	-6.5886	2	2
2	80	10.19	11.03	0.9894	NA	-6.5886	2	2
2	81	9.25	10.30	0.9444	Joinpoint 2	NA	2	2
2	82	9.85	10.54	0.9750	NA	2.3205*	2	2
2	83	11.42	10.79	1.0513	NA	2.3205*	2	2
2	84	10.75	11.04	1.0246	NA	2.3205*	2	2
2	85	12.48	11.29	1.1160	NA	2.3205*	2	2
2	86	12.77	11.55	1.1328	NA	2.3205*	2	2
2	87	12.48	11.82	1.1116	NA	2.3205*	2	2
2	88	13.36	12.10	1.1539	NA	2.3205*	2	2
2	89	13.18	12.38	1.1475	NA	2.3205*	2	2
2	90	12.35	12.67	1.1091	NA	2.3205*	2	2
2	91	12.47	12.96	1.1157	NA	2.3205*	2	2
2	92	12.04	13.26	1.1039	NA	2.3205*	2	2
2	93	10.57	13.57	1.0369	NA	2.3205*	2	2
2	94	15.76	13.88	1.2702	NA	2.3205*	2	2
2	95	13.27	14.20	1.1728	NA	2.3205*	2	2
2	96	15.76	14.53	1.2823	NA	2.3205*	2	2
2	97	12.35	14.87	1.1416	NA	2.3205*	2	2
2	98	14.66	15.22	1.2572	NA	2.3205*	2	2
2	99	16.36	15.57	1.3181	NA	2.3205*	2	2
2	100	18.16	15.93	1.3928	NA	2.3205*	2	2
2	101	15.89	16.30	1.3019	NA	2.3205*	2	2
2	102	14.31	16.68	1.2454	NA	2.3205*	2	2
2	103	15.84	17.07	1.3198	NA	2.3205*	2	2
2	104	16.49	17.46	1.3460	NA	2.3205*	2	2
2	105	14.88	17.87	1.2853	NA	2.3205*	2	2
2	106	19.26	18.28	1.4559	NA	2.3205*	2	2
2	107	18.04	18.71	1.4085	NA	2.3205*	2	2
2	108	20.69	19.14	1.5127	NA	2.3205*	2	2
2	109	20.21	19.58	1.5024	NA	2.3205*	2	2
2	110	21.08	20.04	1.5415	NA	2.3205*	2	2
2	111	23.06	20.50	1.6025	NA	2.3205*	2	2
2	112	19.22	20.98	1.4743	NA	2.3205*	2	2
2	113	23.59	21.47	1.6354	NA	2.3205*	2	2
2	114	23.05	21.96	1.6379	NA	2.3205*	2	2
2	115	18.66	22.47	1.4798	NA	2.3205*	2	2
2	116	24.60	23.00	1.7058	NA	2.3205*	2	2
2	117	21.49	23.53	1.6059	NA	2.3205*	2	2
2	118	23.29	24.08	1.6593	NA	2.3205*	2	2
2	119	24.13	24.63	1.7059	NA	2.3205*	2	2
2	120	26.84	25.21	1.7933	NA	2.3205*	2	2
3	1	4.40	4.32	0.5680	NA	0.5118*	0	0
3	2	2.96	4.34	0.4684	NA	0.5118*	0	0
3	3	4.27	4.36	0.5613	NA	0.5118*	0	0
3	4	4.89	4.38	0.6014	NA	0.5118*	0	0
3	5	4.31	4.40	0.5658	NA	0.5118*	0	0
3	6	4.80	4.43	0.5952	NA	0.5118*	0	0
3	7	4.79	4.45	0.5936	NA	0.5118*	0	0
3	8	3.87	4.47	0.5365	NA	0.5118*	0	0
3	9	3.75	4.50	0.5297	NA	0.5118*	0	0
3	10	3.65	4.52	0.5215	NA	0.5118*	0	0
3	11	4.14	4.54	0.5583	NA	0.5118*	0	0
3	12	4.52	4.57	0.5833	NA	0.5118*	0	0
3	13	5.49	4.59	0.6473	NA	0.5118*	0	0
3	14	4.58	4.61	0.5911	NA	0.5118*	0	0
3	15	4.31	4.64	0.5714	NA	0.5118*	0	0
3	16	4.70	4.66	0.5966	NA	0.5118*	0	0
3	17	4.46	4.68	0.5811	NA	0.5118*	0	0
3	18	4.41	4.71	0.5790	NA	0.5118*	0	0
3	19	5.22	4.73	0.6326	NA	0.5118*	0	0
3	20	4.44	4.76	0.5827	NA	0.5118*	0	0
3	21	4.93	4.78	0.6163	NA	0.5118*	0	0
3	22	4.54	4.80	0.5913	NA	0.5118*	0	0
3	23	5.34	4.83	0.6430	NA	0.5118*	0	0
3	24	4.28	4.85	0.5766	NA	0.5118*	0	0
3	25	5.62	4.88	0.6672	NA	0.5118*	0	0
3	26	5.09	4.90	0.6366	NA	0.5118*	0	0
3	27	5.04	4.93	0.6297	NA	0.5118*	0	0
3	28	5.89	4.95	0.6844	NA	0.5118*	0	0
3	29	5.77	4.98	0.6753	NA	0.5118*	0	0
3	30	3.56	5.00	0.5305	NA	0.5118*	0	0
3	31	5.46	5.03	0.6627	NA	0.5118*	0	0
3	32	4.57	5.06	0.6056	NA	0.5118*	0	0
3	33	5.40	5.08	0.6597	NA	0.5118*	0	0
3	34	4.43	5.11	0.5970	NA	0.5118*	0	0
3	35	6.19	5.13	0.7053	NA	0.5118*	0	0
3	36	5.31	5.16	0.6583	NA	0.5118*	0	0
3	37	6.84	5.19	0.7507	NA	0.5118*	0	0
3	38	6.08	5.21	0.7116	NA	0.5118*	0	0
3	39	6.08	5.24	0.7063	NA	0.5118*	0	0
3	40	4.62	5.27	0.6169	NA	0.5118*	0	0
3	41	5.51	5.29	0.6735	NA	0.5118*	0	0
3	42	4.97	5.32	0.6413	NA	0.5118*	0	0
3	43	5.82	5.35	0.7009	NA	0.5118*	0	0
3	44	4.60	5.38	0.6199	NA	0.5118*	0	0
3	45	5.57	5.40	0.6853	NA	0.5118*	0	0
3	46	3.69	5.43	0.5564	NA	0.5118*	0	0
3	47	3.61	5.46	0.5505	NA	0.5118*	0	0
3	48	5.06	5.49	0.6538	NA	0.5118*	0	0
3	49	4.73	5.51	0.6325	NA	0.5118*	0	0
3	50	5.15	5.54	0.6646	NA	0.5118*	0	0
3	51	5.11	5.57	0.6596	NA	0.5118*	0	0
3	52	5.33	5.60	0.6769	NA	0.5118*	0	0
3	53	6.00	5.63	0.7172	NA	0.5118*	0	0
3	54	6.34	5.66	0.7415	NA	0.5118*	0	0
3	55	3.84	5.69	0.5783	NA	0.5118*	0	0
3	56	6.88	5.71	0.7736	NA	0.5118*	0	0
3	57	5.47	5.74	0.6947	NA	0.5118*	0	0
3	58	5.69	5.77	0.7062	NA	0.5118*	0	0
3	59	6.12	5.80	0.7368	NA	0.5118*	0	0
3	60	5.32	5.83	0.6867	NA	0.5118*	0	0
3	61	4.94	5.86	0.6660	NA	0.5118*	0	0
3	62	5.84	5.89	0.7245	NA	0.5118*	0	0
3	63	6.21	5.92	0.7480	NA	0.5118*	0	0
3	64	5.28	5.95	0.7060	NA	0.5118*	0	0
3	65	5.54	5.98	0.7211	NA	0.5118*	0	0
3	66	6.35	6.01	0.7700	NA	0.5118*	0	0
3	67	5.97	6.04	0.7462	NA	0.5118*	0	0
3	68	6.77	6.08	0.7976	NA	0.5118*	0	0
3	69	6.50	6.11	0.7827	NA	0.5118*	0	0
3	70	6.19	6.14	0.7623	NA	0.5118*	0	0
3	71	7.00	6.17	0.8140	NA	0.5118*	0	0
3	72	7.05	6.20	0.8191	NA	0.5118*	0	0
3	73	6.72	6.23	0.8037	NA	0.5118*	0	0
3	74	7.16	6.26	0.8323	NA	0.5118*	0	0
3	75	6.33	6.30	0.7732	NA	0.5118*	0	0
3	76	5.81	6.33	0.7433	NA	0.5118*	0	0
3	77	6.70	6.36	0.7948	NA	0.5118*	0	0
3	78	8.00	6.39	0.8680	NA	0.5118*	0	0
3	79	7.51	6.43	0.8448	NA	0.5118*	0	0
3	80	6.34	6.46	0.7807	NA	0.5118*	0	0
3	81	6.55	6.49	0.7948	NA	0.5118*	0	0
3	82	6.76	6.53	0.8077	NA	0.5118*	0	0
3	83	7.74	6.56	0.8656	NA	0.5118*	0	0
3	84	6.15	6.59	0.7754	NA	0.5118*	0	0
3	85	5.89	6.63	0.7667	NA	0.5118*	0	0
3	86	6.63	6.66	0.8167	NA	0.5118*	0	0
3	87	5.94	6.69	0.7671	NA	0.5118*	0	0
3	88	6.38	6.73	0.7974	NA	0.5118*	0	0
3	89	6.79	6.76	0.8236	NA	0.5118*	0	0
3	90	6.57	6.80	0.8092	NA	0.5118*	0	0
3	91	7.38	6.83	0.8584	NA	0.5118*	0	0
3	92	6.98	6.87	0.8406	NA	0.5118*	0	0
3	93	5.69	6.90	0.7609	NA	0.5118*	0	0
3	94	6.45	6.94	0.8124	NA	0.5118*	0	0
3	95	6.43	6.97	0.8162	NA	0.5118*	0	0
3	96	5.84	7.01	0.7809	NA	0.5118*	0	0
3	97	7.49	7.05	0.8893	NA	0.5118*	0	0
3	98	6.90	7.08	0.8624	NA	0.5118*	0	0
3	99	6.27	7.12	0.8158	NA	0.5118*	0	0
3	100	7.05	7.15	0.8679	NA	0.5118*	0	0
3	101	7.89	7.19	0.9175	NA	0.5118*	0	0
3	102	6.83	7.23	0.8604	NA	0.5118*	0	0
3	103	8.80	7.26	0.9838	NA	0.5118*	0	0
3	104	7.69	7.30	0.9195	NA	0.5118*	0	0
3	105	6.11	7.34	0.8235	NA	0.5118*	0	0
3	106	7.15	7.38	0.8873	NA	0.5118*	0	0
3	107	7.15	7.41	0.8867	NA	0.5118*	0	0
3	108	6.97	7.45	0.8780	NA	0.5118*	0	0
3	109	8.82	7.49	0.9925	NA	0.5118*	0	0
3	110	7.44	7.53	0.9158	NA	0.5118*	0	0
3	111	6.01	7.57	0.8185	NA	0.5118*	0	0
3	112	8.14	7.61	0.9594	NA	0.5118*	0	0
3	113	7.37	7.64	0.9142	NA	0.5118*	0	0
3	114	6.52	7.68	0.8711	NA	0.5118*	0	0
3	115	8.68	7.72	1.0095	NA	0.5118*	0	0
3	116	9.93	7.76	1.0840	NA	0.5118*	0	0
3	117	6.24	7.80	0.8656	NA	0.5118*	0	0
3	118	8.04	7.84	0.9748	NA	0.5118*	0	0
3	119	6.63	7.88	0.8946	NA	0.5118*	0	0
3	120	7.55	7.92	0.9510	NA	0.5118*	0	0
4	1	7.63	8.48	0.7478	NA	0.5510*	0	0
4	2	7.26	8.53	0.7331	NA	0.5510*	0	0
4	3	8.70	8.58	0.8006	NA	0.5510*	0	0
4	4	7.85	8.62	0.7622	NA	0.5510*	0	0
4	5	9.29	8.67	0.8306	NA	0.5510*	0	0
4	6	10.11	8.72	0.8641	NA	0.5510*	0	0
4	7	10.97	8.77	0.8987	NA	0.5510*	0	0
4	8	10.27	8.82	0.8741	NA	0.5510*	0	0
4	9	8.32	8.86	0.7892	NA	0.5510*	0	0
4	10	10.13	8.91	0.8689	NA	0.5510*	0	0
4	11	7.83	8.96	0.7677	NA	0.5510*	0	0
4	12	7.45	9.01	0.7492	NA	0.5510*	0	0
4	13	5.95	9.06	0.6738	NA	0.5510*	0	0
4	14	7.17	9.11	0.7398	NA	0.5510*	0	0
4	15	8.32	9.16	0.7937	NA	0.5510*	0	0
4	16	9.70	9.21	0.8572	NA	0.5510*	0	0
4	17	10.29	9.26	0.8823	NA	0.5510*	0	0
4	18	10.87	9.31	0.9092	NA	0.5510*	0	0
4	19	9.44	9.36	0.8508	NA	0.5510*	0	0
4	20	8.72	9.42	0.8170	NA	0.5510*	0	0
4	21	9.94	9.47	0.8750	NA	0.5510*	0	0
4	22	9.39	9.52	0.8503	NA	0.5510*	0	0
4	23	9.83	9.57	0.8724	NA	0.5510*	0	0
4	24	9.17	9.63	0.8446	NA	0.5510*	0	0
4	25	7.92	9.68	0.7918	NA	0.5510*	0	0
4	26	7.40	9.73	0.7674	NA	0.5510*	0	0
4	27	10.47	9.79	0.9078	NA	0.5510*	0	0
4	28	8.27	9.84	0.8113	NA	0.5510*	0	0
4	29	10.91	9.89	0.9285	NA	0.5510*	0	0
4	30	11.07	9.95	0.9358	NA	0.5510*	0	0
4	31	12.38	10.00	0.9973	NA	0.5510*	0	0
4	32	10.51	10.06	0.9181	NA	0.5510*	0	0
4	33	13.22	10.11	1.0322	NA	0.5510*	0	0
4	34	8.61	10.17	0.8327	NA	0.5510*	0	0
4	35	12.30	10.23	0.9942	NA	0.5510*	0	0
4	36	11.43	10.28	0.9660	NA	0.5510*	0	0
4	37	7.66	10.34	0.7946	NA	0.5510*	0	0
4	38	9.33	10.39	0.8815	NA	0.5510*	0	0
4	39	9.03	10.45	0.8611	NA	0.5510*	0	0
4	40	9.32	10.51	0.8764	NA	0.5510*	0	0
4	41	11.44	10.57	0.9700	NA	0.5510*	0	0
4	42	11.92	10.63	0.9935	NA	0.5510*	0	0
4	43	10.89	10.68	0.9584	NA	0.5510*	0	0
4	44	11.12	10.74	0.9639	NA	0.5510*	0	0
4	45	11.89	10.80	1.0017	NA	0.5510*	0	0
4	46	10.40	10.86	0.9340	NA	0.5510*	0	0
4	47	10.75	10.92	0.9499	NA	0.5510*	0	0
4	48	9.20	10.98	0.8812	NA	0.5510*	0	0
4	49	9.55	11.04	0.8985	NA	0.5510*	0	0
4	50	8.58	11.10	0.8580	NA	0.5510*	0	0
4	51	11.50	11.16	0.9894	NA	0.5510*	0	0
4	52	10.83	11.23	0.9649	NA	0.5510*	0	0
4	53	10.54	11.29	0.9507	NA	0.5510*	0	0
4	54	12.06	11.35	1.0232	NA	0.5510*	0	0
4	55	11.07	11.41	0.9824	NA	0.5510*	0	0
4	56	13.75	11.48	1.0940	NA	0.5510*	0	0
4	57	12.79	11.54	1.0623	NA	0.5510*	0	0
4	58	10.86	11.60	0.9753	NA	0.5510*	0	0
4	59	8.07	11.67	0.8461	NA	0.5510*	0	0
4	60	10.02	11.73	0.9424	NA	0.5510*	0	0
4	61	8.62	11.80	0.8798	NA	0.5510*	0	0
4	62	10.24	11.86	0.9595	NA	0.5510*	0	0
4	63	9.91	11.93	0.9444	NA	0.5510*	0	0
4	64	10.00	11.99	0.9714	NA	0.5510*	0	0
4	65	10.61	12.06	0.9979	NA	0.5510*	0	0
4	66	13.82	12.12	1.1359	NA	0.5510*	0	0
4	67	13.34	12.19	1.1154	NA	0.5510*	0	0
4	68	13.25	12.26	1.1161	NA	0.5510*	0	0
4	69	13.85	12.33	1.1424	NA	0.5510*	0	0
4	70	14.54	12.39	1.1682	NA	0.5510*	0	0
4	71	10.03	12.46	0.9742	NA	0.5510*	0	0
4	72	10.57	12.53	1.0032	NA	0.5510*	0	0
4	73	9.32	12.60	0.9461	NA	0.5510*	0	0
4	74	7.74	12.67	0.8654	NA	0.5510*	0	0
4	75	12.37	12.74	1.0812	NA	0.5510*	0	0
4	76	11.33	12.81	1.0382	NA	0.5510*	0	0
4	77	13.02	12.88	1.1081	NA	0.5510*	0	0
4	78	12.99	12.95	1.1059	NA	0.5510*	0	0
4	79	13.50	13.02	1.1326	NA	0.5510*	0	0
4	80	13.93	13.09	1.1572	NA	0.5510*	0	0
4	81	14.27	13.17	1.1726	NA	0.5510*	0	0
4	82	13.42	13.24	1.1382	NA	0.5510*	0	0
4	83	11.32	13.31	1.0468	NA	0.5510*	0	0
4	84	11.33	13.38	1.0522	NA	0.5510*	0	0
4	85	9.68	13.46	0.9831	NA	0.5510*	0	0
4	86	11.46	13.53	1.0733	NA	0.5510*	0	0
4	87	10.89	13.61	1.0386	NA	0.5510*	0	0
4	88	11.96	13.68	1.0920	NA	0.5510*	0	0
4	89	13.48	13.76	1.1605	NA	0.5510*	0	0
4	90	13.55	13.83	1.1615	NA	0.5510*	0	0
4	91	14.27	13.91	1.1933	NA	0.5510*	0	0
4	92	14.77	13.99	1.2227	NA	0.5510*	0	0
4	93	15.76	14.06	1.2659	NA	0.5510*	0	0
4	94	13.31	14.14	1.1670	NA	0.5510*	0	0
4	95	12.44	14.22	1.1355	NA	0.5510*	0	0
4	96	11.27	14.30	1.0845	NA	0.5510*	0	0
4	97	12.35	14.38	1.1416	NA	0.5510*	0	0
4	98	12.40	14.45	1.1561	NA	0.5510*	0	0
4	99	11.68	14.53	1.1140	NA	0.5510*	0	0
4	100	14.85	14.61	1.2595	NA	0.5510*	0	0
4	101	17.06	14.69	1.3491	NA	0.5510*	0	0
4	102	17.89	14.78	1.3924	NA	0.5510*	0	0
4	103	15.95	14.86	1.3244	NA	0.5510*	0	0
4	104	17.25	14.94	1.3771	NA	0.5510*	0	0
