"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	60	10.90	10.35	0.9832	NA	1.2449	2	2
1	61	9.61	10.48	0.9289	NA	1.2449	2	2
1	62	11.68	10.61	1.0246	NA	1.2449	2	2
1	63	11.71	10.75	1.0267	NA	1.2449	2	2
1	64	11.13	10.88	1.0249	NA	1.2449	2	2
1	65	15.11	11.01	1.1912	NA	1.2449	2	2
1	66	11.30	11.15	1.0271	NA	1.2449	2	2
1	67	11.85	11.29	1.0512	NA	1.2449	2	2
1	68	13.07	11.43	1.1082	NA	1.2449	2	2
1	69	10.36	11.57	0.9882	NA	1.2449	2	2
1	70	11.54	11.72	1.0407	NA	1.2449	2	2
1	71	11.64	11.86	1.0494	NA	1.2449	2	2
1	72	9.81	12.01	0.9664	NA	1.2449	2	2
1	73	14.12	12.16	1.1647	NA	1.2449	2	2
1	74	11.22	12.31	1.0421	NA	1.2449	2	2
1	75	14.08	12.47	1.1531	NA	1.2449	2	2
1	76	14.75	12.62	1.1849	NA	1.2449	2	2
1	77	13.77	12.78	1.1398	NA	1.2449	2	2
1	78	13.27	12.94	1.1179	NA	1.2449	2	2
1	79	15.02	13.10	1.1947	NA	1.2449	2	2
1	80	11.44	13.26	1.0483	NA	1.2449	2	2
1	81	10.12	13.43	0.9877	NA	1.2449	2	2
1	82	11.78	13.59	1.0664	NA	1.2449	2	2
1	83	14.03	13.76	1.1654	NA	1.2449	2	2
1	84	11.53	13.93	1.0612	NA	1.2449	2	2
1	85	11.48	14.11	1.0705	NA	1.2449	2	2
1	86	13.07	14.28	1.1461	NA	1.2449	2	2
1	87	15.94	14.46	1.2565	NA	1.2449	2	2
1	88	15.45	14.64	1.2410	NA	1.2449	2	2
1	89	12.19	14.82	1.1032	NA	1.2449	2	2
1	90	14.24	15.01	1.1911	NA	1.2449	2	2
1	91	15.27	15.19	1.2343	NA	1.2449	2	2
1	92	14.88	15.38	1.2269	NA	1.2449	2	2
1	93	13.73	15.57	1.1814	NA	1.2449	2	2
1	94	16.48	15.77	1.2987	NA	1.2449	2	2
1	95	15.34	15.96	1.2611	NA	1.2449	2	2
1	96	17.11	16.16	1.3364	NA	1.2449	2	2
1	97	17.31	16.36	1.3516	NA	1.2449	2	2
1	98	16.39	16.57	1.3291	NA	1.2449	2	2
1	99	19.54	16.77	1.4407	NA	1.2449	2	2
1	100	18.27	16.98	1.3969	NA	1.2449	2	2
1	101	18.34	17.20	1.3988	NA	1.2449	2	2
1	102	17.02	17.41	1.3583	NA	1.2449	2	2
1	103	16.72	17.63	1.3560	NA	1.2449	2	2
1	104	19.01	17.85	1.4455	Joinpoint 2	NA	2	2
1	105	18.10	17.55	1.4176	NA	-1.6471*	2	2
1	106	15.85	17.26	1.3207	NA	-1.6471*	2	2
1	107	15.95	16.98	1.3244	NA	-1.6471*	2	2
1	108	15.04	16.70	1.2900	NA	-1.6471*	2	2
1	109	17.42	16.42	1.3948	NA	-1.6471*	2	2
1	110	16.46	16.15	1.3621	NA	-1.6471*	2	2
1	111	17.93	15.89	1.4133	NA	-1.6471*	2	2
1	112	16.73	15.63	1.3756	NA	-1.6471*	2	2
1	113	17.69	15.37	1.4163	NA	-1.6471*	2	2
1	114	16.06	15.11	1.3674	NA	-1.6471*	2	2
1	115	16.43	14.87	1.3886	NA	-1.6471*	2	2
1	116	10.29	14.62	1.1032	NA	-1.6471*	2	2
1	117	13.20	14.38	1.2589	NA	-1.6471*	2	2
1	118	13.00	14.14	1.2399	NA	-1.6471*	2	2
1	119	14.60	13.91	1.3269	NA	-1.6471*	2	2
1	120	12.94	13.68	1.2452	NA	-1.6471*	2	2
2	1	38.20	36.69	1.6738	NA	0.5942*	2	2
2	2	32.44	36.91	1.5499	NA	0.5942*	2	2
2	3	38.40	37.13	1.6823	NA	0.5942*	2	2
2	4	38.87	37.35	1.6962	NA	0.5942*	2	2
2	5	36.92	37.57	1.6562	NA	0.5942*	2	2
2	6	37.36	37.80	1.6607	NA	0.5942*	2	2
2	7	41.15	38.02	1.7406	NA	0.5942*	2	2
2	8	37.43	38.25	1.6687	NA	0.5942*	2	2
2	9	34.76	38.47	1.6137	NA	0.5942*	2	2
2	10	37.25	38.70	1.6660	NA	0.5942*	2	2
2	11	35.61	38.93	1.6372	NA	0.5942*	2	2
2	12	39.53	39.16	1.7254	NA	0.5942*	2	2
2	13	36.77	39.40	1.6749	NA	0.5942*	2	2
2	14	37.31	39.63	1.6874	NA	0.5942*	2	2
2	15	41.55	39.86	1.7732	NA	0.5942*	2	2
2	16	42.81	40.10	1.8010	NA	0.5942*	2	2
2	17	42.37	40.34	1.7903	NA	0.5942*	2	2
2	18	42.50	40.58	1.7976	NA	0.5942*	2	2
2	19	41.04	40.82	1.7743	NA	0.5942*	2	2
2	20	38.79	41.06	1.7229	NA	0.5942*	2	2
2	21	41.53	41.31	1.7886	NA	0.5942*	2	2
2	22	40.95	41.55	1.7756	NA	0.5942*	2	2
2	23	43.58	41.80	1.8368	NA	0.5942*	2	2
2	24	43.69	42.05	1.8431	NA	0.5942*	2	2
2	25	42.99	42.30	1.8450	NA	0.5942*	2	2
2	26	41.54	42.55	1.8182	NA	0.5942*	2	2
2	27	44.40	42.80	1.8694	NA	0.5942*	2	2
2	28	41.05	43.06	1.8071	NA	0.5942*	2	2
2	29	46.16	43.31	1.9101	NA	0.5942*	2	2
2	30	44.29	43.57	1.8716	NA	0.5942*	2	2
2	31	46.69	43.83	1.9371	NA	0.5942*	2	2
2	32	44.28	44.09	1.8845	NA	0.5942*	2	2
2	33	44.49	44.35	1.8937	NA	0.5942*	2	2
2	34	38.56	44.61	1.7617	NA	0.5942*	2	2
2	35	47.18	44.88	1.9473	NA	0.5942*	2	2
2	36	44.25	45.15	1.9008	NA	0.5942*	2	2
2	37	45.24	45.41	1.9307	NA	0.5942*	2	2
2	38	43.98	45.68	1.9139	NA	0.5942*	2	2
2	39	45.65	45.96	1.9359	NA	0.5942*	2	2
2	40	42.21	46.23	1.8654	NA	0.5942*	2	2
2	41	50.68	46.50	2.0421	NA	0.5942*	2	2
2	42	48.85	46.78	2.0111	NA	0.5942*	2	2
2	43	47.00	47.06	1.9915	NA	0.5942*	2	2
2	44	47.73	47.34	1.9973	NA	0.5942*	2	2
2	45	46.65	47.62	1.9838	NA	0.5942*	2	2
2	46	45.97	47.90	1.9635	NA	0.5942*	2	2
2	47	45.92	48.19	1.9636	NA	0.5942*	2	2
2	48	48.11	48.47	2.0151	NA	0.5942*	2	2
2	49	48.52	48.76	2.0250	NA	0.5942*	2	2
2	50	48.39	49.05	2.0376	NA	0.5942*	2	2
2	51	56.71	49.34	2.1976	NA	0.5942*	2	2
2	52	49.94	49.63	2.0720	NA	0.5942*	2	2
2	53	51.00	49.93	2.0909	NA	0.5942*	2	2
2	54	52.33	50.23	2.1312	NA	0.5942*	2	2
2	55	47.60	50.52	2.0370	NA	0.5942*	2	2
2	56	57.79	50.82	2.2427	NA	0.5942*	2	2
2	57	52.93	51.13	2.1610	NA	0.5942*	2	2
2	58	49.66	51.43	2.0856	NA	0.5942*	2	2
2	59	47.99	51.74	2.0631	NA	0.5942*	2	2
2	60	52.84	52.04	2.1643	NA	0.5942*	2	2
2	61	50.92	52.35	2.1383	NA	0.5942*	2	2
2	62	54.46	52.66	2.2122	NA	0.5942*	2	2
2	63	47.10	52.98	2.0594	NA	0.5942*	2	2
2	64	43.40	53.29	2.0236	NA	0.5942*	2	2
2	65	53.04	53.61	2.2315	NA	0.5942*	2	2
2	66	55.46	53.93	2.2756	NA	0.5942*	2	2
2	67	57.36	54.25	2.3131	NA	0.5942*	2	2
2	68	55.36	54.57	2.2812	NA	0.5942*	2	2
2	69	56.44	54.89	2.3061	NA	0.5942*	2	2
2	70	57.43	55.22	2.3214	NA	0.5942*	2	2
2	71	56.49	55.55	2.3120	NA	0.5942*	2	2
2	72	53.61	55.88	2.2593	NA	0.5942*	2	2
2	73	51.68	56.21	2.2281	NA	0.5942*	2	2
2	74	51.28	56.54	2.2275	NA	0.5942*	2	2
2	75	59.51	56.88	2.3710	NA	0.5942*	2	2
2	76	57.39	57.22	2.3371	NA	0.5942*	2	2
2	77	57.82	57.56	2.3355	NA	0.5942*	2	2
2	78	60.53	57.90	2.3873	NA	0.5942*	2	2
2	79	59.31	58.24	2.3743	Joinpoint 1	NA	2	2
2	80	55.64	56.35	2.3124	NA	-3.2458	2	2
2	81	52.82	54.52	2.2563	NA	-3.2458	2	2
2	82	54.55	52.75	2.2948	Joinpoint 2	NA	2	2
2	83	54.49	53.61	2.2963	NA	1.6183*	2	2
2	84	56.08	54.48	2.3406	NA	1.6183*	2	2
2	85	52.90	55.36	2.2980	NA	1.6183*	2	2
2	86	58.60	56.25	2.4272	NA	1.6183*	2	2
2	87	58.53	57.16	2.4075	NA	1.6183*	2	2
2	88	59.01	58.09	2.4253	NA	1.6183*	2	2
2	89	60.33	59.03	2.4547	NA	1.6183*	2	2
2	90	57.17	59.98	2.3863	NA	1.6183*	2	2
2	91	66.96	60.95	2.5849	NA	1.6183*	2	2
2	92	60.82	61.94	2.4808	NA	1.6183*	2	2
2	93	58.67	62.94	2.4424	NA	1.6183*	2	2
2	94	63.66	63.96	2.5527	NA	1.6183*	2	2
2	95	63.34	65.00	2.5623	NA	1.6183*	2	2
2	96	62.40	66.05	2.5518	NA	1.6183*	2	2
2	97	64.49	67.12	2.6088	NA	1.6183*	2	2
2	98	66.08	68.20	2.6691	NA	1.6183*	2	2
2	99	66.81	69.31	2.6638	NA	1.6183*	2	2
2	100	71.15	70.43	2.7569	NA	1.6183*	2	2
2	101	75.73	71.57	2.8419	NA	1.6183*	2	2
2	102	71.98	72.73	2.7933	NA	1.6183*	2	2
2	103	75.01	73.90	2.8723	NA	1.6183*	2	2
2	104	73.85	75.10	2.8490	NA	1.6183*	2	2
2	105	70.95	76.31	2.8068	NA	1.6183*	2	2
2	106	80.12	77.55	2.9696	NA	1.6183*	2	2
2	107	75.45	78.80	2.8807	NA	1.6183*	2	2
2	108	83.74	80.08	3.0435	NA	1.6183*	2	2
2	109	81.85	81.38	3.0233	NA	1.6183*	2	2
2	110	75.64	82.69	2.9200	NA	1.6183*	2	2
2	111	88.10	84.03	3.1326	NA	1.6183*	2	2
2	112	84.12	85.39	3.0842	NA	1.6183*	2	2
2	113	90.03	86.77	3.1951	NA	1.6183*	2	2
2	114	95.45	88.18	3.3332	NA	1.6183*	2	2
2	115	89.07	89.60	3.2332	NA	1.6183*	2	2
2	116	98.52	91.05	3.4136	NA	1.6183*	2	2
2	117	89.18	92.53	3.2719	NA	1.6183*	2	2
2	118	96.58	94.02	3.3790	NA	1.6183*	2	2
2	119	91.56	95.55	3.3233	NA	1.6183*	2	2
2	120	92.14	97.09	3.3227	NA	1.6183*	2	2
7	1	41.28	40.93	1.7399	NA	0.7221*	2	2
7	2	36.14	41.22	1.6360	NA	0.7221*	2	2
7	3	42.60	41.52	1.7719	NA	0.7221*	2	2
7	4	42.12	41.82	1.7659	NA	0.7221*	2	2
7	5	41.68	42.12	1.7596	NA	0.7221*	2	2
7	6	41.42	42.43	1.7486	NA	0.7221*	2	2
7	7	45.28	42.73	1.8258	NA	0.7221*	2	2
7	8	43.30	43.04	1.7950	NA	0.7221*	2	2
7	9	39.78	43.35	1.7262	NA	0.7221*	2	2
7	10	41.50	43.67	1.7584	NA	0.7221*	2	2
7	11	39.22	43.98	1.7183	NA	0.7221*	2	2
7	12	44.58	44.30	1.8322	NA	0.7221*	2	2
7	13	42.65	44.62	1.8037	NA	0.7221*	2	2
7	14	42.96	44.94	1.8106	NA	0.7221*	2	2
7	15	48.06	45.26	1.9070	NA	0.7221*	2	2
7	16	48.19	45.59	1.9108	NA	0.7221*	2	2
7	17	47.81	45.92	1.9019	NA	0.7221*	2	2
7	18	49.11	46.25	1.9324	NA	0.7221*	2	2
7	19	49.09	46.59	1.9406	NA	0.7221*	2	2
7	20	45.30	46.92	1.8617	NA	0.7221*	2	2
7	21	47.00	47.26	1.9028	NA	0.7221*	2	2
7	22	46.19	47.60	1.8857	NA	0.7221*	2	2
7	23	51.48	47.95	1.9963	NA	0.7221*	2	2
7	24	52.64	48.29	2.0230	NA	0.7221*	2	2
7	25	50.91	48.64	2.0077	NA	0.7221*	2	2
7	26	47.91	48.99	1.9525	NA	0.7221*	2	2
7	27	52.27	49.35	2.0284	NA	0.7221*	2	2
7	28	47.57	49.70	1.9454	NA	0.7221*	2	2
7	29	54.38	50.06	2.0732	NA	0.7221*	2	2
7	30	51.57	50.42	2.0195	NA	0.7221*	2	2
7	31	53.93	50.79	2.0818	NA	0.7221*	2	2
7	32	51.18	51.15	2.0260	NA	0.7221*	2	2
7	33	52.39	51.52	2.0549	NA	0.7221*	2	2
7	34	45.64	51.90	1.9167	NA	0.7221*	2	2
7	35	54.25	52.27	2.0881	NA	0.7221*	2	2
7	36	51.52	52.65	2.0509	NA	0.7221*	2	2
7	37	52.57	53.03	2.0813	NA	0.7221*	2	2
7	38	50.47	53.41	2.0504	NA	0.7221*	2	2
7	39	53.53	53.80	2.0964	NA	0.7221*	2	2
7	40	52.93	54.18	2.0888	NA	0.7221*	2	2
7	41	57.68	54.58	2.1784	NA	0.7221*	2	2
7	42	56.47	54.97	2.1622	NA	0.7221*	2	2
7	43	53.84	55.37	2.1314	NA	0.7221*	2	2
7	44	54.25	55.77	2.1293	NA	0.7221*	2	2
7	45	54.83	56.17	2.1508	NA	0.7221*	2	2
7	46	53.77	56.58	2.1236	NA	0.7221*	2	2
7	47	53.73	56.98	2.1239	NA	0.7221*	2	2
7	48	57.06	57.40	2.1945	NA	0.7221*	2	2
7	49	56.88	57.81	2.1927	NA	0.7221*	2	2
7	50	55.00	58.23	2.1723	NA	0.7221*	2	2
7	51	65.83	58.65	2.3676	NA	0.7221*	2	2
7	52	58.37	59.07	2.2400	NA	0.7221*	2	2
7	53	59.83	59.50	2.2647	NA	0.7221*	2	2
7	54	60.58	59.93	2.2930	NA	0.7221*	2	2
7	55	56.23	60.36	2.2140	NA	0.7221*	2	2
7	56	66.58	60.80	2.4072	NA	0.7221*	2	2
7	57	63.17	61.23	2.3607	NA	0.7221*	2	2
7	58	59.56	61.68	2.2840	NA	0.7221*	2	2
7	59	57.03	62.12	2.2492	NA	0.7221*	2	2
7	60	63.74	62.57	2.3771	NA	0.7221*	2	2
7	61	60.52	63.02	2.3313	NA	0.7221*	2	2
7	62	66.14	63.48	2.4379	NA	0.7221*	2	2
7	63	58.80	63.94	2.3011	NA	0.7221*	2	2
7	64	54.53	64.40	2.2683	NA	0.7221*	2	2
7	65	68.16	64.86	2.5295	NA	0.7221*	2	2
7	66	66.76	65.33	2.4967	NA	0.7221*	2	2
7	67	69.21	65.80	2.5408	NA	0.7221*	2	2
7	68	68.43	66.28	2.5361	NA	0.7221*	2	2
7	69	66.80	66.76	2.5089	NA	0.7221*	2	2
7	70	68.97	67.24	2.5440	NA	0.7221*	2	2
7	71	68.13	67.72	2.5391	NA	0.7221*	2	2
7	72	63.42	68.21	2.4573	NA	0.7221*	2	2
7	73	65.80	68.71	2.5142	NA	0.7221*	2	2
7	74	62.51	69.20	2.4593	NA	0.7221*	2	2
7	75	73.59	69.70	2.6366	NA	0.7221*	2	2
7	76	72.14	70.20	2.6203	NA	0.7221*	2	2
7	77	71.60	70.71	2.5988	NA	0.7221*	2	2
7	78	73.81	71.22	2.6360	Joinpoint 1	NA	2	2
7	79	74.33	69.47	2.6579	NA	-2.4664	2	2
7	80	67.08	67.75	2.5389	NA	-2.4664	2	2
7	81	62.94	66.08	2.4630	Joinpoint 2	NA	2	2
7	82	66.33	67.00	2.5305	NA	1.3926*	2	2
7	83	68.52	67.93	2.5751	NA	1.3926*	2	2
7	84	67.60	68.88	2.5699	NA	1.3926*	2	2
7	85	64.38	69.84	2.5351	NA	1.3926*	2	2
7	86	71.67	70.81	2.6842	NA	1.3926*	2	2
7	87	74.47	71.80	2.7156	NA	1.3926*	2	2
7	88	74.46	72.80	2.7244	NA	1.3926*	2	2
7	89	72.51	73.81	2.6912	NA	1.3926*	2	2
7	90	71.41	74.84	2.6670	NA	1.3926*	2	2
7	91	82.23	75.88	2.8645	NA	1.3926*	2	2
7	92	75.69	76.94	2.7676	NA	1.3926*	2	2
7	93	72.39	78.01	2.7131	NA	1.3926*	2	2
7	94	80.14	79.10	2.8641	NA	1.3926*	2	2
7	95	78.68	80.20	2.8558	NA	1.3926*	2	2
7	96	79.52	81.31	2.8806	NA	1.3926*	2	2
7	97	81.79	82.45	2.9381	NA	1.3926*	2	2
7	98	82.47	83.60	2.9817	NA	1.3926*	2	2
7	99	86.35	84.76	3.0285	NA	1.3926*	2	2
7	100	89.41	85.94	3.0906	NA	1.3926*	2	2
7	101	94.07	87.14	3.1675	NA	1.3926*	2	2
7	102	89.00	88.35	3.1060	NA	1.3926*	2	2
7	103	91.73	89.58	3.1763	NA	1.3926*	2	2
7	104	92.87	90.83	3.1947	NA	1.3926*	2	2
7	105	89.05	92.09	3.1445	NA	1.3926*	2	2
7	106	95.97	93.37	3.2500	NA	1.3926*	2	2
7	107	91.40	94.68	3.1706	NA	1.3926*	2	2
7	108	98.78	95.99	3.3057	NA	1.3926*	2	2
7	109	99.27	97.33	3.3295	NA	1.3926*	2	2
7	110	92.10	98.69	3.2221	NA	1.3926*	2	2
7	111	106.04	100.06	3.4367	NA	1.3926*	2	2
7	112	100.86	101.45	3.3770	NA	1.3926*	2	2
7	113	107.72	102.87	3.4950	NA	1.3926*	2	2
7	114	111.51	104.30	3.6028	NA	1.3926*	2	2
7	115	105.50	105.75	3.5188	NA	1.3926*	2	2
7	116	108.81	107.22	3.5874	NA	1.3926*	2	2
7	117	102.39	108.72	3.5057	NA	1.3926*	2	2
7	118	109.59	110.23	3.5993	NA	1.3926*	2	2
7	119	106.15	111.77	3.5784	NA	1.3926*	2	2
7	120	105.08	113.32	3.5483	NA	1.3926*	2	2
