"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	47	2.99	3.42	0.2164	NA	1.5309*	1	1
1	48	3.10	3.48	0.2205	NA	1.5309*	1	1
1	49	3.19	3.53	0.2231	NA	1.5309*	1	1
1	50	2.62	3.58	0.2032	NA	1.5309*	1	1
1	51	3.57	3.64	0.2367	NA	1.5309*	1	1
1	52	3.19	3.70	0.2233	NA	1.5309*	1	1
1	53	3.54	3.75	0.2350	NA	1.5309*	1	1
1	54	2.98	3.81	0.2164	NA	1.5309*	1	1
1	55	3.42	3.87	0.2314	NA	1.5309*	1	1
1	56	3.50	3.93	0.2342	NA	1.5309*	1	1
1	57	4.19	3.99	0.2571	NA	1.5309*	1	1
1	58	3.95	4.05	0.2487	NA	1.5309*	1	1
1	59	3.95	4.11	0.2492	NA	1.5309*	1	1
1	60	4.52	4.17	0.2664	NA	1.5309*	1	1
1	61	4.10	4.24	0.2541	NA	1.5309*	1	1
1	62	4.86	4.30	0.2776	NA	1.5309*	1	1
1	63	4.43	4.37	0.2655	NA	1.5309*	1	1
1	64	4.25	4.43	0.2660	NA	1.5309*	1	1
1	65	5.52	4.50	0.3038	NA	1.5309*	1	1
1	66	5.14	4.57	0.2925	NA	1.5309*	1	1
1	67	5.53	4.64	0.3040	NA	1.5309*	1	1
1	68	5.37	4.71	0.3007	NA	1.5309*	1	1
1	69	4.54	4.78	0.2775	NA	1.5309*	1	1
1	70	4.94	4.86	0.2897	NA	1.5309*	1	1
1	71	4.50	4.93	0.2778	NA	1.5309*	1	1
1	72	4.31	5.01	0.2725	NA	1.5309*	1	1
1	73	5.33	5.08	0.3044	NA	1.5309*	1	1
1	74	5.11	5.16	0.3003	NA	1.5309*	1	1
1	75	5.95	5.24	0.3225	NA	1.5309*	1	1
1	76	6.46	5.32	0.3372	NA	1.5309*	1	1
1	77	6.24	5.40	0.3323	NA	1.5309*	1	1
1	78	5.69	5.49	0.3171	NA	1.5309*	1	1
1	79	6.45	5.57	0.3391	NA	1.5309*	1	1
1	80	4.58	5.65	0.2865	NA	1.5309*	1	1
1	81	4.30	5.74	0.2786	NA	1.5309*	1	1
1	82	5.37	5.83	0.3114	NA	1.5309*	1	1
1	83	5.74	5.92	0.3230	NA	1.5309*	1	1
1	84	5.24	6.01	0.3104	NA	1.5309*	1	1
1	85	4.50	6.10	0.2888	NA	1.5309*	1	1
1	86	5.36	6.19	0.3173	NA	1.5309*	1	1
1	87	6.83	6.29	0.3571	NA	1.5309*	1	1
1	88	7.01	6.39	0.3636	NA	1.5309*	1	1
1	89	5.96	6.48	0.3349	NA	1.5309*	1	1
1	90	6.31	6.58	0.3445	NA	1.5309*	1	1
1	91	6.46	6.68	0.3497	NA	1.5309*	1	1
1	92	6.69	6.79	0.3549	NA	1.5309*	1	1
1	93	6.51	6.89	0.3511	NA	1.5309*	1	1
1	94	7.30	6.99	0.3717	NA	1.5309*	1	1
1	95	6.50	7.10	0.3513	NA	1.5309*	1	1
1	96	8.20	7.21	0.3961	NA	1.5309*	1	1
1	97	7.38	7.32	0.3767	NA	1.5309*	1	1
1	98	6.84	7.43	0.3648	NA	1.5309*	1	1
1	99	8.71	7.55	0.4091	NA	1.5309*	1	1
1	100	7.42	7.66	0.3790	NA	1.5309*	1	1
1	101	7.89	7.78	0.3895	NA	1.5309*	1	1
1	102	7.75	7.90	0.3859	Joinpoint 1	NA	1	1
1	103	7.43	7.66	0.3792	NA	-3.0146*	1	1
1	104	7.86	7.43	0.3885	NA	-3.0146*	1	1
1	105	6.86	7.21	0.3643	NA	-3.0146*	1	1
1	106	6.30	6.99	0.3476	NA	-3.0146*	1	1
1	107	5.93	6.78	0.3372	NA	-3.0146*	1	1
1	108	6.02	6.57	0.3409	NA	-3.0146*	1	1
1	109	6.54	6.38	0.3547	NA	-3.0146*	1	1
1	110	6.52	6.18	0.3554	NA	-3.0146*	1	1
1	111	6.89	6.00	0.3641	NA	-3.0146*	1	1
1	112	6.40	5.82	0.3502	NA	-3.0146*	1	1
1	113	6.38	5.64	0.3491	NA	-3.0146*	1	1
1	114	5.96	5.47	0.3388	NA	-3.0146*	1	1
1	115	5.95	5.31	0.3377	NA	-3.0146*	1	1
1	116	4.14	5.15	0.2811	NA	-3.0146*	1	1
1	117	4.62	4.99	0.2975	NA	-3.0146*	1	1
1	118	4.24	4.84	0.2831	NA	-3.0146*	1	1
1	119	4.62	4.69	0.2969	NA	-3.0146*	1	1
1	120	4.32	4.55	0.2867	NA	-3.0146*	1	1
2	1	15.29	14.62	0.4871	NA	0.4451*	2	2
2	2	12.90	14.69	0.4491	NA	0.4451*	2	2
2	3	14.58	14.75	0.4761	NA	0.4451*	2	2
2	4	15.11	14.82	0.4818	NA	0.4451*	2	2
2	5	15.12	14.88	0.4823	NA	0.4451*	2	2
2	6	15.58	14.95	0.4889	NA	0.4451*	2	2
2	7	17.06	15.02	0.5111	NA	0.4451*	2	2
2	8	14.89	15.08	0.4780	NA	0.4451*	2	2
2	9	13.84	15.15	0.4608	NA	0.4451*	2	2
2	10	15.50	15.22	0.4863	NA	0.4451*	2	2
2	11	13.86	15.29	0.4611	NA	0.4451*	2	2
2	12	14.66	15.35	0.4739	NA	0.4451*	2	2
2	13	14.63	15.42	0.4752	NA	0.4451*	2	2
2	14	14.24	15.49	0.4688	NA	0.4451*	2	2
2	15	16.22	15.56	0.4996	NA	0.4451*	2	2
2	16	16.37	15.63	0.5036	NA	0.4451*	2	2
2	17	15.76	15.70	0.4940	NA	0.4451*	2	2
2	18	15.99	15.77	0.4979	NA	0.4451*	2	2
2	19	16.37	15.84	0.5047	NA	0.4451*	2	2
2	20	15.45	15.91	0.4890	NA	0.4451*	2	2
2	21	16.16	15.98	0.5006	NA	0.4451*	2	2
2	22	15.81	16.05	0.4951	NA	0.4451*	2	2
2	23	16.75	16.12	0.5102	NA	0.4451*	2	2
2	24	16.19	16.19	0.5024	NA	0.4451*	2	2
2	25	15.92	16.27	0.4991	NA	0.4451*	2	2
2	26	14.59	16.34	0.4793	NA	0.4451*	2	2
2	27	17.14	16.41	0.5176	NA	0.4451*	2	2
2	28	15.85	16.48	0.4998	NA	0.4451*	2	2
2	29	16.65	16.56	0.5113	NA	0.4451*	2	2
2	30	17.50	16.63	0.5240	NA	0.4451*	2	2
2	31	17.78	16.71	0.5293	NA	0.4451*	2	2
2	32	17.35	16.78	0.5221	NA	0.4451*	2	2
2	33	17.41	16.85	0.5246	NA	0.4451*	2	2
2	34	15.54	16.93	0.4950	NA	0.4451*	2	2
2	35	17.07	17.01	0.5185	NA	0.4451*	2	2
2	36	16.72	17.08	0.5141	NA	0.4451*	2	2
2	37	15.99	17.16	0.5027	NA	0.4451*	2	2
2	38	14.52	17.23	0.4802	NA	0.4451*	2	2
2	39	17.45	17.31	0.5243	NA	0.4451*	2	2
2	40	16.52	17.39	0.5104	NA	0.4451*	2	2
2	41	18.37	17.46	0.5377	NA	0.4451*	2	2
2	42	18.33	17.54	0.5376	NA	0.4451*	2	2
2	43	17.91	17.62	0.5318	NA	0.4451*	2	2
2	44	18.59	17.70	0.5400	NA	0.4451*	2	2
2	45	17.96	17.78	0.5317	NA	0.4451*	2	2
2	46	17.47	17.86	0.5227	NA	0.4451*	2	2
2	47	16.95	17.94	0.5152	NA	0.4451*	2	2
2	48	17.38	18.02	0.5226	NA	0.4451*	2	2
2	49	17.76	18.10	0.5267	NA	0.4451*	2	2
2	50	16.83	18.18	0.5151	NA	0.4451*	2	2
2	51	19.88	18.26	0.5583	NA	0.4451*	2	2
2	52	19.11	18.34	0.5465	NA	0.4451*	2	2
2	53	19.88	18.42	0.5569	NA	0.4451*	2	2
2	54	19.17	18.50	0.5486	NA	0.4451*	2	2
2	55	18.51	18.58	0.5386	NA	0.4451*	2	2
2	56	21.54	18.67	0.5812	NA	0.4451*	2	2
2	57	20.17	18.75	0.5639	NA	0.4451*	2	2
2	58	19.24	18.83	0.5491	NA	0.4451*	2	2
2	59	17.98	18.92	0.5318	NA	0.4451*	2	2
2	60	19.20	19.00	0.5490	NA	0.4451*	2	2
2	61	19.64	19.09	0.5558	NA	0.4451*	2	2
2	62	20.15	19.17	0.5650	NA	0.4451*	2	2
2	63	17.56	19.26	0.5284	NA	0.4451*	2	2
2	64	14.57	19.34	0.4927	Joinpoint 1	NA	2	2
2	65	19.62	20.22	0.5727	NA	4.5158	2	2
2	66	20.83	21.13	0.5888	NA	4.5158	2	2
2	67	23.30	22.08	0.6240	Joinpoint 2	NA	2	2
2	68	22.38	22.22	0.6138	NA	0.6230	2	2
2	69	23.05	22.36	0.6251	NA	0.6230	2	2
2	70	23.00	22.50	0.6250	NA	0.6230	2	2
2	71	22.29	22.64	0.6185	NA	0.6230	2	2
2	72	21.06	22.78	0.6025	NA	0.6230	2	2
2	73	20.26	22.92	0.5938	NA	0.6230	2	2
2	74	20.74	23.06	0.6047	NA	0.6230	2	2
2	75	24.05	23.21	0.6485	NA	0.6230	2	2
2	76	24.59	23.35	0.6580	NA	0.6230	2	2
2	77	25.08	23.50	0.6661	NA	0.6230	2	2
2	78	25.40	23.64	0.6699	NA	0.6230	2	2
2	79	25.58	23.79	0.6752	NA	0.6230	2	2
2	80	22.74	23.94	0.6382	NA	0.6230	2	2
2	81	22.68	24.09	0.6401	NA	0.6230	2	2
2	82	24.11	24.24	0.6600	NA	0.6230	2	2
2	83	22.44	24.39	0.6386	NA	0.6230	2	2
2	84	22.43	24.54	0.6421	NA	0.6230	2	2
2	85	22.35	24.70	0.6435	NA	0.6230	2	2
2	86	24.94	24.85	0.6848	NA	0.6230	2	2
2	87	25.44	25.00	0.6892	NA	0.6230	2	2
2	88	24.68	25.16	0.6821	NA	0.6230	2	2
2	89	25.39	25.32	0.6910	NA	0.6230	2	2
2	90	24.68	25.47	0.6810	NA	0.6230	2	2
2	91	27.76	25.63	0.7251	NA	0.6230	2	2
2	92	27.21	25.79	0.7159	NA	0.6230	2	2
2	93	25.89	25.95	0.7001	NA	0.6230	2	2
2	94	25.84	26.12	0.6992	NA	0.6230	2	2
2	95	26.80	26.28	0.7135	NA	0.6230	2	2
2	96	25.78	26.44	0.7021	NA	0.6230	2	2
2	97	25.67	26.61	0.7024	NA	0.6230	2	2
2	98	24.66	26.77	0.6924	NA	0.6230	2	2
2	99	27.00	26.94	0.7204	NA	0.6230	2	2
2	100	29.07	27.11	0.7503	NA	0.6230	2	2
2	101	28.85	27.28	0.7450	NA	0.6230	2	2
2	102	28.36	27.45	0.7383	NA	0.6230	2	2
2	103	29.93	27.62	0.7610	NA	0.6230	2	2
2	104	27.13	27.79	0.7219	NA	0.6230	2	2
2	105	27.27	27.96	0.7261	NA	0.6230	2	2
2	106	27.73	28.14	0.7296	NA	0.6230	2	2
2	107	27.66	28.31	0.7284	NA	0.6230	2	2
2	108	30.09	28.49	0.7620	NA	0.6230	2	2
2	109	27.78	28.66	0.7310	NA	0.6230	2	2
2	110	27.01	28.84	0.7231	NA	0.6230	2	2
2	111	30.06	29.02	0.7605	NA	0.6230	2	2
2	112	30.43	29.20	0.7636	NA	0.6230	2	2
2	113	30.04	29.39	0.7575	NA	0.6230	2	2
2	114	30.74	29.57	0.7698	NA	0.6230	2	2
2	115	29.27	29.75	0.7493	NA	0.6230	2	2
2	116	31.58	29.94	0.7763	NA	0.6230	2	2
2	117	30.18	30.13	0.7605	NA	0.6230	2	2
2	118	30.62	30.31	0.7611	NA	0.6230	2	2
2	119	28.13	30.50	0.7327	NA	0.6230	2	2
2	120	28.56	30.69	0.7373	NA	0.6230	2	2
7	1	16.70	16.27	0.5091	NA	0.5769	2	2
7	2	14.31	16.36	0.4730	NA	0.5769	2	2
7	3	16.21	16.46	0.5020	NA	0.5769	2	2
7	4	16.09	16.55	0.4972	NA	0.5769	2	2
7	5	16.80	16.65	0.5083	NA	0.5769	2	2
7	6	17.04	16.74	0.5113	NA	0.5769	2	2
7	7	18.90	16.84	0.5378	NA	0.5769	2	2
7	8	17.22	16.94	0.5141	NA	0.5769	2	2
7	9	15.51	17.04	0.4879	NA	0.5769	2	2
7	10	17.27	17.13	0.5133	NA	0.5769	2	2
7	11	15.40	17.23	0.4860	NA	0.5769	2	2
7	12	16.67	17.33	0.5053	NA	0.5769	2	2
7	13	16.87	17.43	0.5103	NA	0.5769	2	2
7	14	16.64	17.53	0.5069	NA	0.5769	2	2
7	15	18.67	17.63	0.5360	NA	0.5769	2	2
7	16	18.36	17.74	0.5332	NA	0.5769	2	2
7	17	17.81	17.84	0.5251	NA	0.5769	2	2
7	18	18.02	17.94	0.5285	NA	0.5769	2	2
7	19	19.05	18.04	0.5444	NA	0.5769	2	2
7	20	18.08	18.15	0.5290	NA	0.5769	2	2
7	21	18.18	18.25	0.5309	NA	0.5769	2	2
7	22	18.22	18.36	0.5314	NA	0.5769	2	2
7	23	19.81	18.46	0.5548	NA	0.5769	2	2
7	24	19.46	18.57	0.5508	NA	0.5769	2	2
7	25	18.88	18.68	0.5435	NA	0.5769	2	2
7	26	16.93	18.79	0.5164	NA	0.5769	2	2
7	27	20.19	18.89	0.5618	NA	0.5769	2	2
7	28	18.23	19.00	0.5360	NA	0.5769	2	2
7	29	19.59	19.11	0.5545	NA	0.5769	2	2
7	30	20.21	19.22	0.5632	NA	0.5769	2	2
7	31	20.33	19.33	0.5660	NA	0.5769	2	2
7	32	19.91	19.44	0.5593	NA	0.5769	2	2
7	33	20.19	19.56	0.5649	NA	0.5769	2	2
7	34	18.33	19.67	0.5376	NA	0.5769	2	2
7	35	20.14	19.78	0.5632	NA	0.5769	2	2
7	36	19.31	19.90	0.5526	NA	0.5769	2	2
7	37	18.79	20.01	0.5449	NA	0.5769	2	2
7	38	16.69	20.13	0.5150	NA	0.5769	2	2
7	39	20.64	20.24	0.5704	NA	0.5769	2	2
7	40	20.59	20.36	0.5699	NA	0.5769	2	2
7	41	21.19	20.48	0.5775	NA	0.5769	2	2
7	42	21.39	20.60	0.5807	NA	0.5769	2	2
7	43	20.55	20.72	0.5696	NA	0.5769	2	2
7	44	21.49	20.83	0.5807	NA	0.5769	2	2
7	45	21.22	20.95	0.5779	NA	0.5769	2	2
7	46	20.79	21.08	0.5702	NA	0.5769	2	2
7	47	19.94	21.20	0.5588	NA	0.5769	2	2
7	48	20.47	21.32	0.5672	Joinpoint 1	NA	2	2
7	49	20.94	21.53	0.5719	NA	0.9803	2	2
7	50	19.44	21.74	0.5537	NA	0.9803	2	2
7	51	23.45	21.95	0.6064	NA	0.9803	2	2
7	52	22.30	22.17	0.5904	NA	0.9803	2	2
7	53	23.43	22.39	0.6044	NA	0.9803	2	2
7	54	22.15	22.60	0.5898	NA	0.9803	2	2
7	55	21.93	22.83	0.5862	NA	0.9803	2	2
7	56	25.03	23.05	0.6266	NA	0.9803	2	2
7	57	24.37	23.28	0.6197	NA	0.9803	2	2
7	58	23.19	23.50	0.6028	NA	0.9803	2	2
7	59	21.93	23.73	0.5873	NA	0.9803	2	2
7	60	23.72	23.97	0.6103	NA	0.9803	2	2
7	61	23.75	24.20	0.6112	NA	0.9803	2	2
7	62	25.01	24.44	0.6295	NA	0.9803	2	2
7	63	22.00	24.68	0.5913	NA	0.9803	2	2
7	64	18.82	24.92	0.5599	NA	0.9803	2	2
7	65	25.13	25.17	0.6483	NA	0.9803	2	2
7	66	25.97	25.41	0.6574	NA	0.9803	2	2
7	67	28.83	25.66	0.6941	NA	0.9803	2	2
7	68	27.75	25.91	0.6835	NA	0.9803	2	2
7	69	27.60	26.17	0.6840	NA	0.9803	2	2
7	70	27.94	26.42	0.6889	NA	0.9803	2	2
7	71	26.79	26.68	0.6780	NA	0.9803	2	2
7	72	25.37	26.94	0.6612	NA	0.9803	2	2
7	73	25.58	27.21	0.6673	NA	0.9803	2	2
7	74	25.85	27.47	0.6751	NA	0.9803	2	2
7	75	29.99	27.74	0.7242	NA	0.9803	2	2
7	76	31.05	28.02	0.7394	NA	0.9803	2	2
7	77	31.33	28.29	0.7444	NA	0.9803	2	2
7	78	31.09	28.57	0.7412	NA	0.9803	2	2
7	79	32.03	28.85	0.7555	NA	0.9803	2	2
7	80	27.33	29.13	0.6995	NA	0.9803	2	2
7	81	26.98	29.42	0.6981	NA	0.9803	2	2
7	82	29.47	29.70	0.7298	NA	0.9803	2	2
7	83	28.18	30.00	0.7157	NA	0.9803	2	2
7	84	27.67	30.29	0.7132	NA	0.9803	2	2
7	85	26.85	30.59	0.7053	NA	0.9803	2	2
7	86	30.30	30.89	0.7547	NA	0.9803	2	2
7	87	32.28	31.19	0.7762	NA	0.9803	2	2
7	88	31.69	31.49	0.7729	NA	0.9803	2	2
7	89	31.35	31.80	0.7679	NA	0.9803	2	2
7	90	30.99	32.12	0.7632	NA	0.9803	2	2
7	91	34.22	32.43	0.8050	NA	0.9803	2	2
7	92	33.90	32.75	0.7991	NA	0.9803	2	2
7	93	32.41	33.07	0.7832	NA	0.9803	2	2
7	94	33.14	33.39	0.7918	NA	0.9803	2	2
7	95	33.30	33.72	0.7953	NA	0.9803	2	2
7	96	33.98	34.05	0.8061	NA	0.9803	2	2
7	97	33.05	34.38	0.7971	NA	0.9803	2	2
7	98	31.50	34.72	0.7827	NA	0.9803	2	2
7	99	35.71	35.06	0.8284	NA	0.9803	2	2
7	100	36.49	35.41	0.8406	NA	0.9803	2	2
7	101	36.74	35.75	0.8406	Joinpoint 2	NA	2	2
7	102	36.10	35.69	0.8331	NA	-0.1874	2	2
7	103	37.36	35.62	0.8503	NA	-0.1874	2	2
7	104	34.98	35.55	0.8198	NA	-0.1874	2	2
7	105	34.13	35.49	0.8124	NA	-0.1874	2	2
7	106	34.03	35.42	0.8082	NA	-0.1874	2	2
7	107	33.59	35.35	0.8026	NA	-0.1874	2	2
7	108	36.11	35.29	0.8348	NA	-0.1874	2	2
7	109	34.32	35.22	0.8125	NA	-0.1874	2	2
7	110	33.53	35.15	0.8057	NA	-0.1874	2	2
7	111	36.95	35.09	0.8432	NA	-0.1874	2	2
7	112	36.83	35.02	0.8400	NA	-0.1874	2	2
7	113	36.42	34.96	0.8341	NA	-0.1874	2	2
7	114	36.70	34.89	0.8410	NA	-0.1874	2	2
7	115	35.22	34.83	0.8219	NA	-0.1874	2	2
7	116	35.72	34.76	0.8256	NA	-0.1874	2	2
7	117	34.80	34.70	0.8166	NA	-0.1874	2	2
7	118	34.86	34.63	0.8120	NA	-0.1874	2	2
7	119	32.75	34.57	0.7906	NA	-0.1874	2	2
7	120	32.88	34.50	0.7911	NA	-0.1874	2	2
