Month,Tx_count,Active_Waitlist,Donor_MoD,,,,
100,666,9361,2,,,,
101,710,9376,2,,,,
102,664,9225,2,,,,
103,682,9092,2,,,,
104,672,9099,2,,,,
105,639,9006,2,,,,
106,728,9086,2,,,,
107,686,9092,2,,,,
108,757,9040,2,,,,
109,733,8955,2,,,,
110,671,8871,2,,,,
111,791,8978,2,,,,
112,744,8844,2,,,,
113,794,8819,2,,,,
114,820,8591,2,,,,
115,759,8521,2,,,,
116,833,8455,2,,,,
117,743,8331,2,,,,
118,817,8459,2,,,,
119,759,8290,2,,,,
120,769,8346,2,,,,
1,563,13637,7,,,,
2,488,13503,7,,,,
3,578,13568,7,,,,
4,569,13508,7,,,,
5,561,13461,7,,,,
6,561,13545,7,,,,
7,615,13583,7,,,,
8,582,13440,7,,,,
9,531,13349,7,,,,
10,557,13422,7,,,,
11,521,13284,7,,,,
12,592,13280,7,,,,
13,559,13108,7,,,,
14,563,13105,7,,,,
15,635,13214,7,,,,
16,636,13198,7,,,,
17,632,13218,7,,,,
18,646,13153,7,,,,
19,640,13036,7,,,,
20,592,13069,7,,,,
21,610,12980,7,,,,
22,600,12990,7,,,,
23,665,12918,7,,,,
24,677,12862,7,,,,
25,643,12630,7,,,,
26,602,12566,7,,,,
27,664,12704,7,,,,
28,598,12570,7,,,,
29,688,12652,7,,,,
30,652,12644,7,,,,
31,671,12443,7,,,,
32,638,12467,7,,,,
33,650,12407,7,,,,
34,567,12423,7,,,,
35,675,12442,7,,,,
36,631,12248,7,,,,
37,638,12136,7,,,,
38,606,12006,7,,,,
39,652,12180,7,,,,
40,642,12130,7,,,,
41,701,12154,7,,,,
42,682,12078,7,,,,
43,638,11851,7,,,,
44,649,11964,7,,,,
45,650,11854,7,,,,
46,641,11922,7,,,,
47,640,11911,7,,,,
48,676,11848,7,,,,
49,673,11831,7,,,,
50,641,11655,7,,,,
51,773,11743,7,,,,
52,679,11633,7,,,,
53,698,11666,7,,,,
54,698,11522,7,,,,
55,645,11471,7,,,,
56,765,11490,7,,,,
57,716,11335,7,,,,
58,680,11417,7,,,,
59,643,11274,7,,,,
60,719,11280,7,,,,
61,674,11136,7,,,,
62,736,11128,7,,,,
63,653,11105,7,,,,
64,578,10599,7,,,,
65,726,10652,7,,,,
66,715,10710,7,,,,
67,742,10721,7,,,,
68,728,10639,7,,,,
69,709,10613,7,,,,
70,735,10657,7,,,,
71,720,10568,7,,,,
72,666,10502,7,,,,
73,685,10410,7,,,,
74,646,10335,7,,,,
75,779,10586,7,,,,
76,758,10507,7,,,,
77,759,10601,7,,,,
78,784,10622,7,,,,
79,782,10521,7,,,,
80,698,10406,7,,,,
81,653,10375,7,,,,
82,687,10358,7,,,,
83,708,10333,7,,,,
84,692,10236,7,,,,
85,645,10018,7,,,,
86,713,9948,7,,,,
87,752,10098,7,,,,
88,747,10032,7,,,,
89,726,10012,7,,,,
90,717,10040,7,,,,
91,824,10021,7,,,,
92,748,9882,7,,,,
93,712,9835,7,,,,
94,783,9770,7,,,,
95,759,9647,7,,,,
96,762,9583,7,,,,
97,775,9475,7,,,,
98,765,9276,7,,,,
99,813,9415,7,,,,
100,837,9361,7,,,,
101,882,9376,7,,,,
102,821,9225,7,,,,
103,834,9092,7,,,,
104,845,9099,7,,,,
105,802,9006,7,,,,
106,872,9086,7,,,,
107,831,9092,7,,,,
108,893,9040,7,,,,
109,889,8955,7,,,,
110,817,8871,7,,,,
111,952,8978,7,,,,
112,892,8844,7,,,,
113,950,8819,7,,,,
114,958,8591,7,,,,
115,899,8521,7,,,,
116,920,8455,7,,,,
117,853,8331,7,,,,
118,927,8459,7,,,,
119,880,8290,7,,,,
120,877,8346,7,,,,
