Month,Donor_MoD,Tx_Count,Active_waitlist,,,,
57,3,62,11335,,,,
58,3,65,11417,,,,
59,3,69,11274,,,,
60,3,60,11280,,,,
61,3,55,11136,,,,
62,3,65,11128,,,,
63,3,69,11105,,,,
64,3,56,10599,,,,
65,3,59,10652,,,,
66,3,68,10710,,,,
67,3,64,10721,,,,
68,3,72,10639,,,,
69,3,69,10613,,,,
70,3,66,10657,,,,
71,3,74,10568,,,,
72,3,74,10502,,,,
73,3,70,10410,,,,
74,3,74,10335,,,,
75,3,67,10586,,,,
76,3,61,10507,,,,
77,3,71,10601,,,,
78,3,85,10622,,,,
79,3,79,10521,,,,
80,3,66,10406,,,,
81,3,68,10375,,,,
82,3,70,10358,,,,
83,3,80,10333,,,,
84,3,63,10236,,,,
85,3,59,10018,,,,
86,3,66,9948,,,,
87,3,60,10098,,,,
88,3,64,10032,,,,
89,3,68,10012,,,,
90,3,66,10040,,,,
91,3,74,10021,,,,
92,3,69,9882,,,,
93,3,56,9835,,,,
94,3,63,9770,,,,
95,3,62,9647,,,,
96,3,56,9583,,,,
97,3,71,9475,,,,
98,3,64,9276,,,,
99,3,59,9415,,,,
100,3,66,9361,,,,
101,3,74,9376,,,,
102,3,63,9225,,,,
103,3,80,9092,,,,
104,3,70,9099,,,,
105,3,55,9006,,,,
106,3,65,9086,,,,
107,3,65,9092,,,,
108,3,63,9040,,,,
109,3,79,8955,,,,
110,3,66,8871,,,,
111,3,54,8978,,,,
112,3,72,8844,,,,
113,3,65,8819,,,,
114,3,56,8591,,,,
115,3,74,8521,,,,
116,3,84,8455,,,,
117,3,52,8331,,,,
118,3,68,8459,,,,
119,3,55,8290,,,,
120,3,63,8346,,,,
1,4,104,13637,,,,
2,4,98,13503,,,,
3,4,118,13568,,,,
4,4,106,13508,,,,
5,4,125,13461,,,,
6,4,137,13545,,,,
7,4,149,13583,,,,
8,4,138,13440,,,,
9,4,111,13349,,,,
10,4,136,13422,,,,
11,4,104,13284,,,,
12,4,99,13280,,,,
13,4,78,13108,,,,
14,4,94,13105,,,,
15,4,110,13214,,,,
16,4,128,13198,,,,
17,4,136,13218,,,,
18,4,143,13153,,,,
19,4,123,13036,,,,
20,4,114,13069,,,,
21,4,129,12980,,,,
22,4,122,12990,,,,
23,4,127,12918,,,,
24,4,118,12862,,,,
25,4,100,12630,,,,
26,4,93,12566,,,,
27,4,133,12704,,,,
28,4,104,12570,,,,
29,4,138,12652,,,,
30,4,140,12644,,,,
31,4,154,12443,,,,
32,4,131,12467,,,,
33,4,164,12407,,,,
34,4,107,12423,,,,
35,4,153,12442,,,,
36,4,140,12248,,,,
37,4,93,12136,,,,
38,4,112,12006,,,,
39,4,110,12180,,,,
40,4,113,12130,,,,
41,4,139,12154,,,,
42,4,144,12078,,,,
43,4,129,11851,,,,
44,4,133,11964,,,,
45,4,141,11854,,,,
46,4,124,11922,,,,
47,4,128,11911,,,,
48,4,109,11848,,,,
49,4,113,11831,,,,
50,4,100,11655,,,,
51,4,135,11743,,,,
52,4,126,11633,,,,
53,4,123,11666,,,,
54,4,139,11522,,,,
55,4,127,11471,,,,
56,4,158,11490,,,,
57,4,145,11335,,,,
58,4,124,11417,,,,
59,4,91,11274,,,,
60,4,113,11280,,,,
61,4,96,11136,,,,
62,4,114,11128,,,,
63,4,110,11105,,,,
64,4,106,10599,,,,
65,4,113,10652,,,,
66,4,148,10710,,,,
67,4,143,10721,,,,
68,4,141,10639,,,,
69,4,147,10613,,,,
70,4,155,10657,,,,
71,4,106,10568,,,,
72,4,111,10502,,,,
73,4,97,10410,,,,
74,4,80,10335,,,,
75,4,131,10586,,,,
76,4,119,10507,,,,
77,4,138,10601,,,,
78,4,138,10622,,,,
79,4,142,10521,,,,
80,4,145,10406,,,,
81,4,148,10375,,,,
82,4,139,10358,,,,
83,4,117,10333,,,,
84,4,116,10236,,,,
85,4,97,10018,,,,
86,4,114,9948,,,,
87,4,110,10098,,,,
88,4,120,10032,,,,
89,4,135,10012,,,,
90,4,136,10040,,,,
91,4,143,10021,,,,
92,4,146,9882,,,,
93,4,155,9835,,,,
94,4,130,9770,,,,
95,4,120,9647,,,,
96,4,108,9583,,,,
97,4,117,9475,,,,
98,4,115,9276,,,,
99,4,110,9415,,,,
100,4,139,9361,,,,
101,4,160,9376,,,,
102,4,165,9225,,,,
103,4,145,9092,,,,
104,4,157,9099,,,,
105,4,159,9006,,,,
106,4,143,9086,,,,
107,4,127,9092,,,,
108,4,139,9040,,,,
109,4,107,8955,,,,
110,4,90,8871,,,,
111,4,144,8978,,,,
112,4,150,8844,,,,
113,4,138,8819,,,,
114,4,180,8591,,,,
115,4,131,8521,,,,
116,4,175,8455,,,,
117,4,156,8331,,,,
118,4,153,8459,,,,
119,4,132,8290,,,,
120,4,100,8346,,,,
1,5,186,13637,,,,
2,5,180,13503,,,,
3,5,206,13568,,,,
4,5,186,13508,,,,
5,5,174,13461,,,,
6,5,131,13545,,,,
7,5,151,13583,,,,
8,5,155,13440,,,,
9,5,164,13349,,,,
10,5,164,13422,,,,
11,5,153,13284,,,,
12,5,178,13280,,,,
13,5,173,13108,,,,
14,5,179,13105,,,,
15,5,188,13214,,,,
16,5,200,13198,,,,
17,5,185,13218,,,,
18,5,178,13153,,,,
19,5,175,13036,,,,
20,5,180,13069,,,,
21,5,173,12980,,,,
22,5,181,12990,,,,
23,5,179,12918,,,,
24,5,188,12862,,,,
25,5,183,12630,,,,
26,5,202,12566,,,,
27,5,166,12704,,,,
28,5,158,12570,,,,
29,5,184,12652,,,,
30,5,179,12644,,,,
31,5,156,12443,,,,
32,5,160,12467,,,,
33,5,138,12407,,,,
34,5,151,12423,,,,
35,5,187,12442,,,,
36,5,165,12248,,,,
37,5,192,12136,,,,
38,5,159,12006,,,,
39,5,178,12180,,,,
40,5,159,12130,,,,
41,5,198,12154,,,,
42,5,174,12078,,,,
43,5,159,11851,,,,
44,5,163,11964,,,,
45,5,153,11854,,,,
46,5,173,11922,,,,
47,5,172,11911,,,,
48,5,200,11848,,,,
49,5,189,11831,,,,
50,5,175,11655,,,,
51,5,217,11743,,,,
52,5,194,11633,,,,
53,5,183,11666,,,,
54,5,164,11522,,,,
55,5,173,11471,,,,
56,5,191,11490,,,,
57,5,169,11335,,,,
58,5,178,11417,,,,
59,5,182,11274,,,,
60,5,194,11280,,,,
61,5,175,11136,,,,
62,5,180,11128,,,,
63,5,160,11105,,,,
64,5,148,10599,,,,
65,5,187,10652,,,,
66,5,176,10710,,,,
67,5,154,10721,,,,
68,5,171,10639,,,,
69,5,176,10613,,,,
70,5,173,10657,,,,
71,5,189,10568,,,,
72,5,166,10502,,,,
73,5,192,10410,,,,
74,5,170,10335,,,,
75,5,187,10586,,,,
76,5,207,10507,,,,
77,5,205,10601,,,,
78,5,197,10622,,,,
79,5,174,10521,,,,
80,5,164,10406,,,,
81,5,154,10375,,,,
82,5,157,10358,,,,
83,5,169,10333,,,,
84,5,191,10236,,,,
85,5,167,10018,,,,
86,5,186,9948,,,,
87,5,201,10098,,,,
88,5,187,10032,,,,
89,5,179,10012,,,,
90,5,165,10040,,,,
91,5,218,10021,,,,
92,5,159,9882,,,,
93,5,164,9835,,,,
94,5,198,9770,,,,
95,5,193,9647,,,,
96,5,177,9583,,,,
97,5,204,9475,,,,
98,5,194,9276,,,,
99,5,194,9415,,,,
100,5,197,9361,,,,
101,5,197,9376,,,,
102,5,184,9225,,,,
103,5,189,9092,,,,
104,5,182,9099,,,,
105,5,188,9006,,,,
106,5,220,9086,,,,
107,5,222,9092,,,,
108,5,248,9040,,,,
109,5,249,8955,,,,
110,5,220,8871,,,,
111,5,271,8978,,,,
112,5,234,8844,,,,
113,5,240,8819,,,,
114,5,232,8591,,,,
115,5,242,8521,,,,
116,5,231,8455,,,,
117,5,233,8331,,,,
118,5,256,8459,,,,
119,5,239,8290,,,,
120,5,247,8346,,,,
1,6,78,13637,,,,
2,6,56,13503,,,,
3,6,55,13568,,,,
4,6,71,13508,,,,
5,6,57,13461,,,,
6,6,87,13545,,,,
7,6,93,13583,,,,
8,6,67,13440,,,,
9,6,60,13349,,,,
10,6,71,13422,,,,
11,6,63,13284,,,,
12,6,76,13280,,,,
13,6,66,13108,,,,
14,6,60,13105,,,,
15,6,82,13214,,,,
16,6,72,13198,,,,
17,6,80,13218,,,,
18,6,82,13153,,,,
19,6,86,13036,,,,
20,6,80,13069,,,,
21,6,83,12980,,,,
22,6,68,12990,,,,
23,6,75,12918,,,,
24,6,85,12862,,,,
25,6,87,12630,,,,
26,6,68,12566,,,,
27,6,79,12704,,,,
28,6,73,12570,,,,
29,6,79,12652,,,,
30,6,111,12644,,,,
31,6,97,12443,,,,
32,6,95,12467,,,,
33,6,80,12407,,,,
34,6,60,12423,,,,
35,6,60,12442,,,,
36,6,70,12248,,,,
37,6,75,12136,,,,
38,6,68,12006,,,,
39,6,81,12180,,,,
40,6,84,12130,,,,
41,6,100,12154,,,,
42,6,97,12078,,,,
43,6,104,11851,,,,
44,6,110,11964,,,,
45,6,91,11854,,,,
46,6,95,11922,,,,
47,6,86,11911,,,,
48,6,87,11848,,,,
49,6,103,11831,,,,
50,6,98,11655,,,,
51,6,111,11743,,,,
52,6,83,11633,,,,
53,6,112,11666,,,,
54,6,109,11522,,,,
55,6,101,11471,,,,
56,6,124,11490,,,,
57,6,92,11335,,,,
58,6,89,11417,,,,
59,6,79,11274,,,,
60,6,87,11280,,,,
61,6,109,11136,,,,
62,6,103,11128,,,,
63,6,80,11105,,,,
64,6,61,10599,,,,
65,6,82,10652,,,,
66,6,81,10710,,,,
67,6,111,10721,,,,
68,6,95,10639,,,,
69,6,91,10613,,,,
70,6,94,10657,,,,
71,6,97,10568,,,,
72,6,95,10502,,,,
73,6,64,10410,,,,
74,6,90,10335,,,,
75,6,100,10586,,,,
76,6,70,10507,,,,
77,6,93,10601,,,,
78,6,93,10622,,,,
79,6,91,10521,,,,
80,6,98,10406,,,,
81,6,82,10375,,,,
82,6,97,10358,,,,
83,6,79,10333,,,,
84,6,94,10236,,,,
85,6,82,10018,,,,
86,6,90,9948,,,,
87,6,94,10098,,,,
88,6,87,10032,,,,
89,6,90,10012,,,,
90,6,83,10040,,,,
91,6,111,10021,,,,
92,6,108,9882,,,,
93,6,98,9835,,,,
94,6,77,9770,,,,
95,6,108,9647,,,,
96,6,106,9583,,,,
97,6,102,9475,,,,
98,6,104,9276,,,,
99,6,112,9415,,,,
100,6,94,9361,,,,
101,6,130,9376,,,,
102,6,120,9225,,,,
103,6,124,9092,,,,
104,6,113,9099,,,,
105,6,103,9006,,,,
106,6,125,9086,,,,
107,6,108,9092,,,,
108,6,120,9040,,,,
109,6,117,8955,,,,
110,6,108,8871,,,,
111,6,115,8978,,,,
112,6,118,8844,,,,
113,6,143,8819,,,,
114,6,154,8591,,,,
115,6,153,8521,,,,
116,6,135,8455,,,,
117,6,123,8331,,,,
118,6,143,8459,,,,
119,6,133,8290,,,,
120,6,135,8346,,,,
1,7,563,13637,,,,
2,7,488,13503,,,,
3,7,578,13568,,,,
4,7,569,13508,,,,
5,7,561,13461,,,,
6,7,561,13545,,,,
7,7,615,13583,,,,
8,7,582,13440,,,,
9,7,531,13349,,,,
10,7,557,13422,,,,
11,7,521,13284,,,,
12,7,592,13280,,,,
13,7,559,13108,,,,
14,7,563,13105,,,,
15,7,635,13214,,,,
16,7,636,13198,,,,
17,7,632,13218,,,,
18,7,646,13153,,,,
19,7,640,13036,,,,
20,7,592,13069,,,,
21,7,610,12980,,,,
22,7,600,12990,,,,
23,7,665,12918,,,,
24,7,677,12862,,,,
25,7,643,12630,,,,
26,7,602,12566,,,,
27,7,664,12704,,,,
28,7,598,12570,,,,
29,7,688,12652,,,,
30,7,652,12644,,,,
31,7,671,12443,,,,
32,7,638,12467,,,,
33,7,650,12407,,,,
34,7,567,12423,,,,
35,7,675,12442,,,,
36,7,631,12248,,,,
37,7,638,12136,,,,
38,7,606,12006,,,,
39,7,652,12180,,,,
40,7,642,12130,,,,
41,7,701,12154,,,,
42,7,682,12078,,,,
43,7,638,11851,,,,
44,7,649,11964,,,,
45,7,650,11854,,,,
46,7,641,11922,,,,
47,7,640,11911,,,,
48,7,676,11848,,,,
49,7,673,11831,,,,
50,7,641,11655,,,,
51,7,773,11743,,,,
52,7,679,11633,,,,
53,7,698,11666,,,,
54,7,698,11522,,,,
55,7,645,11471,,,,
56,7,765,11490,,,,
57,7,716,11335,,,,
58,7,680,11417,,,,
59,7,643,11274,,,,
60,7,719,11280,,,,
61,7,674,11136,,,,
62,7,736,11128,,,,
63,7,653,11105,,,,
64,7,578,10599,,,,
65,7,726,10652,,,,
66,7,715,10710,,,,
67,7,742,10721,,,,
68,7,728,10639,,,,
69,7,709,10613,,,,
70,7,735,10657,,,,
71,7,720,10568,,,,
72,7,666,10502,,,,
73,7,685,10410,,,,
74,7,646,10335,,,,
75,7,779,10586,,,,
76,7,758,10507,,,,
77,7,759,10601,,,,
78,7,784,10622,,,,
79,7,782,10521,,,,
80,7,698,10406,,,,
81,7,653,10375,,,,
82,7,687,10358,,,,
83,7,708,10333,,,,
84,7,692,10236,,,,
85,7,645,10018,,,,
86,7,713,9948,,,,
87,7,752,10098,,,,
88,7,747,10032,,,,
89,7,726,10012,,,,
90,7,717,10040,,,,
91,7,824,10021,,,,
92,7,748,9882,,,,
93,7,712,9835,,,,
94,7,783,9770,,,,
95,7,759,9647,,,,
96,7,762,9583,,,,
97,7,775,9475,,,,
98,7,765,9276,,,,
99,7,813,9415,,,,
100,7,837,9361,,,,
101,7,882,9376,,,,
102,7,821,9225,,,,
103,7,834,9092,,,,
104,7,845,9099,,,,
105,7,802,9006,,,,
106,7,872,9086,,,,
107,7,831,9092,,,,
108,7,893,9040,,,,
109,7,889,8955,,,,
110,7,817,8871,,,,
111,7,952,8978,,,,
112,7,892,8844,,,,
113,7,950,8819,,,,
114,7,958,8591,,,,
115,7,899,8521,,,,
116,7,920,8455,,,,
117,7,853,8331,,,,
118,7,927,8459,,,,
119,7,880,8290,,,,
120,7,877,8346,,,,
