Month,Tx_count,Active_Waitlist,Donor_MoD
69,1628,58992,7
70,1645,58878,7
71,1561,58275,7
72,1472,58022,7
73,1470,57459,7
74,1466,56712,7
75,1715,57184,7
76,1764,56805,7
77,1771,56534,7
78,1759,56584,7
79,1797,56108,7
80,1526,55844,7
81,1494,55369,7
82,1631,55341,7
83,1551,55030,7
84,1505,54395,7
85,1449,53969,7
86,1612,53198,7
87,1729,53567,7
88,1681,53045,7
89,1667,53171,7
90,1649,53210,7
91,1807,52803,7
92,1800,53096,7
93,1712,52830,7
94,1752,52862,7
95,1753,52646,7
96,1777,52292,7
97,1719,52016,7
98,1620,51425,7
99,1858,52031,7
100,1884,51636,7
101,1910,51989,7
102,1878,52019,7
103,1931,51682,7
104,1821,52053,7
105,1765,51714,7
106,1773,52101,7
107,1751,52136,7
108,1871,51814,7
109,1784,51984,7
110,1732,51652,7
111,1920,51969,7
112,1922,52189,7
113,1907,52358,7
114,1904,51883,7
115,1836,52132,7
116,1872,52406,7
117,1816,52183,7
118,1843,52870,7
119,1716,52398,7
120,1728,52549,7
