Month,Donor_MoD,Tx_Count,Resident_population,,,,
19,2,535,322941311,,,,
20,2,507,323143492,,,,
21,2,539,323346446,,,,
22,2,532,323561216,,,,
23,2,563,323743389,,,,
24,2,562,323907436,,,,
25,2,543,324076093,,,,
26,2,522,324208204,,,,
27,2,564,324342783,,,,
28,2,516,324480012,,,,
29,2,584,324636728,,,,
30,2,560,324801865,,,,
31,2,581,324985539,,,,
32,2,552,325158822,,,,
33,2,552,325339848,,,,
34,2,479,325507794,,,,
35,2,587,325663325,,,,
36,2,542,325802062,,,,
37,2,549,325927236,,,,
38,2,528,326031740,,,,
39,2,556,326140981,,,,
40,2,512,326260373,,,,
41,2,616,326392347,,,,
42,2,590,326533251,,,,
43,2,557,326687501,,,,
44,2,571,326850358,,,,
45,2,553,327011652,,,,
46,2,548,327170529,,,,
47,2,547,327310325,,,,
48,2,570,327431120,,,,
49,2,574,327540066,,,,
50,2,564,327635482,,,,
51,2,666,327733545,,,,
52,2,581,327842998,,,,
53,2,595,327964770,,,,
54,2,603,328095474,,,,
55,2,546,328239523,,,,
56,2,664,328409545,,,,
57,2,600,328578004,,,,
58,2,567,328744045,,,,
59,2,541,328891009,,,,
60,2,596,329018969,,,,
61,2,567,329135084,,,,
62,2,606,329237661,,,,
63,2,523,329342883,,,,
64,2,460,329459499,,,,
65,2,565,329588430,,,,
66,2,594,329726295,,,,
67,2,615,329877505,,,,
68,2,589,330047526,,,,
69,2,599,330215986,,,,
70,2,612,330382026,,,,
71,2,597,330528990,,,,
72,2,563,330656950,,,,
73,2,538,331845010,,,,
74,2,530,331781640,,,,
75,2,630,331797645,,,,
76,2,603,331860794,,,,
77,2,613,331927373,,,,
78,2,643,332001243,,,,
79,2,624,332099760,,,,
80,2,579,332309095,,,,
81,2,548,332476987,,,,
82,2,565,332632825,,,,
83,2,563,332790066,,,,
84,2,574,332944016,,,,
85,2,530,333076095,,,,
86,2,583,333143964,,,,
87,2,591,333270565,,,,
88,2,592,333450582,,,,
89,2,604,333634341,,,,
90,2,574,333818051,,,,
91,2,671,334017321,,,,
92,2,601,334269739,,,,
93,2,577,334537650,,,,
94,2,622,334790804,,,,
95,2,611,335024203,,,,
96,2,598,335254172,,,,
97,2,611,335459736,,,,
98,2,613,335661692,,,,
99,2,629,335876018,,,,
100,2,666,336097793,,,,
101,2,710,336315484,,,,
102,2,664,336552261,,,,
103,2,682,336806231,,,,
104,2,672,337103895,,,,
105,2,639,337409418,,,,
106,2,728,337703191,,,,
107,2,686,337986543,,,,
108,2,757,338259155,,,,
109,2,733,338505183,,,,
110,2,671,338740353,,,,
111,2,791,339000753,,,,
112,2,744,339268209,,,,
113,2,794,339539066,,,,
114,2,820,339824802,,,,
115,2,759,340110988,,,,
116,2,833,340294414,,,,
117,2,743,340489239,,,,
118,2,817,340671553,,,,
119,2,759,340843530,,,,
120,2,769,341004896,,,,
1,7,563,319594955,,,,
2,7,488,319734181,,,,
3,7,578,319890583,,,,
4,7,569,320063719,,,,
5,7,561,320244536,,,,
6,7,561,320430500,,,,
7,7,615,320635163,,,,
8,7,582,320857156,,,,
9,7,531,321080050,,,,
10,7,557,321311006,,,,
11,7,521,321502565,,,,
12,7,592,321710374,,,,
13,7,559,321864095,,,,
14,7,563,322035525,,,,
15,7,635,322196377,,,,
16,7,636,322368465,,,,
17,7,632,322548296,,,,
18,7,646,322734136,,,,
19,7,640,322941311,,,,
20,7,592,323143492,,,,
21,7,610,323346446,,,,
22,7,600,323561216,,,,
23,7,665,323743389,,,,
24,7,677,323907436,,,,
25,7,643,324076093,,,,
26,7,602,324208204,,,,
27,7,664,324342783,,,,
28,7,598,324480012,,,,
29,7,688,324636728,,,,
30,7,652,324801865,,,,
31,7,671,324985539,,,,
32,7,638,325158822,,,,
33,7,650,325339848,,,,
34,7,567,325507794,,,,
35,7,675,325663325,,,,
36,7,631,325802062,,,,
37,7,638,325927236,,,,
38,7,606,326031740,,,,
39,7,652,326140981,,,,
40,7,642,326260373,,,,
41,7,701,326392347,,,,
42,7,682,326533251,,,,
43,7,638,326687501,,,,
44,7,649,326850358,,,,
45,7,650,327011652,,,,
46,7,641,327170529,,,,
47,7,640,327310325,,,,
48,7,676,327431120,,,,
49,7,673,327540066,,,,
50,7,641,327635482,,,,
51,7,773,327733545,,,,
52,7,679,327842998,,,,
53,7,698,327964770,,,,
54,7,698,328095474,,,,
55,7,645,328239523,,,,
56,7,765,328409545,,,,
57,7,716,328578004,,,,
58,7,680,328744045,,,,
59,7,643,328891009,,,,
60,7,719,329018969,,,,
61,7,674,329135084,,,,
62,7,736,329237661,,,,
63,7,653,329342883,,,,
64,7,578,329459499,,,,
65,7,726,329588430,,,,
66,7,715,329726295,,,,
67,7,742,329877505,,,,
68,7,728,330047526,,,,
69,7,709,330215986,,,,
70,7,735,330382026,,,,
71,7,720,330528990,,,,
72,7,666,330656950,,,,
73,7,685,331845010,,,,
74,7,646,331781640,,,,
75,7,779,331797645,,,,
76,7,758,331860794,,,,
77,7,759,331927373,,,,
78,7,784,332001243,,,,
79,7,782,332099760,,,,
80,7,698,332309095,,,,
81,7,653,332476987,,,,
82,7,687,332632825,,,,
83,7,708,332790066,,,,
84,7,692,332944016,,,,
85,7,645,333076095,,,,
86,7,713,333143964,,,,
87,7,752,333270565,,,,
88,7,747,333450582,,,,
89,7,726,333634341,,,,
90,7,717,333818051,,,,
91,7,824,334017321,,,,
92,7,748,334269739,,,,
93,7,712,334537650,,,,
94,7,783,334790804,,,,
95,7,759,335024203,,,,
96,7,762,335254172,,,,
97,7,775,335459736,,,,
98,7,765,335661692,,,,
99,7,813,335876018,,,,
100,7,837,336097793,,,,
101,7,882,336315484,,,,
102,7,821,336552261,,,,
103,7,834,336806231,,,,
104,7,845,337103895,,,,
105,7,802,337409418,,,,
106,7,872,337703191,,,,
107,7,831,337986543,,,,
108,7,893,338259155,,,,
109,7,889,338505183,,,,
110,7,817,338740353,,,,
111,7,952,339000753,,,,
112,7,892,339268209,,,,
113,7,950,339539066,,,,
114,7,958,339824802,,,,
115,7,899,340110988,,,,
116,7,920,340294414,,,,
117,7,853,340489239,,,,
118,7,927,340671553,,,,
119,7,880,340843530,,,,
120,7,877,341004896,,,,
