Month,Donor_MoD,Tx_Count,Resident_population,,,,
33,4,164,325339848,,,,
34,4,107,325507794,,,,
35,4,153,325663325,,,,
36,4,140,325802062,,,,
37,4,93,325927236,,,,
38,4,112,326031740,,,,
39,4,110,326140981,,,,
40,4,113,326260373,,,,
41,4,139,326392347,,,,
42,4,144,326533251,,,,
43,4,129,326687501,,,,
44,4,133,326850358,,,,
45,4,141,327011652,,,,
46,4,124,327170529,,,,
47,4,128,327310325,,,,
48,4,109,327431120,,,,
49,4,113,327540066,,,,
50,4,100,327635482,,,,
51,4,135,327733545,,,,
52,4,126,327842998,,,,
53,4,123,327964770,,,,
54,4,139,328095474,,,,
55,4,127,328239523,,,,
56,4,158,328409545,,,,
57,4,145,328578004,,,,
58,4,124,328744045,,,,
59,4,91,328891009,,,,
60,4,113,329018969,,,,
61,4,96,329135084,,,,
62,4,114,329237661,,,,
63,4,110,329342883,,,,
64,4,106,329459499,,,,
65,4,113,329588430,,,,
66,4,148,329726295,,,,
67,4,143,329877505,,,,
68,4,141,330047526,,,,
69,4,147,330215986,,,,
70,4,155,330382026,,,,
71,4,106,330528990,,,,
72,4,111,330656950,,,,
73,4,97,331845010,,,,
74,4,80,331781640,,,,
75,4,131,331797645,,,,
76,4,119,331860794,,,,
77,4,138,331927373,,,,
78,4,138,332001243,,,,
79,4,142,332099760,,,,
80,4,145,332309095,,,,
81,4,148,332476987,,,,
82,4,139,332632825,,,,
83,4,117,332790066,,,,
84,4,116,332944016,,,,
85,4,97,333076095,,,,
86,4,114,333143964,,,,
87,4,110,333270565,,,,
88,4,120,333450582,,,,
89,4,135,333634341,,,,
90,4,136,333818051,,,,
91,4,143,334017321,,,,
92,4,146,334269739,,,,
93,4,155,334537650,,,,
94,4,130,334790804,,,,
95,4,120,335024203,,,,
96,4,108,335254172,,,,
97,4,117,335459736,,,,
98,4,115,335661692,,,,
99,4,110,335876018,,,,
100,4,139,336097793,,,,
101,4,160,336315484,,,,
102,4,165,336552261,,,,
103,4,145,336806231,,,,
104,4,157,337103895,,,,
105,4,159,337409418,,,,
106,4,143,337703191,,,,
107,4,127,337986543,,,,
108,4,139,338259155,,,,
109,4,107,338505183,,,,
110,4,90,338740353,,,,
111,4,144,339000753,,,,
112,4,150,339268209,,,,
113,4,138,339539066,,,,
114,4,180,339824802,,,,
115,4,131,340110988,,,,
116,4,175,340294414,,,,
117,4,156,340489239,,,,
118,4,153,340671553,,,,
119,4,132,340843530,,,,
120,4,100,341004896,,,,
1,5,186,319594955,,,,
2,5,180,319734181,,,,
3,5,206,319890583,,,,
4,5,186,320063719,,,,
5,5,174,320244536,,,,
6,5,131,320430500,,,,
7,5,151,320635163,,,,
8,5,155,320857156,,,,
9,5,164,321080050,,,,
10,5,164,321311006,,,,
11,5,153,321502565,,,,
12,5,178,321710374,,,,
13,5,173,321864095,,,,
14,5,179,322035525,,,,
15,5,188,322196377,,,,
16,5,200,322368465,,,,
17,5,185,322548296,,,,
18,5,178,322734136,,,,
19,5,175,322941311,,,,
20,5,180,323143492,,,,
21,5,173,323346446,,,,
22,5,181,323561216,,,,
23,5,179,323743389,,,,
24,5,188,323907436,,,,
25,5,183,324076093,,,,
26,5,202,324208204,,,,
27,5,166,324342783,,,,
28,5,158,324480012,,,,
29,5,184,324636728,,,,
30,5,179,324801865,,,,
31,5,156,324985539,,,,
32,5,160,325158822,,,,
33,5,138,325339848,,,,
34,5,151,325507794,,,,
35,5,187,325663325,,,,
36,5,165,325802062,,,,
37,5,192,325927236,,,,
38,5,159,326031740,,,,
39,5,178,326140981,,,,
40,5,159,326260373,,,,
41,5,198,326392347,,,,
42,5,174,326533251,,,,
43,5,159,326687501,,,,
44,5,163,326850358,,,,
45,5,153,327011652,,,,
46,5,173,327170529,,,,
47,5,172,327310325,,,,
48,5,200,327431120,,,,
49,5,189,327540066,,,,
50,5,175,327635482,,,,
51,5,217,327733545,,,,
52,5,194,327842998,,,,
53,5,183,327964770,,,,
54,5,164,328095474,,,,
55,5,173,328239523,,,,
56,5,191,328409545,,,,
57,5,169,328578004,,,,
58,5,178,328744045,,,,
59,5,182,328891009,,,,
60,5,194,329018969,,,,
61,5,175,329135084,,,,
62,5,180,329237661,,,,
63,5,160,329342883,,,,
64,5,148,329459499,,,,
65,5,187,329588430,,,,
66,5,176,329726295,,,,
67,5,154,329877505,,,,
68,5,171,330047526,,,,
69,5,176,330215986,,,,
70,5,173,330382026,,,,
71,5,189,330528990,,,,
72,5,166,330656950,,,,
73,5,192,331845010,,,,
74,5,170,331781640,,,,
75,5,187,331797645,,,,
76,5,207,331860794,,,,
77,5,205,331927373,,,,
78,5,197,332001243,,,,
79,5,174,332099760,,,,
80,5,164,332309095,,,,
81,5,154,332476987,,,,
82,5,157,332632825,,,,
83,5,169,332790066,,,,
84,5,191,332944016,,,,
85,5,167,333076095,,,,
86,5,186,333143964,,,,
87,5,201,333270565,,,,
88,5,187,333450582,,,,
89,5,179,333634341,,,,
90,5,165,333818051,,,,
91,5,218,334017321,,,,
92,5,159,334269739,,,,
93,5,164,334537650,,,,
94,5,198,334790804,,,,
95,5,193,335024203,,,,
96,5,177,335254172,,,,
97,5,204,335459736,,,,
98,5,194,335661692,,,,
99,5,194,335876018,,,,
100,5,197,336097793,,,,
101,5,197,336315484,,,,
102,5,184,336552261,,,,
103,5,189,336806231,,,,
104,5,182,337103895,,,,
105,5,188,337409418,,,,
106,5,220,337703191,,,,
107,5,222,337986543,,,,
108,5,248,338259155,,,,
109,5,249,338505183,,,,
110,5,220,338740353,,,,
111,5,271,339000753,,,,
112,5,234,339268209,,,,
113,5,240,339539066,,,,
114,5,232,339824802,,,,
115,5,242,340110988,,,,
116,5,231,340294414,,,,
117,5,233,340489239,,,,
118,5,256,340671553,,,,
119,5,239,340843530,,,,
120,5,247,341004896,,,,
1,6,78,319594955,,,,
2,6,56,319734181,,,,
3,6,55,319890583,,,,
4,6,71,320063719,,,,
5,6,57,320244536,,,,
6,6,87,320430500,,,,
7,6,93,320635163,,,,
8,6,67,320857156,,,,
9,6,60,321080050,,,,
10,6,71,321311006,,,,
11,6,63,321502565,,,,
12,6,76,321710374,,,,
13,6,66,321864095,,,,
14,6,60,322035525,,,,
15,6,82,322196377,,,,
16,6,72,322368465,,,,
17,6,80,322548296,,,,
18,6,82,322734136,,,,
19,6,86,322941311,,,,
20,6,80,323143492,,,,
21,6,83,323346446,,,,
22,6,68,323561216,,,,
23,6,75,323743389,,,,
24,6,85,323907436,,,,
25,6,87,324076093,,,,
26,6,68,324208204,,,,
27,6,79,324342783,,,,
28,6,73,324480012,,,,
29,6,79,324636728,,,,
30,6,111,324801865,,,,
31,6,97,324985539,,,,
32,6,95,325158822,,,,
33,6,80,325339848,,,,
34,6,60,325507794,,,,
35,6,60,325663325,,,,
36,6,70,325802062,,,,
37,6,75,325927236,,,,
38,6,68,326031740,,,,
39,6,81,326140981,,,,
40,6,84,326260373,,,,
41,6,100,326392347,,,,
42,6,97,326533251,,,,
43,6,104,326687501,,,,
44,6,110,326850358,,,,
45,6,91,327011652,,,,
46,6,95,327170529,,,,
47,6,86,327310325,,,,
48,6,87,327431120,,,,
49,6,103,327540066,,,,
50,6,98,327635482,,,,
51,6,111,327733545,,,,
52,6,83,327842998,,,,
53,6,112,327964770,,,,
54,6,109,328095474,,,,
55,6,101,328239523,,,,
56,6,124,328409545,,,,
57,6,92,328578004,,,,
58,6,89,328744045,,,,
59,6,79,328891009,,,,
60,6,87,329018969,,,,
61,6,109,329135084,,,,
62,6,103,329237661,,,,
63,6,80,329342883,,,,
64,6,61,329459499,,,,
65,6,82,329588430,,,,
66,6,81,329726295,,,,
67,6,111,329877505,,,,
68,6,95,330047526,,,,
69,6,91,330215986,,,,
70,6,94,330382026,,,,
71,6,97,330528990,,,,
72,6,95,330656950,,,,
73,6,64,331845010,,,,
74,6,90,331781640,,,,
75,6,100,331797645,,,,
76,6,70,331860794,,,,
77,6,93,331927373,,,,
78,6,93,332001243,,,,
79,6,91,332099760,,,,
80,6,98,332309095,,,,
81,6,82,332476987,,,,
82,6,97,332632825,,,,
83,6,79,332790066,,,,
84,6,94,332944016,,,,
85,6,82,333076095,,,,
86,6,90,333143964,,,,
87,6,94,333270565,,,,
88,6,87,333450582,,,,
89,6,90,333634341,,,,
90,6,83,333818051,,,,
91,6,111,334017321,,,,
92,6,108,334269739,,,,
93,6,98,334537650,,,,
94,6,77,334790804,,,,
95,6,108,335024203,,,,
96,6,106,335254172,,,,
97,6,102,335459736,,,,
98,6,104,335661692,,,,
99,6,112,335876018,,,,
100,6,94,336097793,,,,
101,6,130,336315484,,,,
102,6,120,336552261,,,,
103,6,124,336806231,,,,
104,6,113,337103895,,,,
105,6,103,337409418,,,,
106,6,125,337703191,,,,
107,6,108,337986543,,,,
108,6,120,338259155,,,,
109,6,117,338505183,,,,
110,6,108,338740353,,,,
111,6,115,339000753,,,,
112,6,118,339268209,,,,
113,6,143,339539066,,,,
114,6,154,339824802,,,,
115,6,153,340110988,,,,
116,6,135,340294414,,,,
117,6,123,340489239,,,,
118,6,143,340671553,,,,
119,6,133,340843530,,,,
120,6,135,341004896,,,,
1,7,563,319594955,,,,
2,7,488,319734181,,,,
3,7,578,319890583,,,,
4,7,569,320063719,,,,
5,7,561,320244536,,,,
6,7,561,320430500,,,,
7,7,615,320635163,,,,
8,7,582,320857156,,,,
9,7,531,321080050,,,,
10,7,557,321311006,,,,
11,7,521,321502565,,,,
12,7,592,321710374,,,,
13,7,559,321864095,,,,
14,7,563,322035525,,,,
15,7,635,322196377,,,,
16,7,636,322368465,,,,
17,7,632,322548296,,,,
18,7,646,322734136,,,,
19,7,640,322941311,,,,
20,7,592,323143492,,,,
21,7,610,323346446,,,,
22,7,600,323561216,,,,
23,7,665,323743389,,,,
24,7,677,323907436,,,,
25,7,643,324076093,,,,
26,7,602,324208204,,,,
27,7,664,324342783,,,,
28,7,598,324480012,,,,
29,7,688,324636728,,,,
30,7,652,324801865,,,,
31,7,671,324985539,,,,
32,7,638,325158822,,,,
33,7,650,325339848,,,,
34,7,567,325507794,,,,
35,7,675,325663325,,,,
36,7,631,325802062,,,,
37,7,638,325927236,,,,
38,7,606,326031740,,,,
39,7,652,326140981,,,,
40,7,642,326260373,,,,
41,7,701,326392347,,,,
42,7,682,326533251,,,,
43,7,638,326687501,,,,
44,7,649,326850358,,,,
45,7,650,327011652,,,,
46,7,641,327170529,,,,
47,7,640,327310325,,,,
48,7,676,327431120,,,,
49,7,673,327540066,,,,
50,7,641,327635482,,,,
51,7,773,327733545,,,,
52,7,679,327842998,,,,
53,7,698,327964770,,,,
54,7,698,328095474,,,,
55,7,645,328239523,,,,
56,7,765,328409545,,,,
57,7,716,328578004,,,,
58,7,680,328744045,,,,
59,7,643,328891009,,,,
60,7,719,329018969,,,,
61,7,674,329135084,,,,
62,7,736,329237661,,,,
63,7,653,329342883,,,,
64,7,578,329459499,,,,
65,7,726,329588430,,,,
66,7,715,329726295,,,,
67,7,742,329877505,,,,
68,7,728,330047526,,,,
69,7,709,330215986,,,,
70,7,735,330382026,,,,
71,7,720,330528990,,,,
72,7,666,330656950,,,,
73,7,685,331845010,,,,
74,7,646,331781640,,,,
75,7,779,331797645,,,,
76,7,758,331860794,,,,
77,7,759,331927373,,,,
78,7,784,332001243,,,,
79,7,782,332099760,,,,
80,7,698,332309095,,,,
81,7,653,332476987,,,,
82,7,687,332632825,,,,
83,7,708,332790066,,,,
84,7,692,332944016,,,,
85,7,645,333076095,,,,
86,7,713,333143964,,,,
87,7,752,333270565,,,,
88,7,747,333450582,,,,
89,7,726,333634341,,,,
90,7,717,333818051,,,,
91,7,824,334017321,,,,
92,7,748,334269739,,,,
93,7,712,334537650,,,,
94,7,783,334790804,,,,
95,7,759,335024203,,,,
96,7,762,335254172,,,,
97,7,775,335459736,,,,
98,7,765,335661692,,,,
99,7,813,335876018,,,,
100,7,837,336097793,,,,
101,7,882,336315484,,,,
102,7,821,336552261,,,,
103,7,834,336806231,,,,
104,7,845,337103895,,,,
105,7,802,337409418,,,,
106,7,872,337703191,,,,
107,7,831,337986543,,,,
108,7,893,338259155,,,,
109,7,889,338505183,,,,
110,7,817,338740353,,,,
111,7,952,339000753,,,,
112,7,892,339268209,,,,
113,7,950,339539066,,,,
114,7,958,339824802,,,,
115,7,899,340110988,,,,
116,7,920,340294414,,,,
117,7,853,340489239,,,,
118,7,927,340671553,,,,
119,7,880,340843530,,,,
120,7,877,341004896,,,,
