"Donor_MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
2	15	1.70	1.64	0.0727	NA	0.1310*	1	1
2	16	1.75	1.65	0.0737	NA	0.1310*	1	1
2	17	1.74	1.65	0.0734	NA	0.1310*	1	1
2	18	1.73	1.65	0.0733	NA	0.1310*	1	1
2	19	1.66	1.65	0.0716	NA	0.1310*	1	1
2	20	1.57	1.65	0.0697	NA	0.1310*	1	1
2	21	1.67	1.66	0.0718	NA	0.1310*	1	1
2	22	1.64	1.66	0.0713	NA	0.1310*	1	1
2	23	1.74	1.66	0.0733	NA	0.1310*	1	1
2	24	1.74	1.66	0.0732	NA	0.1310*	1	1
2	25	1.68	1.66	0.0719	NA	0.1310*	1	1
2	26	1.61	1.67	0.0705	NA	0.1310*	1	1
2	27	1.74	1.67	0.0732	NA	0.1310*	1	1
2	28	1.59	1.67	0.0700	NA	0.1310*	1	1
2	29	1.80	1.67	0.0744	NA	0.1310*	1	1
2	30	1.72	1.68	0.0729	NA	0.1310*	1	1
2	31	1.79	1.68	0.0742	NA	0.1310*	1	1
2	32	1.70	1.68	0.0723	NA	0.1310*	1	1
2	33	1.70	1.68	0.0722	NA	0.1310*	1	1
2	34	1.47	1.68	0.0672	NA	0.1310*	1	1
2	35	1.80	1.69	0.0744	NA	0.1310*	1	1
2	36	1.66	1.69	0.0715	NA	0.1310*	1	1
2	37	1.68	1.69	0.0719	NA	0.1310*	1	1
2	38	1.62	1.69	0.0705	NA	0.1310*	1	1
2	39	1.70	1.70	0.0723	NA	0.1310*	1	1
2	40	1.57	1.70	0.0694	NA	0.1310*	1	1
2	41	1.89	1.70	0.0760	NA	0.1310*	1	1
2	42	1.81	1.70	0.0744	NA	0.1310*	1	1
2	43	1.70	1.70	0.0722	NA	0.1310*	1	1
2	44	1.75	1.71	0.0731	NA	0.1310*	1	1
2	45	1.69	1.71	0.0719	NA	0.1310*	1	1
2	46	1.67	1.71	0.0716	NA	0.1310*	1	1
2	47	1.67	1.71	0.0715	NA	0.1310*	1	1
2	48	1.74	1.72	0.0729	NA	0.1310*	1	1
2	49	1.75	1.72	0.0731	NA	0.1310*	1	1
2	50	1.72	1.72	0.0725	NA	0.1310*	1	1
2	51	2.03	1.72	0.0787	NA	0.1310*	1	1
2	52	1.77	1.72	0.0735	NA	0.1310*	1	1
2	53	1.81	1.73	0.0744	NA	0.1310*	1	1
2	54	1.84	1.73	0.0748	NA	0.1310*	1	1
2	55	1.66	1.73	0.0712	NA	0.1310*	1	1
2	56	2.02	1.73	0.0785	NA	0.1310*	1	1
2	57	1.83	1.74	0.0745	NA	0.1310*	1	1
2	58	1.72	1.74	0.0724	NA	0.1310*	1	1
2	59	1.64	1.74	0.0707	NA	0.1310*	1	1
2	60	1.81	1.74	0.0742	NA	0.1310*	1	1
2	61	1.72	1.74	0.0723	NA	0.1310*	1	1
2	62	1.84	1.75	0.0748	NA	0.1310*	1	1
2	63	1.59	1.75	0.0694	NA	0.1310*	1	1
2	64	1.40	1.75	0.0651	NA	0.1310*	1	1
2	65	1.71	1.75	0.0721	NA	0.1310*	1	1
2	66	1.80	1.76	0.0739	NA	0.1310*	1	1
2	67	1.86	1.76	0.0752	NA	0.1310*	1	1
2	68	1.78	1.76	0.0735	NA	0.1310*	1	1
2	69	1.81	1.76	0.0741	NA	0.1310*	1	1
2	70	1.85	1.77	0.0749	NA	0.1310*	1	1
2	71	1.81	1.77	0.0739	NA	0.1310*	1	1
2	72	1.70	1.77	0.0718	NA	0.1310*	1	1
2	73	1.62	1.77	0.0699	NA	0.1310*	1	1
2	74	1.60	1.77	0.0694	NA	0.1310*	1	1
2	75	1.90	1.78	0.0756	NA	0.1310*	1	1
2	76	1.82	1.78	0.0740	NA	0.1310*	1	1
2	77	1.85	1.78	0.0746	NA	0.1310*	1	1
2	78	1.94	1.78	0.0764	NA	0.1310*	1	1
2	79	1.88	1.79	0.0752	NA	0.1310*	1	1
2	80	1.74	1.79	0.0724	NA	0.1310*	1	1
2	81	1.65	1.79	0.0704	NA	0.1310*	1	1
2	82	1.70	1.79	0.0715	NA	0.1310*	1	1
2	83	1.69	1.80	0.0713	NA	0.1310*	1	1
2	84	1.72	1.80	0.0720	NA	0.1310*	1	1
2	85	1.59	1.80	0.0691	NA	0.1310*	1	1
2	86	1.75	1.80	0.0725	NA	0.1310*	1	1
2	87	1.77	1.81	0.0729	NA	0.1310*	1	1
2	88	1.78	1.81	0.0730	NA	0.1310*	1	1
2	89	1.81	1.81	0.0737	NA	0.1310*	1	1
2	90	1.72	1.81	0.0718	NA	0.1310*	1	1
2	91	2.01	1.81	0.0776	NA	0.1310*	1	1
2	92	1.80	1.82	0.0733	NA	0.1310*	1	1
2	93	1.72	1.82	0.0718	NA	0.1310*	1	1
2	94	1.86	1.82	0.0745	Joinpoint 1	NA	1	1
2	95	1.82	1.84	0.0738	NA	1.0612*	1	1
2	96	1.78	1.86	0.0729	NA	1.0612*	1	1
2	97	1.82	1.88	0.0737	NA	1.0612*	1	1
2	98	1.83	1.90	0.0738	NA	1.0612*	1	1
2	99	1.87	1.92	0.0747	NA	1.0612*	1	1
2	100	1.98	1.94	0.0768	NA	1.0612*	1	1
2	101	2.11	1.96	0.0792	NA	1.0612*	1	1
2	102	1.97	1.98	0.0766	NA	1.0612*	1	1
2	103	2.02	2.00	0.0775	NA	1.0612*	1	1
2	104	1.99	2.02	0.0769	NA	1.0612*	1	1
2	105	1.89	2.05	0.0749	NA	1.0612*	1	1
2	106	2.16	2.07	0.0799	NA	1.0612*	1	1
2	107	2.03	2.09	0.0775	NA	1.0612*	1	1
2	108	2.24	2.11	0.0813	NA	1.0612*	1	1
2	109	2.17	2.13	0.0800	NA	1.0612*	1	1
2	110	1.98	2.16	0.0765	NA	1.0612*	1	1
2	111	2.33	2.18	0.0830	NA	1.0612*	1	1
2	112	2.19	2.20	0.0804	NA	1.0612*	1	1
2	113	2.34	2.23	0.0830	NA	1.0612*	1	1
2	114	2.41	2.25	0.0843	NA	1.0612*	1	1
2	115	2.23	2.27	0.0810	NA	1.0612*	1	1
2	116	2.45	2.30	0.0848	NA	1.0612*	1	1
2	117	2.18	2.32	0.0801	NA	1.0612*	1	1
2	118	2.40	2.35	0.0839	NA	1.0612*	1	1
2	119	2.23	2.37	0.0808	NA	1.0612*	1	1
2	120	2.26	2.40	0.0813	NA	1.0612*	1	1
7	1	1.76	1.78	0.0742	NA	0.3025*	2	2
7	2	1.53	1.78	0.0691	NA	0.3025*	2	2
7	3	1.81	1.79	0.0752	NA	0.3025*	2	2
7	4	1.78	1.79	0.0745	NA	0.3025*	2	2
7	5	1.75	1.80	0.0740	NA	0.3025*	2	2
7	6	1.75	1.80	0.0739	NA	0.3025*	2	2
7	7	1.92	1.81	0.0773	NA	0.3025*	2	2
7	8	1.81	1.82	0.0752	NA	0.3025*	2	2
7	9	1.65	1.82	0.0718	NA	0.3025*	2	2
7	10	1.73	1.83	0.0735	NA	0.3025*	2	2
7	11	1.62	1.83	0.0710	NA	0.3025*	2	2
7	12	1.84	1.84	0.0756	NA	0.3025*	2	2
7	13	1.74	1.84	0.0735	NA	0.3025*	2	2
7	14	1.75	1.85	0.0737	NA	0.3025*	2	2
7	15	1.97	1.85	0.0782	NA	0.3025*	2	2
7	16	1.97	1.86	0.0782	NA	0.3025*	2	2
7	17	1.96	1.87	0.0779	NA	0.3025*	2	2
7	18	2.00	1.87	0.0788	NA	0.3025*	2	2
7	19	1.98	1.88	0.0783	NA	0.3025*	2	2
7	20	1.83	1.88	0.0753	NA	0.3025*	2	2
7	21	1.89	1.89	0.0764	NA	0.3025*	2	2
7	22	1.85	1.89	0.0757	NA	0.3025*	2	2
7	23	2.05	1.90	0.0797	NA	0.3025*	2	2
7	24	2.09	1.91	0.0803	NA	0.3025*	2	2
7	25	1.98	1.91	0.0782	NA	0.3025*	2	2
7	26	1.86	1.92	0.0757	NA	0.3025*	2	2
7	27	2.05	1.92	0.0794	NA	0.3025*	2	2
7	28	1.84	1.93	0.0754	NA	0.3025*	2	2
7	29	2.12	1.93	0.0808	NA	0.3025*	2	2
7	30	2.01	1.94	0.0786	NA	0.3025*	2	2
7	31	2.06	1.95	0.0797	NA	0.3025*	2	2
7	32	1.96	1.95	0.0777	NA	0.3025*	2	2
7	33	2.00	1.96	0.0784	NA	0.3025*	2	2
7	34	1.74	1.96	0.0732	NA	0.3025*	2	2
7	35	2.07	1.97	0.0798	NA	0.3025*	2	2
7	36	1.94	1.98	0.0771	NA	0.3025*	2	2
7	37	1.96	1.98	0.0775	NA	0.3025*	2	2
7	38	1.86	1.99	0.0755	NA	0.3025*	2	2
7	39	2.00	1.99	0.0783	NA	0.3025*	2	2
7	40	1.97	2.00	0.0777	NA	0.3025*	2	2
7	41	2.15	2.01	0.0811	NA	0.3025*	2	2
7	42	2.09	2.01	0.0800	NA	0.3025*	2	2
7	43	1.95	2.02	0.0773	NA	0.3025*	2	2
7	44	1.99	2.02	0.0779	NA	0.3025*	2	2
7	45	1.99	2.03	0.0780	NA	0.3025*	2	2
7	46	1.96	2.04	0.0774	NA	0.3025*	2	2
7	47	1.96	2.04	0.0773	NA	0.3025*	2	2
7	48	2.06	2.05	0.0794	NA	0.3025*	2	2
7	49	2.05	2.05	0.0792	NA	0.3025*	2	2
7	50	1.96	2.06	0.0773	NA	0.3025*	2	2
7	51	2.36	2.07	0.0848	NA	0.3025*	2	2
7	52	2.07	2.07	0.0795	NA	0.3025*	2	2
7	53	2.13	2.08	0.0806	NA	0.3025*	2	2
7	54	2.13	2.09	0.0805	NA	0.3025*	2	2
7	55	1.97	2.09	0.0774	NA	0.3025*	2	2
7	56	2.33	2.10	0.0842	NA	0.3025*	2	2
7	57	2.18	2.10	0.0814	NA	0.3025*	2	2
7	58	2.07	2.11	0.0793	NA	0.3025*	2	2
7	59	1.96	2.12	0.0771	NA	0.3025*	2	2
7	60	2.19	2.12	0.0815	NA	0.3025*	2	2
7	61	2.05	2.13	0.0789	NA	0.3025*	2	2
7	62	2.24	2.14	0.0824	NA	0.3025*	2	2
7	63	1.98	2.14	0.0776	NA	0.3025*	2	2
7	64	1.75	2.15	0.0730	NA	0.3025*	2	2
7	65	2.20	2.16	0.0818	NA	0.3025*	2	2
7	66	2.17	2.16	0.0811	NA	0.3025*	2	2
7	67	2.25	2.17	0.0826	NA	0.3025*	2	2
7	68	2.21	2.18	0.0818	NA	0.3025*	2	2
7	69	2.15	2.18	0.0806	NA	0.3025*	2	2
7	70	2.22	2.19	0.0821	NA	0.3025*	2	2
7	71	2.18	2.20	0.0812	NA	0.3025*	2	2
7	72	2.01	2.20	0.0780	NA	0.3025*	2	2
7	73	2.06	2.21	0.0789	NA	0.3025*	2	2
7	74	1.95	2.22	0.0766	NA	0.3025*	2	2
7	75	2.35	2.22	0.0841	NA	0.3025*	2	2
7	76	2.28	2.23	0.0830	NA	0.3025*	2	2
7	77	2.29	2.24	0.0830	NA	0.3025*	2	2
7	78	2.36	2.24	0.0843	Joinpoint 1	NA	2	2
7	79	2.35	2.19	0.0842	NA	-2.5033	2	2
7	80	2.10	2.13	0.0795	NA	-2.5033	2	2
7	81	1.96	2.08	0.0769	Joinpoint 2	NA	2	2
7	82	2.07	2.09	0.0788	NA	0.7433	2	2
7	83	2.13	2.11	0.0800	NA	0.7433	2	2
7	84	2.08	2.13	0.0790	NA	0.7433	2	2
7	85	1.94	2.14	0.0762	NA	0.7433	2	2
7	86	2.14	2.16	0.0802	NA	0.7433	2	2
7	87	2.26	2.17	0.0823	NA	0.7433	2	2
7	88	2.24	2.19	0.0820	NA	0.7433	2	2
7	89	2.18	2.21	0.0808	NA	0.7433	2	2
7	90	2.15	2.22	0.0802	NA	0.7433	2	2
7	91	2.47	2.24	0.0859	NA	0.7433	2	2
7	92	2.24	2.25	0.0818	NA	0.7433	2	2
7	93	2.13	2.27	0.0798	NA	0.7433	2	2
7	94	2.34	2.29	0.0836	NA	0.7433	2	2
7	95	2.27	2.31	0.0822	NA	0.7433	2	2
7	96	2.27	2.32	0.0823	NA	0.7433	2	2
7	97	2.31	2.34	0.0830	NA	0.7433	2	2
7	98	2.28	2.36	0.0824	NA	0.7433	2	2
7	99	2.42	2.37	0.0849	NA	0.7433	2	2
7	100	2.49	2.39	0.0861	NA	0.7433	2	2
7	101	2.62	2.41	0.0883	NA	0.7433	2	2
7	102	2.44	2.43	0.0851	NA	0.7433	2	2
7	103	2.48	2.45	0.0857	NA	0.7433	2	2
7	104	2.51	2.46	0.0862	NA	0.7433	2	2
7	105	2.38	2.48	0.0839	NA	0.7433	2	2
7	106	2.58	2.50	0.0874	NA	0.7433	2	2
7	107	2.46	2.52	0.0853	NA	0.7433	2	2
7	108	2.64	2.54	0.0883	NA	0.7433	2	2
7	109	2.63	2.56	0.0881	NA	0.7433	2	2
7	110	2.41	2.58	0.0844	NA	0.7433	2	2
7	111	2.81	2.60	0.0910	NA	0.7433	2	2
7	112	2.63	2.61	0.0880	NA	0.7433	2	2
7	113	2.80	2.63	0.0908	NA	0.7433	2	2
7	114	2.82	2.65	0.0911	NA	0.7433	2	2
7	115	2.64	2.67	0.0882	NA	0.7433	2	2
7	116	2.70	2.69	0.0891	NA	0.7433	2	2
7	117	2.51	2.71	0.0858	NA	0.7433	2	2
7	118	2.72	2.73	0.0894	NA	0.7433	2	2
7	119	2.58	2.75	0.0870	NA	0.7433	2	2
7	120	2.57	2.77	0.0868	NA	0.7433	2	2
