Month,Tx_Count,Resident_population,MoD
68,145,330047526,3
69,155,330215986,3
70,168,330382026,3
71,163,330528990,3
72,149,330656950,3
73,148,331845010,3
74,160,331781640,3
75,153,331797645,3
76,131,331860794,3
77,151,331927373,3
78,186,332001243,3
79,169,332099760,3
80,135,332309095,3
81,124,332476987,3
82,139,332632825,3
83,168,332790066,3
84,123,332944016,3
85,134,333076095,3
86,143,333143964,3
87,133,333270565,3
88,151,333450582,3
89,141,333634341,3
90,135,333818051,3
91,140,334017321,3
92,150,334269739,3
93,112,334537650,3
94,141,334790804,3
95,142,335024203,3
96,123,335254172,3
97,154,335459736,3
98,132,335661692,3
99,135,335876018,3
100,142,336097793,3
101,165,336315484,3
102,143,336552261,3
103,167,336806231,3
104,150,337103895,3
105,130,337409418,3
106,137,337703191,3
107,143,337986543,3
108,129,338259155,3
109,143,338505183,3
110,138,338740353,3
111,120,339000753,3
112,143,339268209,3
113,135,339539066,3
114,117,339824802,3
115,157,340110988,3
116,181,340294414,3
117,111,340489239,3
118,135,340671553,3
119,126,340843530,3
120,135,341004896,3
1,231,319594955,4
2,201,319734181,4
3,230,319890583,4
4,212,320063719,4
5,258,320244536,4
6,294,320430500,4
7,317,320635163,4
8,319,320857156,4
9,256,321080050,4
10,286,321311006,4
11,219,321502565,4
12,212,321710374,4
13,173,321864095,4
14,196,322035525,4
15,246,322196377,4
16,256,322368465,4
17,287,322548296,4
18,290,322734136,4
19,278,322941311,4
20,261,323143492,4
21,292,323346446,4
22,271,323561216,4
23,274,323743389,4
24,266,323907436,4
25,228,324076093,4
26,186,324208204,4
27,293,324342783,4
28,241,324480012,4
29,275,324636728,4
30,297,324801865,4
31,342,324985539,4
32,295,325158822,4
33,355,325339848,4
34,236,325507794,4
35,320,325663325,4
36,313,325802062,4
37,196,325927236,4
38,228,326031740,4
39,264,326140981,4
40,259,326260373,4
41,319,326392347,4
42,332,326533251,4
43,303,326687501,4
44,329,326850358,4
45,333,327011652,4
46,271,327170529,4
47,266,327310325,4
48,241,327431120,4
49,258,327540066,4
50,215,327635482,4
51,300,327733545,4
52,288,327842998,4
53,310,327964770,4
54,313,328095474,4
55,310,328239523,4
56,371,328409545,4
57,343,328578004,4
58,313,328744045,4
59,230,328891009,4
60,285,329018969,4
61,246,329135084,4
62,262,329237661,4
63,237,329342883,4
64,230,329459499,4
65,283,329588430,4
66,349,329726295,4
67,376,329877505,4
68,354,330047526,4
69,349,330215986,4
70,359,330382026,4
71,283,330528990,4
72,260,330656950,4
73,240,331845010,4
74,208,331781640,4
75,307,331797645,4
76,317,331860794,4
77,337,331927373,4
78,331,332001243,4
79,371,332099760,4
80,375,332309095,4
81,342,332476987,4
82,374,332632825,4
83,298,332790066,4
84,272,332944016,4
85,242,333076095,4
86,262,333143964,4
87,298,333270565,4
88,314,333450582,4
89,337,333634341,4
90,324,333818051,4
91,355,334017321,4
92,377,334269739,4
93,412,334537650,4
94,310,334790804,4
95,294,335024203,4
96,287,335254172,4
97,281,335459736,4
98,253,335661692,4
99,265,335876018,4
100,326,336097793,4
101,398,336315484,4
102,422,336552261,4
103,382,336806231,4
104,388,337103895,4
105,377,337409418,4
106,336,337703191,4
107,333,337986543,4
108,329,338259155,4
109,235,338505183,4
110,224,338740353,4
111,331,339000753,4
112,338,339268209,4
113,308,339539066,4
114,404,339824802,4
115,324,340110988,4
116,400,340294414,4
117,390,340489239,4
118,346,340671553,4
119,291,340843530,4
120,242,341004896,4
1,311,319594955,5
2,286,319734181,5
3,323,319890583,5
4,294,320063719,5
5,298,320244536,5
6,237,320430500,5
7,279,320635163,5
8,247,320857156,5
9,263,321080050,5
10,282,321311006,5
11,228,321502565,5
12,271,321710374,5
13,291,321864095,5
14,279,322035525,5
15,303,322196377,5
16,338,322368465,5
17,291,322548296,5
18,265,322734136,5
19,270,322941311,5
20,286,323143492,5
21,273,323346446,5
22,310,323561216,5
23,293,323743389,5
24,262,323907436,5
25,275,324076093,5
26,282,324208204,5
27,286,324342783,5
28,244,324480012,5
29,290,324636728,5
30,311,324801865,5
31,241,324985539,5
32,271,325158822,5
33,259,325339848,5
34,271,325507794,5
35,301,325663325,5
36,256,325802062,5
37,311,325927236,5
38,227,326031740,5
39,309,326140981,5
40,293,326260373,5
41,302,326392347,5
42,302,326533251,5
43,255,326687501,5
44,289,326850358,5
45,247,327011652,5
46,319,327170529,5
47,293,327310325,5
48,332,327431120,5
49,296,327540066,5
50,256,327635482,5
51,358,327733545,5
52,325,327842998,5
53,337,327964770,5
54,296,328095474,5
55,304,328239523,5
56,332,328409545,5
57,332,328578004,5
58,325,328744045,5
59,329,328891009,5
60,316,329018969,5
61,335,329135084,5
62,316,329237661,5
63,298,329342883,5
64,245,329459499,5
65,312,329588430,5
66,314,329726295,5
67,295,329877505,5
68,328,330047526,5
69,322,330215986,5
70,311,330382026,5
71,307,330528990,5
72,317,330656950,5
73,346,331845010,5
74,315,331781640,5
75,340,331797645,5
76,411,331860794,5
77,385,331927373,5
78,341,332001243,5
79,340,332099760,5
80,270,332309095,5
81,292,332476987,5
82,299,332632825,5
83,280,332790066,5
84,343,332944016,5
85,308,333076095,5
86,335,333143964,5
87,380,333270565,5
88,321,333450582,5
89,366,333634341,5
90,317,333818051,5
91,380,334017321,5
92,342,334269739,5
93,291,334537650,5
94,350,334790804,5
95,386,335024203,5
96,357,335254172,5
97,329,335459736,5
98,343,335661692,5
99,372,335876018,5
100,385,336097793,5
101,335,336315484,5
102,315,336552261,5
103,347,336806231,5
104,294,337103895,5
105,315,337409418,5
106,348,337703191,5
107,384,337986543,5
108,402,338259155,5
109,432,338505183,5
110,397,338740353,5
111,454,339000753,5
112,429,339268209,5
113,392,339539066,5
114,393,339824802,5
115,374,340110988,5
116,384,340294414,5
117,420,340489239,5
118,417,340671553,5
119,407,340843530,5
120,404,341004896,5
1,159,319594955,6
2,128,319734181,6
3,124,319890583,6
4,136,320063719,6
5,137,320244536,6
6,194,320430500,6
7,203,320635163,6
8,153,320857156,6
9,133,321080050,6
10,174,321311006,6
11,149,321502565,6
12,158,321710374,6
13,158,321864095,6
14,148,322035525,6
15,177,322196377,6
16,154,322368465,6
17,181,322548296,6
18,184,322734136,6
19,189,322941311,6
20,162,323143492,6
21,167,323346446,6
22,141,323561216,6
23,164,323743389,6
24,200,323907436,6
25,186,324076093,6
26,154,324208204,6
27,189,324342783,6
28,160,324480012,6
29,168,324636728,6
30,227,324801865,6
31,205,324985539,6
32,220,325158822,6
33,177,325339848,6
34,140,325507794,6
35,130,325663325,6
36,156,325802062,6
37,182,325927236,6
38,137,326031740,6
39,185,326140981,6
40,186,326260373,6
41,224,326392347,6
42,219,326533251,6
43,238,326687501,6
44,249,326850358,6
45,208,327011652,6
46,195,327170529,6
47,195,327310325,6
48,183,327431120,6
49,229,327540066,6
50,246,327635482,6
51,224,327733545,6
52,198,327842998,6
53,282,327964770,6
54,229,328095474,6
55,251,328239523,6
56,277,328409545,6
57,230,328578004,6
58,213,328744045,6
59,207,328891009,6
60,209,329018969,6
61,283,329135084,6
62,244,329237661,6
63,208,329342883,6
64,149,329459499,6
65,195,329588430,6
66,200,329726295,6
67,282,329877505,6
68,245,330047526,6
69,249,330215986,6
70,233,330382026,6
71,254,330528990,6
72,219,330656950,6
73,170,331845010,6
74,216,331781640,6
75,253,331797645,6
76,211,331860794,6
77,262,331927373,6
78,234,332001243,6
79,246,332099760,6
80,241,332309095,6
81,273,332476987,6
82,242,332632825,6
83,237,332790066,6
84,246,332944016,6
85,250,333076095,6
86,287,333143964,6
87,254,333270565,6
88,233,333450582,6
89,231,333634341,6
90,235,333818051,6
91,290,334017321,6
92,277,334269739,6
93,259,334537650,6
94,226,334790804,6
95,266,335024203,6
96,286,335254172,6
97,282,335459736,6
98,252,335661692,6
99,292,335876018,6
100,276,336097793,6
101,287,336315484,6
102,281,336552261,6
103,326,336806231,6
104,277,337103895,6
105,284,337409418,6
106,289,337703191,6
107,247,337986543,6
108,296,338259155,6
109,274,338505183,6
110,280,338740353,6
111,285,339000753,6
112,326,339268209,6
113,359,339539066,6
114,324,339824802,6
115,362,340110988,6
116,324,340294414,6
117,316,340489239,6
118,339,340671553,6
119,258,340843530,6
120,324,341004896,6
1,1076,319594955,7
2,915,319734181,7
3,1043,319890583,7
4,1047,320063719,7
5,1092,320244536,7
6,1111,320430500,7
7,1235,320635163,7
8,1122,320857156,7
9,1011,321080050,7
10,1132,321311006,7
11,1004,321502565,7
12,1088,321710374,7
13,1093,321864095,7
14,1078,322035525,7
15,1213,322196377,7
16,1185,322368465,7
17,1150,322548296,7
18,1162,322734136,7
19,1224,322941311,7
20,1168,323143492,7
21,1172,323346446,7
22,1175,323561216,7
23,1275,323743389,7
24,1248,323907436,7
25,1206,324076093,7
26,1075,324208204,7
27,1292,324342783,7
28,1157,324480012,7
29,1248,324636728,7
30,1288,324801865,7
31,1290,324985539,7
32,1267,325158822,7
33,1278,325339848,7
34,1163,325507794,7
35,1279,325663325,7
36,1221,325802062,7
37,1189,325927236,7
38,1051,326031740,7
39,1310,326140981,7
40,1305,326260373,7
41,1346,326392347,7
42,1357,326533251,7
43,1301,326687501,7
44,1370,326850358,7
45,1348,327011652,7
46,1329,327170529,7
47,1273,327310325,7
48,1303,327431120,7
49,1341,327540066,7
50,1233,327635482,7
51,1496,327733545,7
52,1426,327842998,7
53,1502,327964770,7
54,1411,328095474,7
55,1399,328239523,7
56,1596,328409545,7
57,1546,328578004,7
58,1480,328744045,7
59,1394,328891009,7
60,1511,329018969,7
61,1510,329135084,7
62,1579,329237661,7
63,1384,329342883,7
64,1130,329459499,7
65,1503,329588430,7
66,1561,329726295,7
67,1725,329877505,7
68,1648,330047526,7
69,1628,330215986,7
70,1645,330382026,7
71,1561,330528990,7
72,1472,330656950,7
73,1470,331845010,7
74,1466,331781640,7
75,1715,331797645,7
76,1764,331860794,7
77,1771,331927373,7
78,1759,332001243,7
79,1797,332099760,7
80,1526,332309095,7
81,1494,332476987,7
82,1631,332632825,7
83,1551,332790066,7
84,1505,332944016,7
85,1449,333076095,7
86,1612,333143964,7
87,1729,333270565,7
88,1681,333450582,7
89,1667,333634341,7
90,1649,333818051,7
91,1807,334017321,7
92,1800,334269739,7
93,1712,334537650,7
94,1752,334790804,7
95,1753,335024203,7
96,1777,335254172,7
97,1719,335459736,7
98,1620,335661692,7
99,1858,335876018,7
100,1884,336097793,7
101,1910,336315484,7
102,1878,336552261,7
103,1931,336806231,7
104,1821,337103895,7
105,1765,337409418,7
106,1773,337703191,7
107,1751,337986543,7
108,1871,338259155,7
109,1784,338505183,7
110,1732,338740353,7
111,1920,339000753,7
112,1922,339268209,7
113,1907,339539066,7
114,1904,339824802,7
115,1836,340110988,7
116,1872,340294414,7
117,1816,340489239,7
118,1843,340671553,7
119,1716,340843530,7
120,1728,341004896,7
