Month,Tx_count,Population,MoD,,
7,1235,320635163,7,,
8,1122,320857156,7,,
9,1011,321080050,7,,
10,1132,321311006,7,,
11,1004,321502565,7,,
12,1088,321710374,7,,
13,1093,321864095,7,,
14,1078,322035525,7,,
15,1213,322196377,7,,
16,1185,322368465,7,,
17,1150,322548296,7,,
18,1162,322734136,7,,
19,1224,322941311,7,,
20,1168,323143492,7,,
21,1172,323346446,7,,
22,1175,323561216,7,,
23,1275,323743389,7,,
24,1248,323907436,7,,
25,1206,324076093,7,,
26,1075,324208204,7,,
27,1292,324342783,7,,
28,1157,324480012,7,,
29,1248,324636728,7,,
30,1288,324801865,7,,
31,1290,324985539,7,,
32,1267,325158822,7,,
33,1278,325339848,7,,
34,1163,325507794,7,,
35,1279,325663325,7,,
36,1221,325802062,7,,
37,1189,325927236,7,,
38,1051,326031740,7,,
39,1310,326140981,7,,
40,1305,326260373,7,,
41,1346,326392347,7,,
42,1357,326533251,7,,
43,1301,326687501,7,,
44,1370,326850358,7,,
45,1348,327011652,7,,
46,1329,327170529,7,,
47,1273,327310325,7,,
48,1303,327431120,7,,
49,1341,327540066,7,,
50,1233,327635482,7,,
51,1496,327733545,7,,
52,1426,327842998,7,,
53,1502,327964770,7,,
54,1411,328095474,7,,
55,1399,328239523,7,,
56,1596,328409545,7,,
57,1546,328578004,7,,
58,1480,328744045,7,,
59,1394,328891009,7,,
60,1511,329018969,7,,
61,1510,329135084,7,,
62,1579,329237661,7,,
63,1384,329342883,7,,
64,1130,329459499,7,,
65,1503,329588430,7,,
66,1561,329726295,7,,
67,1725,329877505,7,,
68,1648,330047526,7,,
69,1628,330215986,7,,
70,1645,330382026,7,,
71,1561,330528990,7,,
72,1472,330656950,7,,
73,1470,331845010,7,,
74,1466,331781640,7,,
75,1715,331797645,7,,
76,1764,331860794,7,,
77,1771,331927373,7,,
78,1759,332001243,7,,
79,1797,332099760,7,,
80,1526,332309095,7,,
81,1494,332476987,7,,
82,1631,332632825,7,,
83,1551,332790066,7,,
84,1505,332944016,7,,
85,1449,333076095,7,,
86,1612,333143964,7,,
87,1729,333270565,7,,
88,1681,333450582,7,,
89,1667,333634341,7,,
90,1649,333818051,7,,
91,1807,334017321,7,,
92,1800,334269739,7,,
93,1712,334537650,7,,
94,1752,334790804,7,,
95,1753,335024203,7,,
96,1777,335254172,7,,
97,1719,335459736,7,,
98,1620,335661692,7,,
99,1858,335876018,7,,
100,1884,336097793,7,,
101,1910,336315484,7,,
102,1878,336552261,7,,
103,1931,336806231,7,,
104,1821,337103895,7,,
105,1765,337409418,7,,
106,1773,337703191,7,,
107,1751,337986543,7,,
108,1871,338259155,7,,
109,1784,338505183,7,,
110,1732,338740353,7,,
111,1920,339000753,7,,
112,1922,339268209,7,,
113,1907,339539066,7,,
114,1904,339824802,7,,
115,1836,340110988,7,,
116,1872,340294414,7,,
117,1816,340489239,7,,
118,1843,340671553,7,,
119,1716,340843530,7,,
120,1728,341004896,7,,
