"MoD"	"﻿Month"	"Crude Rate"	"Model"	"Standard Error"	"Flag"	"APC"	"Joinpoints"	"Final Selected Model"
1	49	0.62	0.66	0.0436	NA	1.2097*	1	1
1	50	0.51	0.67	0.0393	NA	1.2097*	1	1
1	51	0.70	0.68	0.0461	NA	1.2097*	1	1
1	52	0.62	0.68	0.0436	NA	1.2097*	1	1
1	53	0.69	0.69	0.0459	NA	1.2097*	1	1
1	54	0.58	0.70	0.0420	NA	1.2097*	1	1
1	55	0.66	0.71	0.0450	NA	1.2097*	1	1
1	56	0.68	0.72	0.0455	NA	1.2097*	1	1
1	57	0.81	0.73	0.0496	NA	1.2097*	1	1
1	58	0.77	0.73	0.0483	NA	1.2097*	1	1
1	59	0.76	0.74	0.0482	NA	1.2097*	1	1
1	60	0.88	0.75	0.0516	NA	1.2097*	1	1
1	61	0.79	0.76	0.0491	NA	1.2097*	1	1
1	62	0.93	0.77	0.0532	NA	1.2097*	1	1
1	63	0.85	0.78	0.0507	NA	1.2097*	1	1
1	64	0.77	0.79	0.0485	NA	1.2097*	1	1
1	65	1.00	0.80	0.0551	NA	1.2097*	1	1
1	66	0.94	0.81	0.0533	NA	1.2097*	1	1
1	67	1.00	0.82	0.0552	NA	1.2097*	1	1
1	68	0.97	0.83	0.0541	NA	1.2097*	1	1
1	69	0.81	0.84	0.0496	NA	1.2097*	1	1
1	70	0.88	0.85	0.0516	NA	1.2097*	1	1
1	71	0.79	0.86	0.0490	NA	1.2097*	1	1
1	72	0.76	0.87	0.0478	NA	1.2097*	1	1
1	73	0.92	0.88	0.0527	NA	1.2097*	1	1
1	74	0.87	0.89	0.0513	NA	1.2097*	1	1
1	75	1.02	0.90	0.0556	NA	1.2097*	1	1
1	76	1.11	0.91	0.0577	NA	1.2097*	1	1
1	77	1.06	0.92	0.0566	NA	1.2097*	1	1
1	78	0.97	0.93	0.0540	NA	1.2097*	1	1
1	79	1.09	0.95	0.0573	NA	1.2097*	1	1
1	80	0.77	0.96	0.0481	NA	1.2097*	1	1
1	81	0.72	0.97	0.0464	NA	1.2097*	1	1
1	82	0.89	0.98	0.0518	NA	1.2097*	1	1
1	83	0.95	0.99	0.0534	NA	1.2097*	1	1
1	84	0.86	1.00	0.0507	NA	1.2097*	1	1
1	85	0.73	1.02	0.0468	NA	1.2097*	1	1
1	86	0.86	1.03	0.0507	NA	1.2097*	1	1
1	87	1.10	1.04	0.0574	NA	1.2097*	1	1
1	88	1.12	1.05	0.0578	NA	1.2097*	1	1
1	89	0.95	1.07	0.0534	NA	1.2097*	1	1
1	90	1.01	1.08	0.0549	NA	1.2097*	1	1
1	91	1.02	1.09	0.0553	NA	1.2097*	1	1
1	92	1.06	1.11	0.0564	NA	1.2097*	1	1
1	93	1.03	1.12	0.0554	NA	1.2097*	1	1
1	94	1.15	1.13	0.0587	NA	1.2097*	1	1
1	95	1.02	1.15	0.0552	NA	1.2097*	1	1
1	96	1.28	1.16	0.0618	NA	1.2097*	1	1
1	97	1.14	1.17	0.0584	NA	1.2097*	1	1
1	98	1.05	1.19	0.0559	NA	1.2097*	1	1
1	99	1.35	1.20	0.0634	NA	1.2097*	1	1
1	100	1.14	1.22	0.0582	NA	1.2097*	1	1
1	101	1.22	1.23	0.0602	Joinpoint 1	NA	1	1
1	102	1.20	1.20	0.0596	NA	-2.8928*	1	1
1	103	1.14	1.16	0.0582	NA	-2.8928*	1	1
1	104	1.21	1.13	0.0600	NA	-2.8928*	1	1
1	105	1.05	1.10	0.0558	NA	-2.8928*	1	1
1	106	0.97	1.06	0.0536	NA	-2.8928*	1	1
1	107	0.91	1.03	0.0520	NA	-2.8928*	1	1
1	108	0.92	1.00	0.0522	NA	-2.8928*	1	1
1	109	1.00	0.97	0.0545	NA	-2.8928*	1	1
1	110	0.99	0.95	0.0542	NA	-2.8928*	1	1
1	111	1.06	0.92	0.0558	NA	-2.8928*	1	1
1	112	0.98	0.89	0.0539	NA	-2.8928*	1	1
1	113	0.98	0.87	0.0538	NA	-2.8928*	1	1
1	114	0.91	0.84	0.0517	NA	-2.8928*	1	1
1	115	0.91	0.82	0.0518	NA	-2.8928*	1	1
1	116	0.64	0.79	0.0433	NA	-2.8928*	1	1
1	117	0.71	0.77	0.0456	NA	-2.8928*	1	1
1	118	0.66	0.75	0.0439	NA	-2.8928*	1	1
1	119	0.71	0.73	0.0456	NA	-2.8928*	1	1
1	120	0.67	0.71	0.0442	NA	-2.8928*	1	1
2	1	3.08	2.96	0.0982	NA	0.3732*	0	0
2	2	2.58	2.97	0.0898	NA	0.3732*	0	0
2	3	2.93	2.98	0.0957	NA	0.3732*	0	0
2	4	3.07	2.99	0.0980	NA	0.3732*	0	0
2	5	3.07	3.00	0.0979	NA	0.3732*	0	0
2	6	3.17	3.01	0.0995	NA	0.3732*	0	0
2	7	3.48	3.02	0.1041	NA	0.3732*	0	0
2	8	3.02	3.04	0.0971	NA	0.3732*	0	0
2	9	2.81	3.05	0.0935	NA	0.3732*	0	0
2	10	3.16	3.06	0.0992	NA	0.3732*	0	0
2	11	2.81	3.07	0.0935	NA	0.3732*	0	0
2	12	2.97	3.08	0.0962	NA	0.3732*	0	0
2	13	2.95	3.09	0.0957	NA	0.3732*	0	0
2	14	2.86	3.10	0.0943	NA	0.3732*	0	0
2	15	3.27	3.12	0.1008	NA	0.3732*	0	0
2	16	3.28	3.13	0.1009	NA	0.3732*	0	0
2	17	3.16	3.14	0.0989	NA	0.3732*	0	0
2	18	3.19	3.15	0.0995	NA	0.3732*	0	0
2	19	3.26	3.16	0.1004	NA	0.3732*	0	0
2	20	3.09	3.17	0.0978	NA	0.3732*	0	0
2	21	3.22	3.19	0.0998	NA	0.3732*	0	0
2	22	3.15	3.20	0.0987	NA	0.3732*	0	0
2	23	3.33	3.21	0.1014	NA	0.3732*	0	0
2	24	3.20	3.22	0.0995	NA	0.3732*	0	0
2	25	3.14	3.23	0.0984	NA	0.3732*	0	0
2	26	2.86	3.25	0.0939	NA	0.3732*	0	0
2	27	3.38	3.26	0.1021	NA	0.3732*	0	0
2	28	3.10	3.27	0.0977	NA	0.3732*	0	0
2	29	3.27	3.28	0.1003	NA	0.3732*	0	0
2	30	3.43	3.29	0.1028	NA	0.3732*	0	0
2	31	3.47	3.31	0.1033	NA	0.3732*	0	0
2	32	3.40	3.32	0.1022	NA	0.3732*	0	0
2	33	3.39	3.33	0.1020	NA	0.3732*	0	0
2	34	3.03	3.34	0.0965	NA	0.3732*	0	0
2	35	3.33	3.36	0.1011	NA	0.3732*	0	0
2	36	3.24	3.37	0.0998	NA	0.3732*	0	0
2	37	3.10	3.38	0.0976	NA	0.3732*	0	0
2	38	2.80	3.39	0.0927	NA	0.3732*	0	0
2	39	3.39	3.41	0.1020	NA	0.3732*	0	0
2	40	3.21	3.42	0.0992	NA	0.3732*	0	0
2	41	3.58	3.43	0.1047	NA	0.3732*	0	0
2	42	3.56	3.44	0.1044	NA	0.3732*	0	0
2	43	3.47	3.46	0.1031	NA	0.3732*	0	0
2	44	3.63	3.47	0.1053	NA	0.3732*	0	0
2	45	3.49	3.48	0.1033	NA	0.3732*	0	0
2	46	3.41	3.50	0.1022	NA	0.3732*	0	0
2	47	3.31	3.51	0.1005	NA	0.3732*	0	0
2	48	3.38	3.52	0.1016	NA	0.3732*	0	0
2	49	3.47	3.54	0.1029	NA	0.3732*	0	0
2	50	3.26	3.55	0.0997	NA	0.3732*	0	0
2	51	3.87	3.56	0.1087	NA	0.3732*	0	0
2	52	3.73	3.58	0.1066	NA	0.3732*	0	0
2	53	3.89	3.59	0.1089	NA	0.3732*	0	0
2	54	3.72	3.60	0.1065	NA	0.3732*	0	0
2	55	3.60	3.62	0.1047	NA	0.3732*	0	0
2	56	4.18	3.63	0.1128	NA	0.3732*	0	0
2	57	3.90	3.64	0.1089	NA	0.3732*	0	0
2	58	3.74	3.66	0.1066	NA	0.3732*	0	0
2	59	3.48	3.67	0.1028	NA	0.3732*	0	0
2	60	3.72	3.68	0.1063	NA	0.3732*	0	0
2	61	3.79	3.70	0.1074	NA	0.3732*	0	0
2	62	3.86	3.71	0.1083	NA	0.3732*	0	0
2	63	3.36	3.73	0.1009	NA	0.3732*	0	0
2	64	2.66	3.74	0.0898	NA	0.3732*	0	0
2	65	3.56	3.75	0.1039	NA	0.3732*	0	0
2	66	3.80	3.77	0.1073	NA	0.3732*	0	0
2	67	4.23	3.78	0.1132	NA	0.3732*	0	0
2	68	4.03	3.80	0.1105	NA	0.3732*	0	0
2	69	4.12	3.81	0.1117	NA	0.3732*	0	0
2	70	4.10	3.82	0.1114	NA	0.3732*	0	0
2	71	3.93	3.84	0.1090	NA	0.3732*	0	0
2	72	3.70	3.85	0.1057	NA	0.3732*	0	0
2	73	3.51	3.87	0.1028	NA	0.3732*	0	0
2	74	3.54	3.88	0.1034	NA	0.3732*	0	0
2	75	4.14	3.90	0.1118	NA	0.3732*	0	0
2	76	4.21	3.91	0.1126	NA	0.3732*	0	0
2	77	4.27	3.92	0.1134	NA	0.3732*	0	0
2	78	4.33	3.94	0.1142	NA	0.3732*	0	0
2	79	4.32	3.95	0.1141	NA	0.3732*	0	0
2	80	3.82	3.97	0.1072	NA	0.3732*	0	0
2	81	3.78	3.98	0.1066	NA	0.3732*	0	0
2	82	4.01	4.00	0.1098	NA	0.3732*	0	0
2	83	3.71	4.01	0.1056	NA	0.3732*	0	0
2	84	3.66	4.03	0.1049	NA	0.3732*	0	0
2	85	3.62	4.04	0.1043	NA	0.3732*	0	0
2	86	3.98	4.06	0.1093	NA	0.3732*	0	0
2	87	4.09	4.07	0.1108	NA	0.3732*	0	0
2	88	3.93	4.09	0.1085	NA	0.3732*	0	0
2	89	4.05	4.10	0.1101	NA	0.3732*	0	0
2	90	3.93	4.12	0.1085	NA	0.3732*	0	0
2	91	4.39	4.13	0.1146	NA	0.3732*	0	0
2	92	4.32	4.15	0.1137	NA	0.3732*	0	0
2	93	4.09	4.17	0.1106	NA	0.3732*	0	0
2	94	4.08	4.18	0.1104	NA	0.3732*	0	0
2	95	4.21	4.20	0.1121	NA	0.3732*	0	0
2	96	4.02	4.21	0.1095	NA	0.3732*	0	0
2	97	3.98	4.23	0.1089	NA	0.3732*	0	0
2	98	3.78	4.24	0.1061	NA	0.3732*	0	0
2	99	4.18	4.26	0.1116	NA	0.3732*	0	0
2	100	4.47	4.28	0.1153	NA	0.3732*	0	0
2	101	4.46	4.29	0.1152	NA	0.3732*	0	0
2	102	4.38	4.31	0.1141	NA	0.3732*	0	0
2	103	4.59	4.32	0.1168	NA	0.3732*	0	0
2	104	4.19	4.34	0.1115	NA	0.3732*	0	0
2	105	4.18	4.36	0.1113	NA	0.3732*	0	0
2	106	4.28	4.37	0.1126	NA	0.3732*	0	0
2	107	4.27	4.39	0.1124	NA	0.3732*	0	0
2	108	4.61	4.41	0.1167	NA	0.3732*	0	0
2	109	4.27	4.42	0.1123	NA	0.3732*	0	0
2	110	4.12	4.44	0.1103	NA	0.3732*	0	0
2	111	4.61	4.45	0.1166	NA	0.3732*	0	0
2	112	4.68	4.47	0.1175	NA	0.3732*	0	0
2	113	4.63	4.49	0.1168	NA	0.3732*	0	0
2	114	4.69	4.50	0.1175	NA	0.3732*	0	0
2	115	4.49	4.52	0.1149	NA	0.3732*	0	0
2	116	4.86	4.54	0.1195	NA	0.3732*	0	0
2	117	4.63	4.56	0.1166	NA	0.3732*	0	0
2	118	4.75	4.57	0.1181	NA	0.3732*	0	0
2	119	4.32	4.59	0.1126	NA	0.3732*	0	0
2	120	4.40	4.61	0.1136	NA	0.3732*	0	0
7	1	3.37	3.30	0.1026	NA	0.5040*	1	1
7	2	2.86	3.32	0.0946	NA	0.5040*	1	1
7	3	3.26	3.33	0.1010	NA	0.5040*	1	1
7	4	3.27	3.35	0.1011	NA	0.5040*	1	1
7	5	3.41	3.37	0.1032	NA	0.5040*	1	1
7	6	3.47	3.38	0.1040	NA	0.5040*	1	1
7	7	3.85	3.40	0.1096	NA	0.5040*	1	1
7	8	3.50	3.42	0.1044	NA	0.5040*	1	1
7	9	3.15	3.44	0.0990	NA	0.5040*	1	1
7	10	3.52	3.45	0.1047	NA	0.5040*	1	1
7	11	3.12	3.47	0.0986	NA	0.5040*	1	1
7	12	3.38	3.49	0.1025	NA	0.5040*	1	1
7	13	3.40	3.51	0.1027	NA	0.5040*	1	1
7	14	3.35	3.52	0.1020	NA	0.5040*	1	1
7	15	3.76	3.54	0.1081	NA	0.5040*	1	1
7	16	3.68	3.56	0.1068	NA	0.5040*	1	1
7	17	3.57	3.58	0.1051	NA	0.5040*	1	1
7	18	3.60	3.60	0.1056	NA	0.5040*	1	1
7	19	3.79	3.61	0.1083	NA	0.5040*	1	1
7	20	3.61	3.63	0.1058	NA	0.5040*	1	1
7	21	3.62	3.65	0.1059	NA	0.5040*	1	1
7	22	3.63	3.67	0.1059	NA	0.5040*	1	1
7	23	3.94	3.69	0.1103	NA	0.5040*	1	1
7	24	3.85	3.71	0.1091	NA	0.5040*	1	1
7	25	3.72	3.72	0.1072	NA	0.5040*	1	1
7	26	3.32	3.74	0.1011	NA	0.5040*	1	1
7	27	3.98	3.76	0.1108	NA	0.5040*	1	1
7	28	3.57	3.78	0.1048	NA	0.5040*	1	1
7	29	3.84	3.80	0.1088	NA	0.5040*	1	1
7	30	3.97	3.82	0.1105	NA	0.5040*	1	1
7	31	3.97	3.84	0.1105	NA	0.5040*	1	1
7	32	3.90	3.86	0.1095	NA	0.5040*	1	1
7	33	3.93	3.88	0.1099	NA	0.5040*	1	1
7	34	3.57	3.90	0.1048	NA	0.5040*	1	1
7	35	3.93	3.92	0.1098	NA	0.5040*	1	1
7	36	3.75	3.94	0.1073	NA	0.5040*	1	1
7	37	3.65	3.96	0.1058	NA	0.5040*	1	1
7	38	3.22	3.98	0.0994	NA	0.5040*	1	1
7	39	4.02	4.00	0.1110	NA	0.5040*	1	1
7	40	4.00	4.02	0.1107	NA	0.5040*	1	1
7	41	4.12	4.04	0.1124	NA	0.5040*	1	1
7	42	4.16	4.06	0.1128	NA	0.5040*	1	1
7	43	3.98	4.08	0.1104	NA	0.5040*	1	1
7	44	4.19	4.10	0.1132	NA	0.5040*	1	1
7	45	4.12	4.12	0.1123	NA	0.5040*	1	1
7	46	4.06	4.14	0.1114	NA	0.5040*	1	1
7	47	3.89	4.16	0.1090	NA	0.5040*	1	1
7	48	3.98	4.18	0.1102	NA	0.5040*	1	1
7	49	4.09	4.20	0.1118	NA	0.5040*	1	1
7	50	3.76	4.22	0.1072	NA	0.5040*	1	1
7	51	4.56	4.24	0.1180	NA	0.5040*	1	1
7	52	4.35	4.27	0.1152	NA	0.5040*	1	1
7	53	4.58	4.29	0.1182	NA	0.5040*	1	1
7	54	4.30	4.31	0.1145	NA	0.5040*	1	1
7	55	4.26	4.33	0.1140	NA	0.5040*	1	1
7	56	4.86	4.35	0.1216	NA	0.5040*	1	1
7	57	4.71	4.37	0.1197	NA	0.5040*	1	1
7	58	4.50	4.40	0.1170	NA	0.5040*	1	1
7	59	4.24	4.42	0.1135	NA	0.5040*	1	1
7	60	4.59	4.44	0.1181	NA	0.5040*	1	1
7	61	4.59	4.46	0.1181	NA	0.5040*	1	1
7	62	4.80	4.49	0.1207	NA	0.5040*	1	1
7	63	4.20	4.51	0.1130	NA	0.5040*	1	1
7	64	3.43	4.53	0.1020	NA	0.5040*	1	1
7	65	4.56	4.55	0.1176	NA	0.5040*	1	1
7	66	4.73	4.58	0.1198	NA	0.5040*	1	1
7	67	5.23	4.60	0.1259	NA	0.5040*	1	1
7	68	4.99	4.62	0.1230	NA	0.5040*	1	1
7	69	4.93	4.65	0.1222	NA	0.5040*	1	1
7	70	4.98	4.67	0.1228	NA	0.5040*	1	1
7	71	4.72	4.69	0.1195	NA	0.5040*	1	1
7	72	4.45	4.72	0.1160	NA	0.5040*	1	1
7	73	4.43	4.74	0.1155	NA	0.5040*	1	1
7	74	4.42	4.76	0.1154	NA	0.5040*	1	1
7	75	5.17	4.79	0.1248	NA	0.5040*	1	1
7	76	5.32	4.81	0.1266	NA	0.5040*	1	1
7	77	5.34	4.84	0.1268	NA	0.5040*	1	1
7	78	5.30	4.86	0.1263	NA	0.5040*	1	1
7	79	5.41	4.89	0.1276	NA	0.5040*	1	1
7	80	4.59	4.91	0.1176	NA	0.5040*	1	1
7	81	4.49	4.93	0.1163	NA	0.5040*	1	1
7	82	4.90	4.96	0.1214	NA	0.5040*	1	1
7	83	4.66	4.98	0.1183	NA	0.5040*	1	1
7	84	4.52	5.01	0.1165	NA	0.5040*	1	1
7	85	4.35	5.04	0.1143	NA	0.5040*	1	1
7	86	4.84	5.06	0.1205	NA	0.5040*	1	1
7	87	5.19	5.09	0.1248	NA	0.5040*	1	1
7	88	5.04	5.11	0.1230	NA	0.5040*	1	1
7	89	5.00	5.14	0.1224	NA	0.5040*	1	1
7	90	4.94	5.16	0.1216	NA	0.5040*	1	1
7	91	5.41	5.19	0.1273	NA	0.5040*	1	1
7	92	5.38	5.22	0.1269	NA	0.5040*	1	1
7	93	5.12	5.24	0.1237	NA	0.5040*	1	1
7	94	5.23	5.27	0.1250	NA	0.5040*	1	1
7	95	5.23	5.29	0.1250	NA	0.5040*	1	1
7	96	5.30	5.32	0.1257	NA	0.5040*	1	1
7	97	5.12	5.35	0.1236	NA	0.5040*	1	1
7	98	4.83	5.38	0.1199	NA	0.5040*	1	1
7	99	5.53	5.40	0.1283	NA	0.5040*	1	1
7	100	5.61	5.43	0.1291	NA	0.5040*	1	1
7	101	5.68	5.46	0.1299	NA	0.5040*	1	1
7	102	5.58	5.48	0.1288	NA	0.5040*	1	1
7	103	5.73	5.51	0.1305	Joinpoint 1	NA	1	1
7	104	5.40	5.50	0.1266	NA	-0.2455	1	1
7	105	5.23	5.48	0.1245	NA	-0.2455	1	1
7	106	5.25	5.47	0.1247	NA	-0.2455	1	1
7	107	5.18	5.46	0.1238	NA	-0.2455	1	1
7	108	5.53	5.44	0.1279	NA	-0.2455	1	1
7	109	5.27	5.43	0.1248	NA	-0.2455	1	1
7	110	5.11	5.42	0.1229	NA	-0.2455	1	1
7	111	5.66	5.40	0.1293	NA	-0.2455	1	1
7	112	5.67	5.39	0.1292	NA	-0.2455	1	1
7	113	5.62	5.38	0.1286	NA	-0.2455	1	1
7	114	5.60	5.36	0.1284	NA	-0.2455	1	1
7	115	5.40	5.35	0.1260	NA	-0.2455	1	1
7	116	5.50	5.34	0.1271	NA	-0.2455	1	1
7	117	5.33	5.33	0.1252	NA	-0.2455	1	1
7	118	5.41	5.31	0.1260	NA	-0.2455	1	1
7	119	5.03	5.30	0.1215	NA	-0.2455	1	1
7	120	5.07	5.29	0.1219	NA	-0.2455	1	1
